,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.6710472561476092e-05,0.03792675052027338,0.059719898082459456,0.024408881194258887,0.004070402328657991,1830.9900456751257,1952.594277725709,12.71,0.9999999931751952
1,0.7000000000000002,0.04764223879568619,0.0007521396014657334,0.04276095435224777,0.07505647321988591,0.018185323404871712,0.0036114877878154292,1583.4518298001192,1900.851373173714,12.140000000000002,0.999999999985311
2,0.7999999999999998,0.05273657570711541,0.005148039357836005,0.04361564031210015,0.07924400844630124,0.015434056179335982,0.0034975924735974897,1468.1854286667055,1862.172470806577,11.770000000000001,0.9999999999995041
3,0.8999999999999999,0.057520372487514126,0.01085414494031116,0.042807277299128595,0.07879188420531517,0.014165936599316352,0.00350016106312213,1407.4339773854335,1827.9613468513473,11.520000000000001,0.9999999999999266
4,0.9999999999999999,0.06202118410625546,0.016587990435378452,0.04164332608757829,0.07721386856481849,0.013374625834334106,0.003532273551098609,1365.5936028371593,1796.704306286466,11.340000000000002,0.9999999999999815
5,1.1000000000000005,0.06626339916140292,0.02220609590639818,0.04032593136648651,0.07517509053325856,0.012770761188063804,0.0035717667019834797,1332.085734122307,1765.7495311850707,11.19,0.999999999999994
6,1.1999999999999995,0.07026868199272561,0.027266287612687005,0.039229908920141006,0.07344661437043715,0.012335884456990166,0.0036159977678497956,1305.9176241689959,1738.0616446143702,11.080000000000002,0.9999999999999977
7,1.2999999999999998,0.0740563427297203,0.032525229500265866,0.03780855983514233,0.07108045835567109,0.011895941419436161,0.00365567581780971,1280.6806599760096,1706.2697514166898,11.000000000000002,0.999999999999999
8,1.3999999999999995,0.07764364861664726,0.03726480870099159,0.03663537770488909,0.06915742201299567,0.01152274870815532,0.003693023733045343,1258.9968036117657,1676.5029409265326,10.950000000000001,0.9999999999999997
9,1.6000000000000005,0.08427758988601222,0.04618497638897928,0.0343213691350925,0.06530521722575867,0.010858266945560517,0.0037578977584824787,1221.0988246184368,1616.6580511254892,10.84,0.9999999999999999
10,1.7999999999999998,0.09027684884714632,0.05464117374971919,0.03177385528916867,0.06057781473330256,0.010681691306736301,0.0038551510253391087,1199.805612013476,1561.3426719245736,10.75,1.0
11,2.0,0.09572834938139431,0.06310728060562354,0.028593466260025964,0.05398388349373274,0.011244508550068958,0.004020199853345355,1199.803172937642,1511.7142803186282,10.67,1.0
12,2.2,0.10070383531597825,0.0681694947542682,0.02863954741000967,0.0556611768895565,0.00938889212750218,0.0038851600686725532,1140.4309074563153,1467.7523672248499,10.610000000000001,1.0
13,2.4,0.10526304553491962,0.07434313979507888,0.027007391488595895,0.0528082825886447,0.009030464583988426,0.003911965732989264,1120.9783655495346,1428.2889601430572,10.58,1.0
14,2.6000000000000005,0.10945612414928066,0.07997204586721446,0.025540682814272162,0.050224668184295676,0.008721213783090992,0.003933095613417696,1104.1842919002443,1393.6551700518862,10.540000000000001,1.0
