,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.3948786659055598e-08,-5.868745088591589e-10,1.3950631283627613e-08,-5.850295923211875e-10,1.294798577329986e-08,-1.587669597169632e-09,-1.4535659231553164e-08,1.3871313796445927e-08,-6.643304355034782e-10,-2.6894053418658798e-11,8.444992619384959e-13,-2.8626880155264423,3.471871897907005e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.13308249971757272,-1.9033477267131056,0.13892944611965177,-1.8976196910454903,-3.039656920536689,-5.011562393562173,-2.0337236960985585,-0.10028745891592226,-2.1319715851982757,-7.800651031297342e-05,-7.800648018708024e-05,-1.6496846191169325,-2.0680668002865104
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0019018540162355512,0.0014351633429516466,6.83519238010731e-05,-0.0003983301928548181,0.9968185106382399,0.9963471768700407,-0.0004666817976845005,-0.0014289681555862967,-0.0018956432845272896,-7.054238754084347e-08,-7.044452306867567e-08,-2.9112081513828305,-0.0014874173715065963
3,[H] + [Pt] <=> [Pt],-5.111353582073587e-08,-2.3874770434217685e-10,-5.123487351233021e-08,-3.6007735013083453e-10,1.4725866618847184e-08,6.560067364498214e-08,5.08747860782212e-08,-5.131764465053334e-08,-4.4284977085983324e-10,6.674792243399013e-12,2.127488525268134e-12,-1.504124211547803,-1.562338973159476e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.0061456383553324e-07,-2.498886037500463e-09,-9.82540736899598e-08,-1.383987638546127e-10,-1.3814942859809412e-06,-1.2833785937538428e-06,9.811567858076899e-08,-9.639093183995818e-08,1.7247490676912718e-09,8.688598175714045e-12,1.6727581534550974e-12,127.07423580786025,-1.1572883787032175e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.3285312221033778e-07,3.978853425217581e-06,-2.334456893096108e-07,3.978260860402602e-06,8.869123758220316e-08,4.300397803995882e-06,4.211706561679438e-06,9.60382480852185e-08,4.3077448214815765e-06,1.6691852719624101e-10,1.599838890260793e-10,-2.4260067928190194,4.216579514720944e-06
6,[OH] + [Pt] <=> O[Pt],-7.311106301765476e-08,-4.327882331913814e-10,-7.310963288315476e-08,-4.3135376753396274e-10,-7.388686592006707e-08,-1.208572871787578e-09,7.267827492555094e-08,-7.31707374285009e-08,-4.924560849354918e-10,9.630539660183978e-12,2.4035748224403344e-12,136.5841824357108,-9.836941076281319e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-7.689265231777927e-08,-5.80463014699314e-10,-7.689065673508132e-08,-5.784574800693333e-10,-7.797782804721097e-08,-1.6656284744824777e-09,7.631218973343924e-08,-7.695925862190517e-08,-6.470574723189628e-10,-2.0073097841462725e-11,1.6889985238769918e-12,-2.9597282872392183,-9.836941076281319e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0005184936632730158,0.011347424753266718,-0.0005415910489713278,0.011324324626852709,0.01201488377285905,0.02388228939747674,0.011865979940893579,0.0003894569399005503,0.012255483093686436,4.5119862717853317e-07,4.512468610786512e-07,-2.231926249393502,0.012001565709470459
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00019693138437440342,1.0339405776104707e-05,-0.00019710483280747977,1.0165956973618806e-05,-0.00010281273851289171,0.00010445824672680456,0.00020727119833121538,-0.00015104579438909773,5.622509087875052e-05,1.6386858563100906e-09,1.6331316496256758e-09,1.2615235322658978,4.366159004197438e-05
