,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.8133603795510518e-09,1.7314693728371398e-10,-2.8139799835452404e-09,1.7253939031346602e-10,-2.5522020669694545e-09,4.342888803825542e-10,2.986494020359495e-09,-2.7792274533261443e-09,2.0726413479050556e-10,1.0572403089697509e-11,1.1043370354829919e-11,0.1718213058419309,-1.3751203274238555e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.14684538775172348,-1.896032449327471,0.15444754712347647,-1.8885853650639943,-3.048156859001481,-5.025860408722563,-2.0398823639122328,-0.1084894352578386,-2.146158742313534,-9.390315862961479e-05,-9.390298455036907e-05,-71.24856815578465,-2.076936062445193
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.002460575415108215,0.0018693585241051098,9.667316482714109e-05,-0.0004945297507331166,0.9959510603451258,0.9953539699150645,-0.000591202344027182,-0.0018130165638160112,-0.0024042081892391674,-1.0728156836351968e-07,-1.0724132502272621e-07,-71.3631156930126,-0.0018910273102408582
3,[H] + [Pt] <=> [Pt],-2.3626096448406825e-08,2.6572568965213395e-10,-2.3753434753470783e-08,1.383959404324759e-10,2.9893436453764366e-08,5.3785244450595786e-08,2.389180531260206e-08,-2.3771603921605558e-08,1.2020395172066857e-10,-2.3126116743055687e-11,-2.3272278997751876e-11,-0.8447880870561332,-8.061033384128393e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.7325663329548546e-08,-2.4037798216051863e-09,6.029382084295761e-08,5.643864542589589e-10,-1.1901195033943817e-06,-1.2498489608941416e-06,-5.972945821265244e-08,6.268865624394824e-08,2.9592012894353074e-09,9.61098025880643e-11,9.572003657554051e-11,0.2290950744558943,1.1380339780220326e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.7279049099666736e-07,4.480135646910868e-06,-1.7374873705480634e-07,4.479177388609909e-06,2.2993935644697068e-07,4.8828654889686775e-06,4.652926129267489e-06,2.3549549589563565e-07,4.888421643072558e-06,1.6186657695086802e-10,1.621264209592163e-10,-3.536655211912942,4.7858995636341604e-06
6,[OH] + [Pt] <=> O[Pt],-1.7924011043926555e-08,-5.150477574493679e-12,-1.7923836155966204e-08,-4.967503191071627e-12,-1.7996306014792894e-08,-7.743839035603642e-11,1.7918853984451545e-08,-1.7913336712502785e-08,5.51599035747365e-12,1.398285569927735e-11,1.3723011690928356e-11,0.1718213058419309,2.8451167399897808e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.202015777234139e-09,2.1556263495601486e-10,3.2013822529750964e-09,2.1494755074379366e-10,3.4692398261897585e-09,4.82774678713087e-10,-2.9864573077910194e-09,3.2204511929586854e-09,2.3399915163872323e-10,5.372274872614341e-11,5.3479144968316065e-11,0.1145475372279675,-9.009391499709564e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0005850184617145921,0.01159117592745118,-0.0006157721366071839,0.011560418507936876,0.012340001336544486,0.024517769510447106,0.012176265622567224,0.0004311778754933693,0.012607495999419132,5.553206204457771e-07,5.553213350167978e-07,-39.96277205040092,0.012326095877854258
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00018788787635782943,9.56246482886227e-06,-0.0001881011958263531,9.349144956054065e-06,-9.823490523064894e-05,9.921561296064308e-05,0.00019745071216567493,-0.00014423287269998335,5.3217554685783405e-05,1.8080758113445357e-09,1.8087091811148791e-09,-3.679839633447871,4.143480368683699e-05
10,[CH3] + [Pt] <=> C[Pt],-7.90887575240232e-06,4.024800665363242e-07,-7.917852916320482e-06,3.9350291280395253e-07,-4.135991475219234e-06,4.1753646548604395e-06,8.311356468155296e-06,-6.0707149355640035e-06,2.24064103722986e-06,-1.2423791649183709e-11,-1.1757941377789503e-11,-58.24742268041238,6.65843670080589e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.911090539239926e-09,-4.830195775743652e-11,8.911367382232858e-09,-4.800473607791052e-11,8.793641697649246e-09,-1.657562602493316e-10,-8.959408635941534e-09,8.913548763514575e-09,-4.586561924408003e-11,-2.5432232317152533e-11,-2.5042466304629026e-11,-15.76460481099656,-1.3751203274238555e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.09813499186298585,1.9505167234957657,-0.10331272175749762,1.9452328157513334,2.0779386521004444,4.17121432921495,2.050664134440218,0.07288161094072215,2.125040302437108,9.358378305973307e-05,9.358380420453887e-05,-71.1626575028637,2.0767123286359874
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.0806085970032617e-06,4.078126184704285e-05,-2.1888159999683347e-06,4.0673054385997674e-05,4.339632564035319e-05,8.625821554457795e-05,4.2861871324875724e-05,1.5888227353728719e-06,4.445069475008207e-05,1.906913976020264e-09,1.9073199822833017e-09,-7.918098510882017,4.342683420093142e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.1845822290203225e-08,1.7531601979695403e-06,-4.403827572519792e-09,1.7606021991472945e-06,-3.1395334988895594e-06,-1.3745275471068164e-06,1.7650060160914229e-06,1.6338312593922272e-07,1.928389144905319e-06,1.1187908584474061e-10,1.1204148834995826e-10,0.14318442153492886,1.886288382839215e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.041044590852868e-08,5.457342162755529e-10,3.0408493544206134e-08,5.4380060042347e-10,3.123095549670082e-08,1.366238274000533e-09,-2.98647199281841e-08,3.04890617992218e-08,6.243431513576317e-10,7.670270321450282e-11,7.645909945667538e-11,0.2004581901489126,-4.267600921803707e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],9.198701292546594e-09,2.393024412552567e-10,9.197878177403854e-09,2.385052296324565e-10,9.544205743016354e-09,5.848031856664301e-10,-8.959408635941534e-09,9.24095683394645e-09,2.815546407611044e-10,7.212295256735274e-11,7.213919281787427e-11,0.21477663230241364,3.793474855570953e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.2978926443071056e-08,9.128896890858881e-10,-2.2975993129263082e-08,9.158210359120218e-10,-2.421011131051685e-08,-3.1830045205898067e-10,2.389180531260206e-08,-2.289145126860867e-08,1.0003551414483065e-09,-4.2874261377575154e-11,-4.276057962392232e-11,-6.715349369988542,-2.1812257854990084e-08
18,C~[Pt] + [H][H] <=> C=[Pt],1.8337417144008066e-08,9.378024192697415e-09,6.0643385529583495e-09,-2.895034829172137e-09,5.176414536904989e-06,5.167455134731543e-06,-8.959408635941534e-09,-3.872181853125703e-09,-1.2831596482326073e-08,2.7835789394380232e-11,2.785202964490193e-11,0.2004581901489126,-2.2286447511092234e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.6687565931429306e-08,-1.9067587356665465e-10,2.6688550105264663e-08,-1.896761917149795e-10,2.6272843181171916e-08,-6.054047533008135e-10,-2.687824426410884e-08,2.668267782195389e-08,-1.955625829917031e-10,2.8810204425688757e-11,2.8420438413165234e-11,0.2290950744558943,-4.267600921803707e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.45977364403697e-08,7.077665095161579e-09,-6.461621364555222e-08,7.05919080112522e-09,-5.683378990353823e-08,1.484160436330238e-08,7.167539758152194e-08,-6.397983349425841e-08,7.695571772771576e-09,3.504646062606333e-11,3.4949019122932334e-11,0.21477663230241364,-8.061033384128393e-09
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.7709057076060735e-09,-2.0201558049537182e-10,5.7717007982972504e-09,-2.012164174689101e-10,5.435133060865529e-09,-5.377952871748375e-10,-5.972932971866276e-09,5.755559270410339e-09,-2.1737146972298619e-10,2.3678285260797185e-11,2.374324626288433e-11,-3.436426116838496,7.58690731789564e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.04802540270848365,0.022023715818698383,0.04823131241184415,0.022229572007771724,-0.038513425626641624,-0.06449262176251826,-0.025989205469212094,-0.035383035705129774,-0.061363045404483306,-2.0853544594399113e-06,-2.085346452996396e-06,-71.06242840778923,-0.03889993938995109
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.309531252344217e-09,-2.6498774307528426e-09,6.344958545536079e-09,-2.614425129260772e-09,-8.578791743491446e-09,-1.753818397063714e-08,-8.959408635941534e-09,6.147126055079865e-09,-2.8122782630350843e-09,-4.1948567097832055e-11,-4.139639858009039e-11,-14.232531500572744,-1.0906107730871909e-08
