,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.594614312094197e-10,-3.3231401464142983e-10,1.314917701774121e-09,5.231673507668001e-10,5.769797332864825e-11,-7.340591727645148e-10,-7.917652289037516e-10,-3.490532570491536e-11,-8.266652534315668e-10,-2.102499175799806e-12,-6.970593421304965e-12,2.2011005502751257,-5.495739484614524e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4730532539617647,0.015000423997217096,-0.4341780944418151,0.054066216960730544,-0.49131051309069806,-0.003346363875003557,0.4903734053093619,0.43326957272308614,0.9257676167903797,0.00412619748611434,0.0041261974803078845,156.67833916958477,0.8144857515929033
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.11834125918800938,0.17072413403452677,-0.06024885956749593,-0.007959424781217266,0.20221399736441023,0.254640755230695,0.05232095756652371,-0.10838878380264826,-0.056124536285703894,-0.00041296363852128155,-0.0004129636441333047,25.912956478239114,-0.04997575263239346
3,[H] + [Pt] <=> [Pt],-3.172034956618408e-10,-2.405683625850845e-10,6.85629299764415e-10,7.622869543782397e-10,-7.881805963197126e-10,-7.115367312501157e-10,7.664143835779391e-11,-1.0935938515946455e-09,-1.0169547431604643e-09,-3.2346141166150865e-14,-6.161939892151257e-12,144.67233616808403,-6.562977644070796e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.3988000665889714e-07,-1.8784648018815886e-07,5.7241389181802325e-08,9.274942548351847e-09,-2.3245574859456044e-07,-2.8042219928172385e-07,-4.796646343863419e-08,1.276024058347239e-07,7.963594325735359e-08,5.343582520648122e-10,5.293931193957666e-10,0.0,7.067983414535705e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.7062501279445854e-05,-7.02513930092002e-05,2.6715558583210886e-05,3.5266497603251445e-06,-8.171149497039127e-05,-0.00010490037865639412,-2.3188902633793036e-05,4.310529992175737e-05,1.991638729241006e-05,1.5601116411133202e-07,1.5600739578587394e-07,2.6513256628314035,1.782418148067781e-05
6,[OH] + [Pt] <=> O[Pt],1.8493183262841736e-10,-4.280486080915293e-10,9.710765247319197e-10,3.580942840380124e-10,-1.8428879443243788e-10,-7.972728770341153e-10,-6.129772705246389e-10,-2.7596690779742345e-10,-8.889488959721821e-10,-4.3990751985965176e-12,-7.924804585706341e-12,2.7513756878439253,-7.25663362620962e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.959642035770542e-07,1.698159664707159e-07,3.6869494391854904e-07,2.425467283669134e-07,2.618070540535988e-07,1.356588292778506e-07,-1.261482320581909e-07,-2.7142481240738655e-07,-3.975730384168883e-07,-1.752982947428963e-09,-1.7601637907677106e-09,27.61380690345172,-3.159407322039275e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.5644402010400227,0.3183988205333709,0.6804043633623542,0.43407926445058387,0.5099790030068487,0.26407086749537473,-0.24466041874720873,-0.5169708962558168,-0.7603664918434475,-0.003373802682016253,-0.003373802688307313,212.70635317658832,-0.6078829103553203
9,CC + 2 [Pt] <=> 2 C[Pt],-5.236987097539635e-11,-3.333112499898684e-10,2.430961663843939e-11,-2.566273531129777e-10,-8.838148591217666e-11,-3.6932493568492104e-10,-2.809344784004315e-10,-9.265545324229817e-11,-3.7359440017784704e-10,-7.924804585706961e-13,-5.062171092502214e-12,55.077538769384695,-4.375188238693192e-10
