,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.47372746419106e-10,2.119436887816654e-10,4.5423847601167855e-10,-2.8121199028095585e-10,1.2077083296054838e-09,4.722591644231117e-10,-7.354343107379519e-10,1.2327064635768e-09,4.972610801618629e-10,-7.42404078799283e-12,4.6197633724405255e-12,-1.235177865612648,4.1582933303200677e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.28126130846223624,0.15445408471725453,-0.3679054817751667,0.06743132458563007,-0.2355200920375689,0.2003951648020386,0.43694434857152836,0.4990467181112731,0.9381716231143125,0.0018922458977361062,0.0018922458929378609,0.049407114624496096,0.7338853940251684
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0482752137411986,0.07609613777579799,-0.0274058844937665,0.00039399451950623994,0.08822880047713358,0.1160608346053145,0.02780749990459106,-0.08565553081233784,-0.057871849569392765,-0.00018707590651843945,-0.0001870759127591551,0.049407114624496096,-0.04420197612475979
3,[H] + [Pt] <=> [Pt],7.62529689214748e-10,-6.12395973696005e-10,1.3907756192586306e-09,1.5841043565493387e-11,4.308659205472137e-10,-9.440628895270032e-10,-1.3749195421422564e-09,3.9356113185044444e-10,-9.813547540346894e-10,-2.8204871115955295e-12,9.077429784444541e-13,1.3339920948616577,-1.2733813664264792e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.898373100249774e-08,1.4076600867518508e-07,-6.790755939891316e-08,3.8747043819003725e-09,1.4125141302831627e-07,2.1303365755134396e-07,7.178226981437918e-08,-1.2108587770779937e-07,-4.930362029583751e-08,-2.1871742871700275e-10,-2.1779347604249438e-10,-1.0869565217391246,-3.6731300278481685e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.2300129328448855e-05,-5.560829625576589e-05,2.282623314418575e-05,-4.819466451279294e-07,-6.14024541672191e-05,-8.471061433705827e-05,-2.3308174460801492e-05,5.73109234676629e-05,3.400273564059827e-05,1.1910331902240745e-07,1.1909524659376668e-07,100.0494071146245,2.5912432374873777e-05
6,[OH] + [Pt] <=> O[Pt],9.69853189608404e-10,1.70480020472003e-10,9.935870038277797e-10,1.9419780731556963e-10,9.573103658069076e-10,1.5791180533651654e-10,-7.993828338783824e-10,9.155936768058158e-10,1.162087435924371e-10,8.202106198088149e-12,3.0312131601627307e-12,-1.1363636363636382,3.818748230420653e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.9236128837162514e-07,1.5893254302600314e-07,4.7512651250375945e-07,3.4169773537043444e-07,1.9587583293690312e-07,6.244705970114438e-08,-1.3342875130024612e-07,-5.159109483432995e-07,-6.493396987009279e-07,-1.264793953198071e-09,-1.2727042848672556e-09,134.9308300395257,-4.16613055235012e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.35409175024723744,0.18522251146017965,0.5559306122486994,0.38672173235294616,0.24753692126443577,0.07884698590731389,-0.16827339657193124,-0.6282710058558136,-0.7954871894665165,-0.001577002027127761,-0.0015770020360753674,73.3695652173913,-0.5181266460473634
9,CC + 2 [Pt] <=> 2 C[Pt],4.946044689957338e-10,-5.925378162408073e-10,9.086276782071902e-10,-1.7853525438180013e-10,2.760332195595342e-10,-8.111374275311529e-10,-1.0871511880103192e-09,3.773443495441045e-10,-7.098180334841878e-10,8.558719511048503e-12,3.2905682968611465e-12,-1.235177865612648,-4.073959586768483e-10
10,[CH3] + [Pt] <=> C[Pt],-1.5578339550637772e-10,-2.83708520744497e-10,5.689536624239853e-10,4.4102060255106004e-10,-5.383801566848683e-10,-6.663234288232445e-10,-1.279233409038627e-10,-5.110057490091801e-10,-6.389292409004145e-10,9.304365529056516e-12,1.8641150450198613e-12,0.19762845849801947,-1.358180399597659e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.365469900470409e-10,3.6850655335597803e-10,2.6026643793380135e-10,2.922040383512841e-10,3.7681040969275703e-10,4.0874893659806225e-10,3.19479669472134e-11,3.0759524501854535e-10,3.3954400317074607e-10,1.4232113126326867e-11,5.608554831103235e-12,181.0770750988142,5.176695985208515e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0004378662600271113,0.0002107151685166039,0.0006260353521168236,0.00039888383316438714,0.00033852797982682583,0.00011137711393895109,-0.00022715009690027306,-0.0007769120514148876,-0.0010040603835628117,-2.0307092397366053e-06,-2.030711233529031e-06,0.0,-0.0006749127484010673
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],8.876737162044378e-10,2.4339604996846925e-11,9.215273274402395e-10,5.8187945941981343e-11,8.698083391587954e-10,6.454674489637821e-12,-8.633313570188128e-10,3.641768767312643e-10,-4.991577702644387e-10,8.283154678306411e-12,3.420245865210354e-12,11.857707509881415,-2.8858425431327784e-10
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.68030238566423e-09,-1.1252647534796499e-08,4.448633073772599e-09,-1.2372375622326198e-10,-1.2555493133778996e-08,-1.712786352595468e-08,-4.572345699163778e-09,1.3648370480739266e-08,9.076026888922199e-09,4.222625819371468e-11,3.335955445783369e-11,94.96047430830038,6.9082945690121005e-09
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],9.47997685380353e-10,5.268784426260023e-11,9.881106191485103e-10,9.278538005779131e-11,9.268212540663786e-10,3.15038370467481e-11,-8.95305618589028e-10,9.29931591646464e-10,3.461459437200967e-11,1.0147269723326444e-11,5.705813007365141e-12,0.0,3.309605064178879e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.271685596575281e-10,-3.9196220310378405e-10,1.8454662738218085e-09,7.263230031423546e-10,1.3678325293249907e-10,-9.823512019497212e-10,-1.1191254495805345e-09,1.1077617771082945e-10,-1.0083461131867307e-09,9.515091577623999e-12,2.6259707590714567e-12,-1.235177865612648,-5.431907341556344e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.066193575695509e-10,-1.068290754114142e-09,1.6000714860262062e-09,2.2513618348104028e-10,-3.762136241214983e-10,-1.7511484775975076e-09,-1.3749195421422564e-09,1.8480663596968628e-12,-1.3730759724311043e-09,9.498881881580346e-12,2.2369380540238335e-12,1.4328063241106852,-8.572030661797763e-10
18,C~[Pt] + [H][H] <=> C=[Pt],0.016679895412233164,0.03232374167556209,-0.014779923581617003,0.0008590019767488573,0.033288171932821485,0.04893461593607284,0.01564123732130025,-0.02959542296267629,-0.013958814731723402,-5.658635617467171e-05,-5.6586356936522185e-05,38.09288537549407,-0.010482375420707908
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],5.809849209725262e-10,-2.503649064667219e-10,1.0217602396892494e-09,1.903900071721271e-10,3.482840593865901e-10,-4.8309547925973e-10,-8.313570954485975e-10,3.657169320310117e-10,-4.6563742018237667e-10,1.4750823399723745e-12,3.241939208730193e-12,0.0,-1.8674398882443315e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.012206765337287e-06,1.6504214568515087e-06,5.09710961957662e-06,3.7353242604185736e-06,1.911544262208272e-06,5.497589333589984e-07,-1.3617852727743543e-06,-5.344050412224819e-06,-6.705835616049051e-06,-1.3050734268969431e-08,-1.3045709263194691e-08,-1.235177865612648,-4.256218660581881e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.9893672967818883e-10,-4.8720324191323664e-11,9.00312617065731e-10,4.526373678324218e-10,1.342634916316289e-10,-3.134207756440438e-10,-4.4766595660601494e-10,1.1063757273385219e-10,-3.370272413038666e-10,3.501294345428933e-12,3.436455561254005e-12,-0.049407114624513644,-2.0371542769915895e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.002108969807690889,0.004735712252569199,0.010583543178578634,0.01321050822394692,-0.0023649293576277503,0.0002616955718899598,0.002626687048830403,-0.0037419792318546747,-0.0011153904731107018,2.471832905279873e-06,2.471824314140741e-06,217.44071146245057,0.0022456389582581116
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.0494339584985185e-08,-1.909544797496716e-08,8.787424441076827e-09,1.8629959686178842e-10,-2.067356725961139e-08,-2.927469715122695e-08,-8.601102657010896e-09,2.0193174289181727e-08,1.1592059259608423e-08,5.1287478282116407e-11,4.378238901390126e-11,-1.1363636363636382,8.877260652252049e-09
24,[H][H] + [Pt] <=> [H][H].[Pt],4.190562923472207e-11,-4.3772230506576147e-10,7.437206725784619e-10,2.640620154161541e-10,-3.285901355350523e-10,-8.082477435747213e-10,-4.796402181762302e-10,-2.654593320174569e-10,-7.451074118349985e-10,7.991380149520667e-12,2.3666156223730414e-12,0.049407114624496096,-6.195680252121454e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],4.776443199641167e-10,-1.9940385850457364e-12,8.39017302306938e-10,3.593611385373899e-10,2.8685493125169233e-10,-1.9279217526713843e-10,-4.796402181762302e-10,2.582518732146391e-10,-2.2138385726123572e-10,3.2419392087304936e-13,2.6259707590714567e-12,0.09881422924900973,2.630631186784948e-10
26,O=C=O + [Pt] <=> O=C=O.[Pt],-0.1966508382727742,0.11146806352291917,-0.621337013145945,-0.3145292280503706,0.027549607004432222,0.33636067389837565,0.30872601409035666,0.3489209247556189,0.6587241485093037,0.0010826298196538703,0.0010826298109329537,221.7391304347826,0.43038710899951244
27,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.00011599830641217096,4.5229494543854785e-05,-0.0003660805148316013,-0.000204853117087101,1.6025163624944133e-05,0.00017725317742095495,0.0001612279879702054,0.00020581908470367776,0.00036704740450953005,5.978329768863712e-07,5.978258122006646e-07,-1.235177865612648,0.0002328727045237072
28,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],4.463105748238212e-10,-2.8911503773281686e-10,5.090651253809678e-10,-2.2638561790310737e-10,4.131745438347885e-10,-3.2227828516267087e-10,-7.354343107379519e-10,5.091114809904908e-10,-2.2632619397083247e-10,2.5125028867661326e-12,3.8579076583889305e-12,0.1482213438735234,-1.8674398882443315e-10
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],7.863815262356709e-10,-9.082742969389254e-10,2.1402490078533892e-09,4.455721136600187e-10,7.165405425579721e-11,-1.6230286856596358e-09,-1.6946621578444086e-09,1.668957928336242e-10,-1.5277656402200327e-09,1.1606142367255167e-11,2.6259707590714567e-12,168.92292490118578,-8.147686528727168e-10
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],7.098265034829268e-10,-8.9546722437724e-11,9.241022330807215e-10,1.2470545469774324e-10,5.967059998492208e-10,-2.0270190666120526e-10,-7.993828338783824e-10,6.030240531690864e-10,-1.9636213783110018e-10,4.376617931786166e-12,3.3391973849920993e-12,-1.0869565217391246,-5.0949213345647016e-11
31,[CH]=O + [Pt] <=> O=C[Pt],7.868328710410159e-10,-4.452667603308314e-11,9.795317871853432e-10,1.481620985501217e-10,6.851098358050128e-10,-1.4625884068612416e-10,-8.313570954485975e-10,6.898523709688439e-10,-1.4150402409505957e-10,1.945163525238296e-13,2.869116199726221e-12,-1.0869565217391246,-5.0949213345647016e-11
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],9.229480486837068e-10,2.764929790604655e-11,9.915019582847552e-10,9.617670206054483e-11,8.867570493825431e-10,-8.559118240517305e-12,-8.95305618589028e-10,8.829599050041687e-10,-1.2346723071575631e-11,-1.3875499813366512e-11,3.5337137375159107e-12,-1.235177865612648,2.3760014424616116e-10
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],3.697902709022575e-10,-2.3774284779437054e-10,5.949036870739169e-10,-1.2643086413774065e-11,2.509417017635008e-10,-3.5660898694940636e-10,-6.07537264457091e-10,3.0125021718358615e-10,-3.0629721416117095e-10,7.8779122772151e-12,2.6583901511587585e-12,0.2964426877470292,-2.5464137656382624e-10
