,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.871988950806316e-08,6.516390618266871e-08,-1.0247543558113058e-07,5.140836465136001e-08,-7.251393730939527e-08,8.136986759885776e-08,1.5388380440023975e-07,-1.5167642430571626e-07,2.2073770322463492e-09,-7.292443347272599e-09,1.4759532710630536e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.017181403089150192,-0.005836002591470408,-0.012942977569960604,-0.0015970961233058075,-0.02217485961908704,-0.010830025746407288,0.011347350131644075,0.03751005436740984,0.0488616608962531,0.020028680730101483,0.03559820063616078,0.3003003003003072,-2.128297538257954e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.024681045568240138,-0.00852517115495312,0.012279277374850878,-0.020922822206460107,0.039292058570096454,0.006080991279431777,-0.03319802310397356,-0.06538357603134792,-0.09855989308063903,-0.04842086335903269,-0.010874502735381831,0.0750750750750868,5.015987625377901e-11
3,[H] + [Pt] <=> [Pt],0.006746870914060532,0.01973845828225786,0.0014387309303320061,0.014429628733418576,0.013000600310435899,0.025993000082558858,0.01299071090171063,-0.03732123327764354,-0.024335370669438118,-0.011265524692053518,0.0002321098256734583,0.0,1.2845280395224063e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.002133209504047995,0.006257921021558558,0.0004645534851003612,0.004589196176835896,0.004099119075041104,0.008223911678930933,0.004124623530654111,-0.011864151861325476,-0.007740017682272955,-0.003573808293662182,7.741963771456206e-07,0.0,4.041211809733413e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.048826447148206185,-0.030216898758970774,0.026098121836472143,-0.05292726760940476,0.07560358500961895,-0.003460916113915505,-0.07900477068457672,-0.12406426834981747,-0.20297102234368078,-0.09905669965956783,-0.025846948867645433,-0.07507507507507347,9.98756632976972e-11
6,[OH] + [Pt] <=> O[Pt],0.05100393141511252,-0.023893888383773487,0.027244550459844908,-0.04763548315234712,0.07899579665881275,0.004077022250823395,-0.07485963844023728,-0.13713901545713245,-0.21189599212623075,-0.10266053484095367,-0.026300678659192788,-0.07507507507507347,1.0446088438951012e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004310196760685173,0.01252411134030487,0.0010373274261923043,0.00925097318671322,0.008166093408156463,0.016380324694175295,0.00821356055900261,-0.023825707516178154,-0.015614103896088659,-0.0071467240604873835,-9.89693666912399e-05,0.0,8.160139231192469e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.034483912703756926,0.04471887535459302,0.046335450194632706,0.056571625427770965,0.020521148227695393,0.03075468228745115,0.010231434451918117,-0.16599213923206835,-0.15577768815707432,-0.04716601254707981,-0.007768241017422357,-0.37537537537536736,4.5430326168761336e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.050568332206960484,-0.025415984383142215,0.026262477903486528,-0.04970337938388368,0.07920401928893783,0.0031979550651382656,-0.07594591200901009,-0.13234786318493558,-0.20819326240221958,-0.1016727107262654,-0.021557348200984337,0.0,1.0362821712102109e-10
10,[CH3] + [Pt] <=> C[Pt],0.04755429532835597,0.008579503888914,0.03718599841598965,-0.0017847539221103274,0.05976959548806386,0.020790045423807527,-0.03895626606163014,-0.09191684967754064,-0.13083730836663976,-0.05299797138585278,-0.02416847043772116,0.22522522522523375,5.6155080586900005e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.02466632755372174,-0.008518392739359882,0.012260672631775818,-0.020919931894622993,0.03928191966402376,0.0060923504236475275,-0.03317653685982698,-0.06538819266887498,-0.0985430359908515,-0.04841993040585016,-0.010888598239968546,0.0750750750750868,5.015987625377901e-11
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.004261661169278747,-0.012868370587060406,-0.000793707309755927,-0.009400715216972104,-0.008347394601879944,-0.016953752357467516,-0.008607076222208153,0.0239875106047078,0.015378369759183936,0.007167621636014878,-5.65561406654407e-05,0.3003003003003072,-8.23785484291811e-12
13,O + [Pt] <=> O.[Pt],0.04897640212832483,-0.030032248134190132,0.02588046592048396,-0.05310994548729476,0.07618663690779241,-0.0028435012699415028,-0.07896997361068062,-0.1236139050957165,-0.20248626083816004,-0.09906052169916309,-0.021541243953781885,0.0,1.0075273948717231e-10
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.04901364063864241,-0.0301240714106542,0.02692533240371086,-0.052194908027287955,0.07503674909999372,-0.004121546952967197,-0.07909894277772593,-0.12520646160551704,-0.2042063673958177,-0.09906152285125644,-0.026349973371652936,-0.07507507507507347,1.0055289934273495e-10
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0021392785480010574,-0.006272404391566156,-0.0004684560956281317,-0.004601650997861206,-0.004107740479776525,-0.008240784962582367,-0.00413321426452869,0.011894560833624187,0.007760854941411656,0.0035816687695808935,1.6753865680664578e-06,0.15015015015016028,-4.096722960966015e-12
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.009583564309745576,-0.00045505865691963386,0.004552979596638303,-0.005485138416972708,0.015510294877845904,0.0054710770060704675,-0.0100376610009623,-0.027561358839834293,-0.03759625332501871,-0.01837782992813547,-0.003856908335917121,0.15015015015016028,1.9295676168452394e-11
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.004202132660361674,0.010679521469805912,0.00105943649361053,0.007536621746965431,0.007904667156831047,0.014382295783759555,0.006477116632413197,-0.021867516195870497,-0.015391815947975881,-0.007166594667849126,-0.00021802666724097256,0.0,8.082423619466826e-12
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.725847149631747e-09,1.346846327683773e-08,-1.2245032357581118e-08,2.9492833202281177e-09,1.0667220471488684e-08,2.5861539279493833e-08,1.5194309430267888e-08,-1.8789555766211957e-08,-3.5952394518178555e-09,-8.82393048804866e-09,-8.252024916608837e-09,0.0,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.020371895882571323,-0.021123599232411812,0.011321549879315364,-0.03017019051469414,0.031034466014726373,-0.010465452685354355,-0.04148704341769621,-0.04149431795991451,-0.08296414661188951,-0.04123026281846465,-0.010890144916760628,0.22522522522523375,4.2110759325051746e-11
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.02466325017059055,-0.00853438600577063,0.012258530260227137,-0.020934988857744245,0.039277740706812496,0.006075254061345682,-0.033189450579132605,-0.06537191378849605,-0.09853966778860918,-0.04842019789233897,-0.010890147921802174,0.0750750750750868,5.015987625377901e-11
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.05102325761698397,-0.023880213275570425,0.026743059891514372,-0.04814223356491835,0.07962871767090286,0.004703831222839273,-0.07486527219184856,-0.1362779663232398,-0.2110412136446548,-0.10266467393540599,-0.026050815662390515,-0.07507507507507347,1.0458300892222184e-10
22,C~[Pt] + [H][H] <=> C=[Pt],-0.07898360968130291,0.06136749019908056,-0.04078528106782586,0.09961947296488534,-0.12398656952680547,0.016301318277280267,0.14046204187128902,0.2033558761092441,0.3441035557963776,0.16888468316590233,0.04298741410179969,0.3003003003003072,-1.8092194409729587e-10
