,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00094121463891537,-0.003037569367108039,-0.0001465953369689343,-0.0022429667233593966,-0.001866240966233606,-0.0039625763023946,-0.0020963744595628125,0.005879977526254697,0.003783479800352608,0.0015619556342104342,1.4178877843094136e-08,0.0,-3.330669073876857e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03273365444652706,0.2608776418738449,-0.04990584984602715,0.2436550104592958,-0.012743285721227068,0.2809267237988908,0.29370743749806094,-0.23663116675458548,0.05638126740728801,0.030470261038488967,0.06354489946117398,0.0830564784053286,-3.4416913763394186e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.465618635760727e-05,2.030561156893022e-06,-1.591185587591158e-05,-2.853747721161171e-05,5.024082891504322e-05,3.7615199229047524e-05,-1.2625623341426195e-05,6.227811809200277e-05,4.9652486897483654e-05,3.0702764193899094e-06,-2.61586151626367e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.009156028440361542,-0.051282148038539165,0.012166000176648569,-0.04827399530774421,0.005652082470653983,-0.05478397648108709,-0.06043264324889972,0.03213145876771739,-0.0283206023710214,-0.012545596112254262,-0.01772036121400092,0.0,1.998401444326114e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.009595607853765412,-0.025759459217899492,-0.003205833747234037,-0.019370718044083725,-0.01703402428736913,-0.03319667320154663,-0.0161654025327681,0.049431342536172776,0.03325794922791127,0.013419993145610307,2.777839390669957e-06,0.16611295681062768,-2.997602166489171e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0029817537666037117,-0.06018861967866341,0.008481785378922453,-0.05469206235327671,-0.003420902234765779,-0.06658723121892862,-0.06316848991643491,0.059222088888569405,-0.003983810727106169,-0.003112329834396902,-0.007313077849757746,0.0,-4.440892098502476e-14
6,[OH] + [Pt] <=> O[Pt],4.0799902758267995e-05,-0.06746009210826254,0.007948613890287072,-0.059557615963537,-0.00916478585633626,-0.07665946401739539,-0.06750086447072967,0.07201343564207466,0.004463961479761541,0.0007169958567981409,-0.008261674113928048,0.0830564784053286,-8.881784197004952e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004834465278326275,0.012420103289033212,0.001985693854374595,0.009571115778034846,0.008150755936234278,0.01573664549657704,0.007585271303399256,-0.02406335745064101,-0.01647991141817889,-0.006457365782148809,-0.0001626710523429586,0.0,1.5543122344758664e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.01170917213528033,0.2962350961929717,-0.0031785999493006687,0.30479194086332734,-0.021639718548727635,0.2862739656498813,0.3079803302752638,-0.34290714495324515,-0.035982901235539946,0.01950911655777405,0.035634691783117955,-0.08305647840531384,-1.998401444326114e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.0029084293574729034,-0.05727370176834229,0.008390966364027148,-0.05179446417344005,-0.0034738609531947936,-0.06365215119239266,-0.06018038082194254,0.05622377684827969,-0.003990439656671742,-0.0028576477048972548,-0.007405683969907087,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.027364203538463146,-0.03463249552642572,0.030582507375793534,-0.03141618638541193,0.023617735548680303,-0.03837664146513552,-0.06197973880301093,0.004722643185569162,-0.057260022699350516,-0.017893246298188843,-0.02337100414885062,-0.08305647840531384,3.330669073876857e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0009405056769064764,-0.00302616775755721,-0.00014632939311848072,-0.0022320080377626885,-0.001865016281184353,-0.003950659079495905,-0.002085681696601453,0.005869297855215749,0.003783493743748427,0.0015630246139353465,4.132382602356678e-07,0.0,-3.330669073876857e-14
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.027150486620224994,0.28681042646892624,-0.04618619610405406,0.26771493606696506,-0.0049907777026039594,0.309039727105509,0.31404617815474145,-0.24856822959700572,0.06469732953259073,0.035622020893493984,0.02913019337889419,0.0830564784053286,-4.218847493577352e-13
13,O + [Pt] <=> O.[Pt],-0.0009404837175250187,-0.003035962400881781,-0.00014388795328241024,-0.00223938332929279,-0.0018678108694560683,-0.003963270120684728,-0.0020954983911700216,0.00587510329288712,0.0037794817890300196,0.001562029803661541,1.0074766661558392e-07,0.0,-3.330669073876857e-14
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0007454174760709614,-0.0024646334789479524,0.0008479585511851803,-0.0008712848454855716,-0.0026002865572596298,-0.004319470670690665,-0.0017192288183038827,0.0039302024551983806,0.0022109060677211407,0.0015916747759460834,0.00016153386755920031,0.0,-3.330669073876857e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.004321690297130711,-0.011350476507707789,-0.0015261384154255267,-0.00855512112786899,-0.007576027416286702,-0.014604584876568731,-0.0070290899860697195,0.02175289754531379,0.014722278528510763,0.005923972141899634,4.24412819666133e-06,0.0830564784053286,-1.3322676295507427e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0028994643045319873,-0.06853521047637229,0.01002189092431287,-0.0614178715913812,-0.005391842138015116,-0.07682059422284307,-0.07143260361805875,0.06513169352365575,-0.006347435358856299,-0.0037216814050948137,-0.018165461653072326,-0.08305647840531384,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.007117813268223097,-0.056853418553876274,0.011396825328564179,-0.05257714363542749,0.0021365614902055926,-0.061831483990557795,-0.06396667879334134,0.04307359521809243,-0.02092063632354439,-0.009603545198869969,-0.0181541708249225,-0.08305647840531384,1.3322676295507427e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0009410091877255555,-0.003037581126540306,-0.00014639390633131637,-0.002242982504986239,-0.0018660308346543626,-0.003962583379539555,-0.002096591667926181,0.00588013636645256,0.003783421416088395,0.001561944433354419,-6.3408287053778e-09,0.0,-3.330669073876857e-14
