,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.026430389536258488,0.4126140501467326,-0.06850377122709228,0.37035589877764774,0.025096921917482896,0.4643676492050163,0.4391605115168683,-0.40078221661295793,0.03661821767136419,0.025876702475320427,0.05302145847788913,0.17406440382942864,-6.661338147752744e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.029168500899710074,0.5362095146181831,-0.0854465899262539,0.47961314881216127,0.03975532943560303,0.6055231388347004,0.5655429759259103,-0.5324073859038169,0.03012459744779562,0.026595874660264734,0.09215487836771126,0.08703220191472205,2.2204460492509148e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03721369274493197,0.3896214538633932,-0.07363780157866684,0.3530418162533069,0.007394948749407569,0.4344205716012954,0.4269940468609533,-0.3643259017479088,0.06111249520139298,0.03512133800775879,0.05295739424030502,0.3481288076588418,-2.2204460492509146e-13
3,[H] + [Pt] <=> [Pt],0.002745520291485738,0.21279331948960928,-0.024310245654910242,0.18568072506250333,0.03588074314530793,0.24599814023895133,0.21004203245149045,-0.22310366921963293,-0.01353024824944999,-0.0002816913270386253,0.01954748321035263,0.08703220191472205,1.665334536938186e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.045887588383544654,0.6544418473288239,-0.11023655192822045,0.5896420221613423,0.03292064981932842,0.7338022561994024,0.7006509475351735,-0.6263557374395806,0.06990664268627948,0.04631510898967613,0.09645094360588069,0.3481288076588418,-1.8873791418632776e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.017493309910573178,0.43361765331637103,-0.06522993846805372,0.38566564191640795,0.04096978548566149,0.49234452828916997,0.451189891272905,-0.43403684539668835,0.01519471550538559,0.017468215332044026,0.05356932113640983,0.08703220191472205,4.4408920985018296e-14
6,[OH] + [Pt] <=> O[Pt],8.552210325776754e-05,0.014640946494548631,-0.001446719512556393,0.013108481854657381,0.0019620598995736182,0.01651775742866887,0.014555411943191139,-0.016867894146108446,-0.0023149373944038394,-0.0003553718120594905,0.0013212881169523897,0.0,1.1102230246254574e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0015722147893476,0.20955422713866687,-0.024512942461156536,0.18341481830612089,0.03351873222984167,0.24156718654439216,0.20797874247676448,-0.2178937787677979,-0.010368209032066747,0.001064565121667424,0.01891037773968022,0.08703220191472205,1.4432899320130945e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.008666877331475939,0.12901041261425492,0.01624958068085279,0.1539611779040994,-0.03918208767894058,0.09845318611068378,0.13768922330181044,-0.15417752222140782,-0.016700584752464203,0.01867513029906216,0.007716399892908224,0.26109660574413524,-2.5535129566385517e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01741370096351276,0.4338170096149338,-0.06484061154480594,0.386176056975371,0.0406700825262124,0.49216293062147914,0.4513093002304073,-0.4345219308258321,0.014826331519212364,0.01753749091652184,0.05304414337565038,0.08703220191472205,6.661338147752744e-14
10,[CH3] + [Pt] <=> C[Pt],-0.006792024011262176,0.4463321750569484,-0.05525269499885457,0.39765190212665186,0.05255780685289801,0.5059509526337697,0.4531549774630804,-0.452788132476708,-0.0016849869733091634,0.013490194020799588,0.0506362554785293,0.0,1.3322676295505488e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0005347582582398087,0.01267151220431179,-0.00188245532668737,0.011323637154397069,0.0011157676515018528,0.014322256088144403,0.013206341084550686,-0.013089945677474036,0.00011466670419296554,0.00040785341151329806,0.001795619116404337,0.0,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00035982572179689144,0.012943550170101447,-0.0015946362844019499,0.01170857533539498,0.0011524479745392275,0.014456025050609996,0.013303423761030492,-0.013744864197502604,-0.00044326897401228584,0.0003029535369421397,0.0017293913268001519,0.0,0.0
13,O + [Pt] <=> O.[Pt],-0.03961407248999639,0.38334942763118746,-0.07432211682499518,0.3484945227595885,0.0028929031446447693,0.4260362635077267,0.42313111958961974,-0.35423764507829364,0.06739458479768257,0.037607330575687874,0.05302158437891019,0.3481288076588418,-2.5535129566385517e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.017170569128841913,0.4347645662741377,-0.06341209856973068,0.38831401922504394,0.03946147692597851,0.49165259639689995,0.4520127485644366,-0.4371419640756709,0.01289484708181394,0.01757692503283356,0.05322028078325508,0.08703220191472205,5.5511151231272866e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.017463599937077454,0.433491441993214,-0.06487382651607845,0.3858673792635799,0.04059975063882298,0.491816677910652,0.45103380867021176,-0.43417058558456595,0.01490496695734399,0.017535230880184285,0.05302517292942371,0.08703220191472205,6.661338147752744e-14
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.005165471673713463,0.12118903291027577,-0.018546243294665907,0.10779135320824262,0.011221972337112017,0.13759718426442116,0.12636103172728194,-0.11593864731928497,0.010275883137057079,0.0070940681834320745,0.0139763065019793,0.08703220191472205,-1.1102230246254574e-14
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.03961221733810167,0.383308718142864,-0.07431872067699952,0.3484553755691007,0.002892871037131672,0.4259936406717706,0.42308853022909043,-0.3541915904747198,0.06739839576003136,0.03760599012423005,0.05301655869096864,0.3481288076588418,-2.5535129566385517e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.011046707846972769,0.18191765765724358,-0.030643828818317665,0.16228271704792718,0.012953905255796616,0.20596458850738364,0.1929856840689129,-0.1732575870527694,0.019393734676551498,0.012113986443695143,0.019198483879340675,0.08703220191472205,-3.330669073876372e-14
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.007144044790685425,-0.0019366735051777073,-0.0047992714765487275,0.0004082219187207872,-0.010015690947704515,-0.004808469210155687,0.0052077433290204185,0.010267077985861486,0.015475355997941493,0.006260088809769695,0.0017975026232866541,0.08703220191472205,-9.992007221629116e-14
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.019854367525665526,0.42722497595315767,-0.06560397925122297,0.38127078654622654,0.03617522642502547,0.48350511638903915,0.44716812588198274,-0.4240184159432201,0.021253634734790552,0.020019308334191476,0.053021416352614044,0.08703220191472205,2.2204460492509148e-14
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.026213165448060554,0.69829733032436,-0.10155946728472898,0.6224049934896473,0.06606352365085616,0.791242749016149,0.7247004627037105,-0.6958695297732634,0.023787963228362602,0.02873068164697998,0.09644777599599189,0.08703220191472205,1.1102230246254573e-13
