,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.06223267473e-06,1.16748019241e-06,-4.06199277846e-06,1.16772009238e-06,-8.89212051096e-05,-8.36914966808e-05,5.22971308373e-06,-4.11381236953e-06,1.11590049294e-06,-3.9660444066e-11,-3.9660444066e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0267837043261,-0.663869742425,-0.0267813365054,-0.663867389694,-0.864360529976,-1.49610905348,-0.637256719055,0.00486197741637,-0.632425724916,-4.04997464388e-07,-4.04997464388e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.50895409596e-06,1.3592568553e-06,-3.50892000588e-06,1.35929096256e-06,-1.55680010188e-05,-1.06997906362e-05,4.86821112669e-06,-3.57451469913e-06,1.29369624789e-06,-2.41503195439e-11,-2.41503195439e-11,0.0
3,[H] + [Pt] <=> [Pt],-3.82054903688e-06,1.38506370914e-06,-3.82058717928e-06,1.38502557581e-06,9.66876711537e-06,1.48743805668e-05,5.2056129485e-06,-3.87964740023e-06,1.32596534245e-06,-1.38373048093e-11,-1.38373048093e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.69478008891e-06,2.54682759792e-06,-1.6947982059e-06,2.54680948249e-06,4.70686521441e-06,8.94847317525e-06,4.24160775353e-06,-1.84902265631e-06,2.39258501609e-06,8.13672501108e-12,8.13672501108e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.26737365718e-06,2.0706345236e-06,-2.26718740261e-06,2.07082077296e-06,-6.81580940654e-05,-6.38200887355e-05,4.33800828017e-06,-2.29519426013e-06,2.04281391578e-06,-4.14956734597e-11,-4.14956734597e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.41453144086e-07,1.13583862461e-06,-1.41320457822e-07,1.13597132346e-06,-4.70767288334e-05,-4.57994376645e-05,1.27729177723e-06,-1.79357935293e-07,1.09793383457e-06,-2.18116201395e-11,-2.18116201395e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.07832281328e-06,1.13918468357e-06,-3.07821188476e-06,1.13929559799e-06,-4.23174512572e-05,-3.80999454202e-05,4.21750763258e-06,-3.13124216109e-06,1.08626533698e-06,-3.09065622676e-11,-3.09065622676e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00133740390533,0.0106059787167,-0.00133745346419,0.0106059291519,0.0161932055868,0.0281386819846,0.0119435423555,-0.00010282849171,0.0118407015824,7.57857166087e-09,7.57857166087e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.228922536667,0.0190164596098,-0.228925256275,0.0190137332439,0.733092918845,0.983422599401,0.248507886836,0.00212459267088,0.250637759287,2.42677628564e-07,2.42677628564e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.651866444134,0.0543414633225,-0.651868952967,0.0543389366565,0.235590805891,0.948107129068,0.710841645616,0.0060633510771,0.716948097517,2.49888845767e-07,2.49888845767e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0256003793014,0.034675745861,-0.0256005024981,0.03467562259,0.0179783941424,0.0782807936272,0.0602915600305,-0.0273106579057,0.032964436103,5.90246964836e-08,5.90246964836e-08,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.198116542655,0.199009772582,0.198117102138,0.19901033207,0.000208999641923,0.00110046529458,0.0008914637895,0.00120666196017,0.00209813650661,2.61921340516e-09,2.61921340516e-09,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.800651686446,0.804278280071,0.80065394758,0.804280541286,0.000813769778391,0.00441158693152,0.00359778787542,0.00487298037412,0.00847094356903,1.0418662232e-08,1.0418662232e-08,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.7145310788e-06,9.36468061981e-07,-1.71449829852e-06,9.36500835392e-07,-1.33136339641e-05,-1.06626351394e-05,2.65099918541e-06,-1.77282804615e-06,8.78171078012e-07,1.3220148022e-11,1.3220148022e-11,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.56371604541e-06,1.6778915937e-06,-2.56356314543e-06,1.67804449946e-06,-5.66500146223e-05,-5.24084092723e-05,4.24160775353e-06,-2.67884560752e-06,1.56276201897e-06,-3.68669975552e-12,-3.68669975552e-12,0.0
