,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00177007673954,0.00168185659003,0.00177008335554,0.00168186320604,-7.74970092131e-05,-0.000165715528825,-8.82185879751e-05,5.09997627878e-05,-3.72188701885e-05,-9.03322574854e-11,-9.03322574854e-11,0.0
1,[Pt],-0.000306774214156,-0.000309750428564,-0.000306775288475,-0.000309751502846,-6.76482271646e-06,-9.74104605121e-06,-2.9762235277e-06,-3.01319096642e-06,-5.98941440713e-06,-4.12845376713e-11,-4.12845376713e-11,0.0
2,O=[Pt],0.000994248880672,0.00196602571729,0.000994248159173,0.0019660249958,0.0011957340711,0.00216751286569,0.000971767174839,-2.11880511275e-05,0.000950578917811,7.66995899318e-10,7.66995899318e-10,0.0
3,C[Pt],1.24169718565e-07,-3.87907025506e-06,1.24373744932e-07,-3.87886623037e-06,-5.68534405441e-05,-6.08566782351e-05,-4.0032399613e-06,3.21299984563e-07,-3.68193999063e-06,-3.53241028462e-11,-3.53241028462e-11,0.0
4,O[Pt],-0.00112140464564,-0.00112880324474,-0.00112140862121,-0.00112880722029,-1.11923584265e-05,-1.85910396713e-05,-7.39868206909e-06,-6.58987930541e-06,-1.39885608948e-05,-5.8288829938e-11,-5.8288829938e-11,0.0
5,O.[Pt],9.10119940583e-05,-0.000792830745888,9.10166141855e-05,-0.000792826125786,-0.00119919614676,-0.0020830274833,-0.000883841935538,-1.06053311647e-05,-0.000894447172975,-6.44815105887e-10,-6.44815105887e-10,0.0
6,O=C=O.[Pt],-1.81194279152e-08,2.33422987727e-07,-1.81074622766e-08,2.33434974658e-07,-3.35954032842e-06,-3.10799791544e-06,2.51542419965e-07,-3.45478209192e-08,2.16994590373e-07,7.6007724745e-12,7.6007724745e-12,0.0
7,O=C=[Pt],-1.15990256495e-07,-4.32882541611e-06,-1.1569193566e-07,-4.32852708694e-06,-8.34242943415e-05,-8.7637125989e-05,-4.21283516146e-06,1.01010871099e-07,-4.11182430547e-06,-4.52798155105e-11,-4.52798155105e-11,0.0
8,C~[Pt],-1.38698272795e-06,-4.8243156446e-06,-1.38690452709e-06,-4.82423741512e-06,-2.3228152073e-05,-2.66654842211e-05,-3.43733295457e-06,-1.14696225144e-06,-4.58429517075e-06,-2.788574004e-11,-2.788574004e-11,0.0
9,C=[Pt],-0.00142851507746,-0.0014377790244,-0.00142852018106,-0.00143778412799,-3.29108629483e-06,-1.2555165264e-05,-9.26407927637e-06,-9.95518476514e-06,-1.92192631262e-05,-5.3254130222e-11,-5.3254130222e-11,0.0
10,C#[Pt],-2.04139365643e-06,-3.99060070985e-06,-2.04148550706e-06,-3.9906925414e-06,2.36077053028e-05,2.16584977434e-05,-1.94920709409e-06,-1.84951157401e-06,-3.79871864329e-06,-8.02303761197e-12,-8.02303761197e-12,0.0
11,C.[Pt],-1.74411448972e-06,-4.11251192042e-06,-1.74402662692e-06,-4.11242403868e-06,-2.62811922247e-05,-2.8649589084e-05,-2.36839746745e-06,-1.54385649668e-06,-3.91225393644e-06,-1.78975454421e-11,-1.78975454421e-11,0.0
12,[H][H].[Pt],-4.81601109023e-06,-2.13316457873e-06,-4.81596216808e-06,-2.13311562874e-06,-1.84790203877e-05,-1.57961742409e-05,2.68284664746e-06,-4.71976766874e-06,-2.03692115269e-06,-5.68596248573e-11,-5.68596248573e-11,0.0
13,[C-]#[O+].[Pt],-1.09642232259e-06,-3.17138650978e-06,-1.09635705148e-06,-3.17132121096e-06,-1.93255827905e-05,-2.14005465934e-05,-2.07496420071e-06,-9.40178051155e-07,-3.01514223187e-06,1.68256416316e-11,1.68256416316e-11,0.0
14,CC.[Pt],-2.10927718509e-06,-4.33095797319e-06,-2.10933758972e-06,-4.33101837725e-06,1.47602356402e-05,1.25385544682e-05,-2.22168083408e-06,-1.88800287799e-06,-4.10968368074e-06,-3.24007288176e-11,-3.24007288176e-11,0.0
15,C=C.[Pt],1.23379438103e-06,-3.35631219073e-06,1.23402193046e-06,-3.35608461367e-06,-6.2315281751e-05,-6.69053853878e-05,-4.59010650827e-06,1.39879953594e-06,-3.19130703698e-06,-2.67488723622e-11,-2.67488723622e-11,0.0
16,[CH]C.[Pt],-6.44378946896e-07,-3.5996429351e-06,-6.44527473161e-07,-3.59979145008e-06,4.08339317125e-05,3.78786664973e-05,-2.95526400094e-06,-4.67826290862e-07,-3.42309028057e-06,-8.23417018071e-12,-8.23417018071e-12,0.0
