,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00166341531291,0.00160038214617,0.00166341702733,0.0016003838606,-1.23147556718e-05,-7.53468661573e-05,-6.30321182673e-05,4.28808650672e-05,-2.01512802287e-05,-3.93193929107e-11,-3.93193929107e-11,0.0
1,[Pt],-0.00020838261193,-0.000208382396416,-0.00020838281868,-0.000208382603133,-6.30800203396e-06,-6.30778649553e-06,2.15506920717e-10,-3.60556951784e-06,-3.60535402059e-06,-2.3484445332e-11,-2.3484445332e-11,0.0
2,O=[Pt],0.00113467974049,0.00202343293239,0.00113467955981,0.00202343275172,0.00131127878426,0.00220003354569,0.000888743107507,-1.38855993672e-05,0.000874857384726,2.94318892328e-10,2.94318892328e-10,0.0
3,C[Pt],-2.71130891139e-06,-1.733154103e-07,-2.71131682725e-06,-1.73323298105e-07,5.02260353354e-06,7.56059725162e-06,2.53799357029e-06,-2.70952660752e-06,-1.71533104971e-07,-3.46744749543e-11,-3.46744749543e-11,0.0
4,O[Pt],-0.00122014378644,-0.00122647709361,-0.00122014503104,-0.00122647833819,-3.64637086317e-06,-9.97975506913e-06,-6.33338444505e-06,-7.47525394394e-06,-1.38086379249e-05,-5.68758835081e-11,-5.68758835081e-11,0.0
5,O.[Pt],5.77961925514e-05,-0.000757850270947,5.77975465248e-05,-0.000757848916983,-0.00126562043951,-0.0020812561086,-0.000815645992082,-7.87305949657e-06,-0.000823518987357,-3.2490064237e-10,-3.2490064237e-10,0.0
6,O=C=O.[Pt],2.13797867868e-06,-5.73107215891e-07,2.1379777065e-06,-5.7310817558e-07,3.08715157262e-06,3.76065676171e-07,-2.71108584208e-06,2.1586432888e-06,-5.5244262132e-07,-1.48280073224e-11,-1.48280073224e-11,0.0
7,O=C=[Pt],4.2286107204e-06,-3.47850634796e-07,4.22861523249e-06,-3.47846104663e-07,-1.88576177273e-07,-4.76503731414e-06,-4.57646115833e-06,4.23808175415e-06,-3.38379597627e-07,-3.62173672824e-11,-3.62173672824e-11,0.0
8,C~[Pt],4.23517329057e-07,-9.68370242547e-08,4.23512641051e-07,-9.68416846899e-08,5.00374560975e-06,4.48339124862e-06,-5.20354349994e-07,4.24945974664e-07,-9.54083847197e-08,-8.39658245965e-12,-8.39658245965e-12,0.0
9,C=[Pt],-0.00142287713269,-0.00143357013756,-0.00142287859876,-0.00143357160361,1.01067245887e-05,-5.86433487234e-07,-1.06931570163e-05,-5.47976873862e-06,-1.6172925176e-05,-6.28850431021e-11,-6.28850431021e-11,0.0
10,C#[Pt],8.76834121413e-07,-4.67755841154e-07,8.76833862069e-07,-4.67756092453e-07,1.13204212808e-06,-2.12547833696e-07,-1.34458995241e-06,9.03811423382e-07,-4.40778539812e-07,-4.77484573141e-12,-4.77484573141e-12,0.0
11,C.[Pt],2.08316994054e-06,1.09558034158e-07,2.08317203051e-06,1.09560126624e-07,4.30737665908e-08,-1.93053809669e-06,-1.97361187376e-06,2.08438168804e-06,1.10769769616e-07,-1.90669009819e-11,-1.90669009819e-11,0.0
12,[H][H].[Pt],1.69779479121e-06,2.44752749342e-07,1.69778422056e-06,2.44742221295e-07,1.2033052016e-05,1.0580009852e-05,-1.45304201684e-06,1.6896203401e-06,2.36578300485e-07,-3.810132002e-11,-3.810132002e-11,0.0
13,[C-]#[O+].[Pt],2.5981091293e-06,-9.37212403209e-07,2.59810660414e-06,-9.3721492039e-07,5.05174624488e-06,1.5164246296e-06,-3.5353214445e-06,2.63646186931e-06,-8.98859670977e-07,-3.4317173573e-11,-3.4317173573e-11,0.0
14,CC.[Pt],6.71791067102e-08,-8.43602645069e-07,6.71797330015e-08,-8.43601982283e-07,-5.58643523541e-07,-1.46942523972e-06,-9.10781747043e-07,1.0499657164e-07,-8.05785180193e-07,-1.90669009819e-11,-1.90669009819e-11,0.0
15,C=C.[Pt],8.99858914378e-07,4.6626620885e-07,8.99838441186e-07,4.66245762052e-07,2.09041119115e-05,2.04705191458e-05,-4.33592698448e-07,8.81119990926e-07,4.47527289224e-07,-2.89251709103e-11,-2.89251709103e-11,0.0
16,[CH]C.[Pt],9.77776575164e-08,-7.55301268454e-08,9.77675562483e-08,-7.55401871723e-08,9.97318275532e-06,9.79987496703e-06,-1.73307778717e-07,1.02360977686e-07,-7.09468094681e-08,-1.96515759694e-12,-1.96515759694e-12,0.0
