,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00179385821129,0.00170637633755,0.00179386637371,0.00170638449997,-6.00972057615e-05,-0.000147577457655,-8.74803044653e-05,5.35429875853e-05,-3.39373637178e-05,-7.64949478263e-11,-7.64949478263e-11,0.0
1,[Pt],-0.000325281989621,-0.000325838116545,-0.000325283835751,-0.000325839962676,9.40339619091e-05,9.34778326391e-05,-5.5612872936e-07,-6.13734496958e-07,-1.16986322307e-06,2.14867974468e-11,2.14867974468e-11,0.0
2,O=[Pt],0.000970099542938,0.00196134879173,0.00097009910411,0.00196134835288,0.00106977197057,0.00206102220733,0.000991239632774,-1.94722307211e-05,0.00097176720904,9.00252962412e-10,9.00252962412e-10,0.0
3,C[Pt],-1.16522615404e-07,4.58160063178e-07,-1.15764904444e-07,4.58917774927e-07,-0.000172216681101,-0.000171641999421,5.7468267856e-07,-9.92587016859e-08,4.75423980666e-07,-7.87686830059e-12,-7.87686830059e-12,0.0
4,O[Pt],-0.00109803333671,-0.00110413222819,-0.00109803812519,-0.00110413701668,-1.04098138456e-05,-1.65087716761e-05,-6.0989584475e-06,-4.33295583415e-06,-1.04319140233e-05,2.95747982997e-11,2.95747982997e-11,0.0
5,O.[Pt],9.43553247581e-05,-0.000796836129546,9.43618450116e-05,-0.000796829609357,-0.00138661019396,-0.00227778845006,-0.000891190613417,-1.2936006402e-05,-0.000904126504532,-7.02892748827e-10,-7.02892748827e-10,0.0
6,O=C=O.[Pt],1.68064840218e-06,1.55089118127e-06,1.68080203096e-06,1.5510448049e-06,-3.3209781928e-05,-3.33395391036e-05,-1.29757215527e-07,1.62082232988e-06,1.49106510867e-06,2.67001473942e-11,2.67001473942e-11,0.0
7,O=C=[Pt],4.71592251855e-07,1.23165385503e-06,4.69567771047e-07,1.22962937369e-06,0.000460301159254,0.000461061224328,7.60061598728e-07,4.16903238161e-07,1.17696483906e-06,2.44751351113e-11,2.44751351113e-11,0.0
8,C~[Pt],1.08780019341e-06,1.32880081653e-06,1.08802780212e-06,1.3290284285e-06,-5.0610086081e-05,-5.03690855965e-05,2.4100062481e-07,1.03413091697e-06,1.27513154243e-06,3.76627991527e-11,3.76627991527e-11,0.0
9,C=[Pt],-0.00142602045078,-0.00143206370938,-0.00142602543911,-0.0014320686977,-0.000293006320196,-0.000299049647272,-6.04334477401e-06,-7.53735083611e-06,-1.35806951604e-05,1.51690618407e-11,1.51690618407e-11,0.0
10,C#[Pt],-1.76498901563e-06,-4.73104365072e-06,-1.73004367514e-06,-4.69609833505e-06,-0.00793900399428,-0.00794196981353,-2.96605469155e-06,-1.44483986193e-06,-4.41089451188e-06,5.50568732763e-12,5.50568732763e-12,0.0
11,C.[Pt],6.85190952293e-08,1.51448270227e-06,6.94669404104e-08,1.51543053854e-06,-0.000215214806345,-0.00021376884586,1.44596360591e-06,8.07259089849e-09,1.45403619217e-06,1.94891586819e-12,1.94891586819e-12,0.0
12,[H][H].[Pt],2.82439349317e-06,2.08288582504e-06,2.82478227964e-06,2.08327459446e-06,-8.54812415176e-05,-8.62227485476e-05,-7.41507649529e-07,2.73635374323e-06,1.99484606777e-06,1.90668935771e-11,1.90668935771e-11,0.0
13,[C-]#[O+].[Pt],8.91584368092e-07,-5.38401102683e-08,9.18568868e-07,-2.68556106963e-08,-0.00612817559512,-0.00612912096164,-9.45424469375e-07,9.28410519304e-07,-1.70139596293e-08,3.3326461346e-11,3.3326461346e-11,0.0
14,CC.[Pt],2.74696205557e-06,1.61615863832e-06,2.74596840472e-06,1.61516497418e-06,0.000228438796089,0.000227307990103,-1.13080338954e-06,2.66188822802e-06,1.53108481423e-06,8.81884430354e-12,8.81884430354e-12,0.0
15,C=C.[Pt],9.53587926085e-07,1.67657375725e-06,9.53404784556e-07,1.67639060558e-06,4.25535998449e-05,4.32765859464e-05,7.22985824909e-07,8.88010059321e-07,1.61099588455e-06,-3.35375938984e-11,-3.35375938984e-11,0.0
16,[CH]C.[Pt],1.76272486776e-06,-1.28132125225e-07,1.76288338908e-06,-1.27973599746e-07,-3.42402928302e-05,-3.61311491433e-05,-1.89085695713e-06,1.79042790973e-06,-1.00429077656e-07,2.90875693327e-11,2.90875693327e-11,0.0
