,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.54414500371e-06,2.6031749796e-08,1.54414404351e-06,2.60307862397e-08,2.47662062574e-06,9.58507352734e-07,-1.51811323805e-06,1.54261759889e-06,2.45043338846e-08,-2.26074328507e-11,-2.26074328507e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0208531312079,-0.617392801056,-0.0208522246549,-0.617391899912,-0.906948114126,-1.49820077338,-0.596664092994,0.00452941377457,-0.592161704605,-2.11952998353e-07,-2.11952998353e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.06271422135e-07,1.8437147593e-07,-2.06283052847e-07,1.84359879686e-07,1.1163987478e-05,1.15546304491e-05,3.9064290397e-07,-2.16599236842e-07,1.74043657707e-07,-4.70500955234e-11,-4.70500955234e-11,0.0
3,[H] + [Pt] <=> [Pt],2.24473124367e-06,-1.07368616531e-06,2.24473174365e-06,-1.07368564052e-06,1.74746460171e-06,-1.57095276458e-06,-3.31841733309e-06,2.28675505993e-06,-1.03166234323e-06,-2.37767828258e-11,-2.37767828258e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.24724458863e-06,-5.0049905261e-07,5.24723265197e-06,-5.00510976187e-07,1.69115341635e-05,1.11637898441e-05,-5.74774334948e-06,5.26682241874e-06,-4.80921231631e-07,-4.17392977201e-11,-4.17392977201e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.45768076335e-06,3.77857827004e-07,3.45768310313e-06,3.77860193963e-07,1.16671862039e-06,-1.91310422537e-06,-3.07982282625e-06,3.4751469242e-06,3.95323983816e-07,-4.91614218672e-11,-4.91614218672e-11,0.0
6,[OH] + [Pt] <=> O[Pt],5.87719782018e-06,-6.08019880512e-07,5.87718753989e-06,-6.08030144738e-07,1.59281363426e-05,9.44291801222e-06,-6.4852173178e-06,5.91587384788e-06,-5.69343849271e-07,-3.03218944916e-11,-3.03218944916e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.37117974713e-07,-2.48307589119e-07,3.37109254084e-07,-2.48316300347e-07,8.85258476403e-06,8.26715914938e-06,-5.85425571199e-07,3.40867424051e-07,-2.44558143685e-07,-5.35952071893e-13,-5.35952071893e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00112875459343,0.01226418564,-0.00112877666428,0.0122641635662,0.0204440184232,0.0338398479179,0.0133930914086,-0.000104247112613,0.0132888303341,4.70775427659e-09,4.70775427659e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.162455858577,0.00883836103666,-0.162456859725,0.00883735817117,0.816099145409,0.98907230071,0.171572949922,0.000985820409347,0.172560461733,1.0466190619e-07,1.0466190619e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.746162512123,0.0408066066347,-0.746163434543,0.0408056769014,0.155440931881,0.949558732098,0.792885331869,0.00455149507718,0.797472915083,1.74899091092e-07,1.74899091092e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0215726411818,0.0268895043605,-0.0215726805857,0.0268894649375,0.0169420430115,0.0654228576235,0.0484726023629,-0.0227185195967,0.0257430705086,2.89530404181e-08,2.89530404181e-08,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.14422837207,0.144881196093,0.14422851941,0.144881343434,0.00021338076246,0.000865265975088,0.000651883821599,0.000918009185459,0.00156989899141,1.19150266068e-09,1.19150266068e-09,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.854258407034,0.858172736159,0.854259279808,0.858173608968,0.00117964502141,0.00506086467694,0.00388117387144,0.00541732224752,0.00929870637465,7.09930234915e-09,7.09930234915e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.0319279973e-06,-6.74675829057e-07,4.03193106915e-06,-6.7467272088e-07,1.02703243625e-06,-3.67957121982e-06,-4.70660363565e-06,4.04701034497e-06,-6.59593484753e-07,-1.65333093693e-11,-1.65333093693e-11,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.49617767798e-06,8.67371279656e-07,1.49617871309e-06,8.67372329379e-07,4.73457822125e-07,-1.55348560447e-07,-6.28806396972e-07,1.42848445202e-06,7.99678040926e-07,-2.53683980696e-11,-2.53683980696e-11,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.27626826305e-06,-6.68721260595e-07,-1.27627747789e-06,-6.68730434409e-07,7.72405469726e-06,8.33160177684e-06,6.07547015381e-07,-1.2483549672e-06,-6.40807967231e-07,-1.25380302879e-11,-1.25380302879e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.32228795629e-06,-3.45417126091e-07,2.32228229918e-06,-3.45422755081e-07,7.8360783288e-06,5.16837312544e-06,-2.66770501631e-06,2.34260651667e-06,-3.25098571037e-07,-1.42758142786e-11,-1.42758142786e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],1.73784273352e-06,6.75228094228e-07,1.73783974125e-06,6.75225132709e-07,4.65562268418e-06,3.59300803706e-06,-1.06261461979e-06,1.71332495383e-06,6.50710316639e-07,-3.15886902979e-11,-3.15886902979e-11,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.9920019336e-06,1.0963375919e-07,3.99199168638e-06,1.09623547417e-07,1.40116823444e-05,1.01293138003e-05,-3.88236801578e-06,3.98846865034e-06,1.0610047366e-07,-1.51203448161e-11,-1.51203448161e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.92955845702e-07,-8.40176773218e-08,3.92956454235e-07,-8.40170490446e-08,-2.12100102551e-07,-6.89073614397e-07,-4.76973524221e-07,3.92935583511e-07,-8.40379415979e-08,-1.22132108504e-11,-1.22132108504e-11,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.08685276339e-06,-7.17900277672e-07,-1.08686238331e-06,-7.1790987515e-07,8.30719494997e-06,8.67614748879e-06,3.68952491084e-07,-1.0587867178e-06,-6.89834235234e-07,-6.43142486271e-12,-6.43142486271e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.3923036097e-06,5.21957465013e-08,3.39229832455e-06,5.21904756072e-08,8.5532143143e-06,5.21310630497e-06,-3.34010774598e-06,2.49715376689e-06,-8.42954071181e-07,-2.11132634382e-13,-2.11132634382e-13,0.0
