,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0016771814507,0.00161215868464,0.00167718360772,0.00161216084164,-1.98412499265e-05,-8.48629125325e-05,-6.50216755099e-05,4.25793310106e-05,-2.24423721714e-05,9.28983555144e-12,9.28983555144e-12,0.0
1,[Pt],-0.000220183868604,-0.000220643796368,-0.000220184129726,-0.000220644057492,-1.47559328951e-05,-1.52158615933e-05,-4.59928774062e-07,-1.43745888989e-06,-1.89738764762e-06,-3.76628123143e-11,-3.76628123143e-11,0.0
2,O=[Pt],0.00111345243285,0.00201458653858,0.00111345218545,0.00201458629118,0.00130807412963,0.00220920998916,0.000901124072147,-1.51440657929e-05,0.000885979869888,3.76741809942e-10,3.76741809942e-10,0.0
3,C[Pt],4.63561809668e-07,-7.24579023783e-07,4.63590724975e-07,-7.24550094744e-07,-2.22845102803e-05,-2.34726508189e-05,-1.18814081666e-06,5.00861547329e-07,-6.87279266061e-07,-3.60224742187e-11,-3.60224742187e-11,0.0
4,O[Pt],-0.00120494830082,-0.00121221117565,-0.00120494981535,-0.00121221269019,-1.34162648229e-05,-2.06792261876e-05,-7.26296233082e-06,-6.1701831357e-06,-1.34331450155e-05,8.62395573045e-12,8.62395573045e-12,0.0
5,O.[Pt],6.25082776587e-05,-0.000762633143261,6.25099779045e-05,-0.000762631443057,-0.00127516405546,-0.0021002944387,-0.00082514090514,-9.26947539077e-06,-0.000834410304036,-3.55758475095e-10,-3.55758475095e-10,0.0
6,O=C=O.[Pt],2.20030153224e-07,-8.65908305516e-08,2.20037951807e-07,-8.65830205761e-08,-5.9183830971e-06,-6.2250040352e-06,-3.06620971194e-07,2.26273023782e-07,-8.03479419081e-08,-3.83774150491e-11,-3.83774150491e-11,0.0
7,O=C=[Pt],8.17016930846e-07,1.29609843171e-06,8.1703767262e-07,1.29611916926e-06,-1.5508219162e-05,-1.50291377423e-05,4.7908150379e-07,7.72322542136e-07,1.25140404926e-06,-1.00694021711e-12,-1.00694021711e-12,0.0
8,C~[Pt],1.68476626407e-06,1.32519386836e-07,1.68477752818e-06,1.32530662262e-07,-7.1897539663e-06,-8.74200067268e-06,-1.55224683796e-06,1.6830979691e-06,1.30851105349e-07,-1.1661017353e-11,-1.1661017353e-11,0.0
9,C=[Pt],-0.00142741378484,-0.00143266450737,-0.00142741543098,-0.00143266615352,-0.000132331152587,-0.000137581943112,-5.25079748335e-06,-9.89698211635e-06,-1.51477790738e-05,2.8113121223e-11,2.8113121223e-11,0.0
10,C#[Pt],1.55812192891e-06,6.33654912567e-08,1.55814334191e-06,6.33869022584e-08,-1.52860352919e-05,-1.67807914695e-05,-1.49475640558e-06,1.55995221408e-06,6.51957897222e-08,-3.56976547938e-11,-3.56976547938e-11,0.0
11,C.[Pt],1.73416234314e-07,-1.33204737442e-07,1.73416454736e-07,-1.33204528106e-07,2.54429780252e-09,-3.04076661015e-07,-3.06620971194e-07,1.90494774171e-07,-1.16126183896e-07,-3.1442520328e-11,-3.1442520328e-11,0.0
12,[H][H].[Pt],1.3916388507e-06,-1.41444532336e-07,1.39165174171e-06,-1.41431648792e-07,-8.75469862777e-06,-1.0287781841e-05,-1.5330833605e-06,1.40222262114e-06,-1.30860757961e-07,-1.55101275378e-11,-1.55101275378e-11,0.0
13,[C-]#[O+].[Pt],-8.75412364295e-07,4.44290362952e-08,-8.75400209556e-07,4.44411937014e-08,-1.04399587961e-05,-9.52011746918e-06,9.19841418115e-07,-8.7207129857e-07,4.77701224245e-08,3.36188104746e-12,3.36188104746e-12,0.0
14,CC.[Pt],1.62405979942e-08,1.6954300789e-07,1.62611967091e-08,1.69563607232e-07,-1.61959080781e-05,-1.60426056772e-05,1.53302420592e-07,8.69044673889e-09,1.61992876429e-07,-3.09877731331e-11,-3.09877731331e-11,0.0
15,C=C.[Pt],9.86055248349e-07,2.77001281357e-07,9.86032320368e-07,2.76978362415e-07,1.90247944474e-05,1.83157403737e-05,-7.09053947416e-07,9.78536975619e-07,2.69483019702e-07,-2.41340832683e-11,-2.41340832683e-11,0.0
16,[CH]C.[Pt],2.63695877557e-06,6.63115443565e-07,2.63696889641e-06,6.63125563282e-07,-5.33831843749e-06,-7.31216160073e-06,-1.97384327483e-06,2.61725363002e-06,6.43410304639e-07,-1.94729245213e-11,-1.94729245213e-11,0.0
