,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.03691494404e-06,-4.08034442356e-07,3.03719482089e-06,-4.07754578507e-07,-0.000149639235725,-0.000153084179847,-3.44494928233e-06,3.05632518703e-06,-3.88624200656e-07,1.5347716631e-11,1.5347716631e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.023029247874,-0.641715189919,-0.0230276599613,-0.641713611833,-0.889269381693,-1.50259478331,-0.618828453584,0.00475486407413,-0.614103013961,-3.06878698423e-07,-3.06878698423e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.96761615394e-06,-6.08275316036e-07,1.96731342803e-06,-6.0857804319e-07,0.000167104232334,0.000164528336623,-2.57589141606e-06,1.999349828e-06,-5.7654162979e-07,1.02318110873e-11,1.02318110873e-11,0.0
3,[H] + [Pt] <=> [Pt],-4.32719019232e-07,-9.60116873602e-07,-4.31415545121e-07,-9.58813416462e-07,-0.000711507567617,-0.000712034961728,-5.27397860692e-07,-3.85074293134e-07,-9.12472157007e-07,2.9899625733e-11,2.9899625733e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.7746572355e-07,-1.08455674768e-06,8.07322928658e-07,-1.05469955455e-06,-0.0162869626234,-0.0162888243426,-1.86202245336e-06,8.68949529985e-07,-9.93072938564e-07,5.46508639824e-11,5.46508639824e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.90237215313e-06,9.31188903112e-09,1.90303505006e-06,9.97475325036e-09,-0.000359723847053,-0.000361616900456,-1.89306023094e-06,1.95603126407e-06,6.29709935129e-08,5.74930337289e-12,5.74930337289e-12,0.0
6,[OH] + [Pt] <=> O[Pt],1.98758519386e-06,-2.77928443986e-07,1.98810704162e-06,-2.77406621476e-07,-0.000282692132352,-0.000284957639551,-2.26551359323e-06,2.0146953613e-06,-2.50818271492e-07,4.09110033794e-11,4.09110033794e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.59851427221e-07,-9.85842042847e-08,4.61760679113e-07,-9.6674987026e-08,-0.00104108397306,-0.00104164240289,-5.58435638268e-07,4.74396174384e-07,-8.40394676746e-08,4.02613645802e-11,4.02613645802e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00126084381685,0.011227050172,-0.00126087910329,0.0112270148811,0.0179886642421,0.0304789621194,0.0124880514436,-0.000106314184365,0.0123817239827,6.16068714248e-09,6.16068714248e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.199324641332,0.0138187411075,-0.199326391509,0.0138169871918,0.755434569244,0.970617022128,0.213569078238,0.00157047103054,0.215142903309,1.70560604126e-07,1.70560604126e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.694533381807,0.048357596298,-0.694535025657,0.0483559401504,0.202221865299,0.951821350048,0.748086689891,0.00547258296713,0.753600212523,2.15557526974e-07,2.15557526974e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0239362467394,0.0311196033485,-0.023936323587,0.0311195264586,0.0179857495327,0.073064685658,0.0550690315472,-0.0253330637383,0.029722017136,4.36962485261e-08,4.36962485261e-08,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.172659646888,0.173437397772,0.172659964735,0.173437715622,-0.000732697885982,4.37067622639e-05,0.000776410337,0.00107298360864,0.00184940227639,1.83373543849e-09,1.83373543849e-09,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.825977539426,0.829733869915,0.825979051795,0.829735382341,0.000947840809437,0.00467343433712,0.00372555821533,0.00512193309181,0.00884768212774,8.89415607689e-09,8.89415607689e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.76033377965e-06,-1.77162559292e-07,-1.76081411406e-06,-1.776429165e-07,0.000260269801092,0.00026185297645,1.58317124983e-06,-1.75870727091e-06,-1.75536054255e-07,8.25366094379e-11,8.25366094379e-11,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.95514934478e-06,-4.03477639994e-07,1.98331363074e-06,-3.75313391857e-07,-0.015362266436,-0.0153646247006,-2.35862694165e-06,1.97848541805e-06,-3.80141572955e-07,5.19223810258e-11,5.19223810258e-11,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.32627943791e-06,-4.29047780983e-07,3.32783395093e-06,-4.27493289839e-07,-0.000844693354397,-0.000848448649775,-3.75532708947e-06,3.36535640954e-06,-3.89970811726e-07,4.3623245366e-11,4.3623245366e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.18886823285e-06,-3.24947667792e-07,2.18838815787e-06,-3.25427772767e-07,0.000264081811011,0.000261567988531,-2.51381584522e-06,2.20689746963e-06,-3.06918434453e-07,2.84054564949e-11,2.84054564949e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],2.70796667337e-06,1.63112981672e-07,2.71007144347e-06,1.65217734805e-07,-0.00114549005543,-0.00114803487991,-2.54485362279e-06,2.7092094458e-06,1.6435575799e-07,6.03352034754e-11,6.03352034754e-11,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],9.7135330282e-07,3.81879866367e-07,9.73569359792e-07,3.84095911069e-07,-0.00120793612596,-0.00120852559227,-5.89473431535e-07,9.5867405012e-07,3.69200615923e-07,7.90123189523e-11,7.90123189523e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.38976819649e-06,-1.65168996824e-06,1.39230988168e-06,-1.64914829785e-06,-0.00138516025002,-0.00138820166603,-3.04145812677e-06,1.47320672017e-06,-1.56825145113e-06,1.42920535823e-11,1.42920535823e-11,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.13021701882e-06,4.05927555755e-07,4.13169005055e-06,4.07400562796e-07,-0.000799439427454,-0.000803163686975,-3.72428931189e-06,4.11683333193e-06,3.92543868425e-07,6.3096168372e-11,6.3096168372e-11,0.0
