,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00187143103032,0.00177536509809,0.00187144673025,0.00177538079801,-2.67720635635e-05,-0.000122836172291,-9.60641344427e-05,5.68567978632e-05,-3.92073912062e-05,-1.61678762429e-10,-1.61678762429e-10,0.0
1,[Pt],-0.00040136891136,-0.000401039264142,-0.000401372257639,-0.000401042610414,3.21382221632e-06,3.54347076826e-06,3.29648540162e-07,-1.66689339871e-06,-1.3372448759e-06,-7.48383462857e-11,-7.48383462857e-11,0.0
2,O=[Pt],0.000876274415643,0.00191800827518,0.000876272010092,0.00191800586963,0.00116711857898,0.00220885546835,0.00104172473118,-2.58751538383e-05,0.00101584930778,1.23000914843e-09,1.23000914843e-09,0.0
3,C[Pt],1.21585163152e-07,1.38918766e-06,1.21424362844e-07,1.38902688035e-06,1.95636577073e-05,2.08312604525e-05,1.26760250132e-06,5.44430321564e-09,1.27304678715e-06,-4.48737740424e-11,-4.48737740424e-11,0.0
4,O[Pt],-0.00102415870451,-0.00102678231663,-0.00102416721131,-0.00102679082341,4.35812702452e-06,1.73448794724e-06,-2.62363897275e-06,-5.25199275555e-06,-7.87563160367e-06,-1.42595633765e-11,-1.42595633765e-11,0.0
5,O.[Pt],0.00010701888578,-0.000824687182594,0.000107029302438,-0.000824676765995,-0.00115240940647,-0.00208410374065,-0.000931705071263,-1.47304724431e-05,-0.000946435406472,-1.08161549174e-09,-1.08161549174e-09,0.0
6,O=C=O.[Pt],-2.56558127688e-07,1.28989552773e-06,-2.56988230979e-07,1.28946545482e-06,5.17448534371e-05,5.32913079437e-05,1.54645367553e-06,-3.98242251503e-07,1.14821141836e-06,-5.31729048913e-11,-5.31729048913e-11,0.0
7,O=C=[Pt],-6.09103992826e-07,9.2467462405e-07,-6.0913293717e-07,9.24645701272e-07,2.89055335706e-06,4.42433202892e-06,1.533778626e-06,-7.06107275305e-07,8.27671338727e-07,-7.09567567105e-11,-7.09567567105e-11,0.0
8,C~[Pt],7.06937918201e-07,2.64631825679e-06,7.06915695715e-07,2.64629606587e-06,3.39344374629e-06,5.33282415943e-06,1.93938033779e-06,4.75908132809e-07,2.41528846294e-06,-1.78488156614e-11,-1.78488156614e-11,0.0
9,C=[Pt],-0.00142673798394,-0.00142961508295,-0.00142674980233,-0.00142962690131,2.16700748194e-06,-7.1013261344e-07,-2.87714004791e-06,-7.95206626555e-06,-1.08292060923e-05,-2.16329594732e-11,-2.16329594732e-11,0.0
10,C#[Pt],1.09355831661e-06,3.32446492398e-06,1.09335715581e-06,3.32426376746e-06,2.54151462982e-05,2.76460534733e-05,2.23090658269e-06,7.98969499948e-07,3.02987608813e-06,3.97903533854e-12,3.97903533854e-12,0.0
11,C.[Pt],2.65815997138e-08,2.67576493984e-06,2.655046699e-08,2.67573382829e-06,3.790102545e-06,6.4392860001e-06,2.64918334401e-06,-1.97971723325e-07,2.45121160262e-06,-1.86608636897e-11,-1.86608636897e-11,0.0
12,[H][H].[Pt],1.59890420594e-07,1.70634408147e-06,1.59860322768e-07,1.70631400853e-06,3.79822693462e-06,5.34468068756e-06,1.54645367553e-06,1.79166994844e-08,1.56437036785e-06,-6.59058179746e-11,-6.59058179746e-11,0.0
13,[C-]#[O+].[Pt],-2.42139089968e-06,-4.34790188271e-06,-2.42134078689e-06,-4.34785173069e-06,-8.48040724626e-06,-1.04069180792e-05,-1.92651101606e-06,-2.1122749092e-06,-4.03878588366e-06,-3.67370527991e-11,-3.67370527991e-11,0.0
14,CC.[Pt],-9.63762061123e-08,5.12123507348e-07,-9.63712832783e-08,5.12128452992e-07,-6.91799921201e-07,-8.33001963214e-08,6.08499714371e-07,-1.56112063987e-07,4.52387642925e-07,-8.12860076301e-11,-8.12860076301e-11,0.0
15,C=C.[Pt],-1.10037503739e-06,-1.73403058795e-06,-1.10038536826e-06,-1.73404088572e-06,1.48427681044e-07,-4.85227847927e-07,-6.33655541212e-07,-9.88641055101e-07,-1.62229659469e-06,-4.7764665023e-11,-4.7764665023e-11,0.0
16,[CH]C.[Pt],-1.73716612918e-07,9.255663826e-08,-1.73713051808e-07,9.25602218861e-08,-6.04664677917e-07,-3.38391384784e-07,2.66273271372e-07,-2.37283641504e-07,2.89896105393e-08,-7.69659121197e-11,-7.69659121197e-11,0.0
