,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.3941423174e-06,4.29794939234e-06,1.39403971099e-06,4.29784677928e-06,1.55985831094e-05,1.85023905846e-05,2.90380702898e-06,1.08818924025e-06,3.99199629333e-06,4.02938262554e-11,4.02938262554e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0458358938352,-0.727225744104,-0.0458303368552,-0.727220225006,-0.815073855136,-1.49121979242,-0.681702314618,0.00483866035841,-0.676896639519,-7.43564729479e-07,-7.43564729479e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.10094718191e-07,3.75518812359e-06,8.10038713774e-07,3.75513211499e-06,8.5640160991e-06,1.15091097262e-05,2.94509337877e-06,5.27046846006e-07,3.47214023964e-06,3.90919950814e-11,3.90919950814e-11,0.0
3,[H] + [Pt] <=> [Pt],1.62030613223e-06,4.59292378892e-06,1.62031451437e-06,4.59293216933e-06,4.61085882517e-07,3.43370349443e-06,2.97261760459e-06,1.28588565114e-06,4.25850329408e-06,5.09641381659e-11,5.09641381659e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.57116918518e-06,4.70893223836e-06,1.57109064687e-06,4.70885370515e-06,1.24434065018e-05,1.55811698985e-05,3.13776300374e-06,1.24384138716e-06,4.38160442672e-06,3.85235614179e-11,3.85235614179e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.87052679764e-07,1.87360004882e-06,-2.87174245463e-07,1.87347848058e-06,1.65413477777e-05,1.87020008702e-05,2.16065273283e-06,-2.73720828833e-07,1.88693189109e-06,6.61819193837e-11,6.61819193837e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-6.53357380578e-07,2.64955099802e-06,-6.59311835725e-07,2.64359654329e-06,0.000823606447619,0.000826909383226,3.30290840288e-06,-8.17257696711e-07,2.48565067484e-06,4.95349335264e-12,4.95349335264e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.75180566714e-07,1.79190390636e-06,-5.7515662256e-07,1.79192784798e-06,-3.88958585717e-06,-1.52250146827e-06,2.36708448176e-06,-6.76729569682e-07,1.69035489001e-06,6.86830275027e-11,6.86830275027e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00141909613793,0.00965430994007,-0.00141920214306,0.00965420392321,0.0132549123964,0.02432994341,0.0110735632225,-8.91735886509e-05,0.0109843797592,1.20460837855e-08,1.20460837855e-08,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.295348887009,0.036505983416,-0.295355659741,0.0364991881415,0.642182433634,0.977157763651,0.332837903469,0.00374291727911,0.336593278595,5.06639597169e-07,5.06639597169e-07,0.0
