,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.19600298399e-06,-4.75602577993e-07,-1.19600591919e-06,-4.75605506041e-07,7.16290511059e-07,1.43669093394e-06,7.20400417596e-07,-1.19093529172e-06,-4.70534892779e-07,7.43186815197e-11,7.43186815197e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0221159538713,-0.633884654386,-0.0221146143673,-0.633883323079,-0.89115744542,-1.49760844604,-0.611904028928,0.00468677209602,-0.607245935379,-2.74763425292e-07,-2.74763425292e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.07374275151e-06,2.81350306825e-07,-1.07375475697e-06,2.81338307416e-07,6.71858220319e-06,8.07367537064e-06,1.35509306935e-06,-1.09191726462e-06,2.63175788349e-07,5.68921200532e-11,5.68921200532e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.40161433043e-06,5.88171361209e-07,-1.40161886323e-06,5.88166849429e-07,1.54268955974e-06,3.53247529851e-06,1.9897857211e-06,-1.44460994929e-06,5.45175741478e-07,-2.62454085087e-11,-2.62454085087e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.23092097636e-06,1.41325939215e-07,-1.23091229227e-06,1.41334629956e-07,-6.86209239666e-06,-5.48984557599e-06,1.37224693753e-06,-1.24818493771e-06,1.24061971499e-07,7.60564653752e-11,7.60564653752e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.50900149217e-06,1.33847696898e-06,-1.50898229841e-06,1.33849616206e-06,-1.3964571533e-05,-1.11170934395e-05,2.84747849681e-06,-1.53338832715e-06,1.31409012437e-06,-1.07677635156e-11,-1.07677635156e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-2.42053204059e-06,-7.05208045757e-07,-2.42056157411e-06,-7.05237575302e-07,1.67394878288e-05,1.84548121532e-05,1.71532404132e-06,-2.39577504423e-06,-6.80451054376e-07,6.24465320025e-11,6.24465320025e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-4.00685692318e-07,-2.12054788644e-07,-4.0070337869e-07,-2.12072460397e-07,1.10827092908e-05,1.12713402178e-05,1.88630909966e-07,-4.03835660737e-07,-2.15204756387e-07,6.76111606571e-11,6.76111606571e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00123030988806,0.0115109539598,-0.00123034041298,0.011510923431,0.0185736125987,0.0313173997476,0.0127414206068,-0.000112268560673,0.0126291377415,5.70300058937e-09,5.70300058937e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.187962772297,0.0121265560304,-0.187964272431,0.0121250528895,0.785291832012,0.98733220618,0.200466130023,0.00137635375474,0.201845242901,1.4787152007e-07,1.4787152007e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.710603046103,0.0460518600335,-0.710604459356,0.0460504360103,0.206285372848,0.969927612394,0.762070200192,0.00520592066089,0.767315793623,2.02952658214e-07,2.02952658214e-07,0.0
