,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00172028537444,0.0016479923688,0.00172028912666,0.00164799612102,-2.90664282676e-05,-0.000101358169277,-7.22917620247e-05,4.67260671656e-05,-2.55657286475e-05,-2.87465157464e-12,-2.87465157464e-12,0.0
1,[Pt],-0.000258852055577,-0.000259248556634,-0.000258852640909,-0.000259249141966,1.40413456836e-05,1.3644843533e-05,-3.96502095674e-07,-1.32971192292e-06,-1.72621402411e-06,1.44219807812e-11,1.44219807812e-11,0.0
2,O=[Pt],0.00105509811046,0.00199648845636,0.00105509766993,0.00199648801581,0.001260477467,0.00220186974628,0.000941380413393,-2.03339089911e-05,0.000921046312977,5.54060669315e-10,5.54060669315e-10,0.0
3,C[Pt],-1.14576168747e-07,1.24522833598e-06,-1.146835631e-07,1.24512094312e-06,4.99527164058e-05,5.13125215889e-05,1.35980449372e-06,-1.7200942246e-07,1.18779506197e-06,3.39598669071e-11,3.39598669071e-11,0.0
4,O[Pt],-0.001167499854,-0.00117197546751,-0.00116750234678,-0.00117197796031,-5.32515456105e-06,-9.80082010931e-06,-4.47566577248e-06,-7.2054593693e-06,-1.16811248227e-05,8.07176176607e-11,8.07176176607e-11,0.0
5,O.[Pt],7.64152604707e-05,-0.000771768075367,7.64180856049e-05,-0.000771765250253,-0.00124070793877,-0.002088880103,-0.000848182687701,-1.07752873466e-05,-0.000858957883656,-3.69465811703e-10,-3.69465811703e-10,0.0
6,O=C=O.[Pt],2.92728921316e-06,1.73761637464e-06,2.92730750385e-06,1.7376346681e-06,-5.60328805582e-06,-6.79296080065e-06,-1.18967280808e-06,2.83892805537e-06,1.64925520369e-06,3.74191933783e-11,3.74191933783e-11,0.0
7,O=C=[Pt],5.66756412696e-07,3.9687453122e-07,5.66779373268e-07,3.96897479726e-07,-1.01351983612e-05,-1.03050802331e-05,-1.69881881282e-07,5.42043163399e-07,3.72161272682e-07,3.27580351754e-11,3.27580351754e-11,0.0
8,C~[Pt],-1.53175499533e-06,1.78264872071e-06,-1.53172978454e-06,1.78267392784e-06,-1.32857833843e-05,-9.97138005893e-06,3.31440376502e-06,-1.62306123557e-06,1.69134246116e-06,3.50642528228e-11,3.50642528228e-11,0.0
9,C=[Pt],-0.00142654688915,-0.00143102249108,-0.00142654995113,-0.00143102555305,1.00714676204e-06,-3.46851906248e-06,-4.47566577248e-06,-8.72315237087e-06,-1.31988177574e-05,5.0184595286e-12,5.0184595286e-12,0.0
10,C#[Pt],2.40088707708e-06,2.2593327198e-06,2.40089007573e-06,2.25933573052e-06,1.00610458264e-06,8.64550226006e-07,-1.41554363975e-07,2.30230249883e-06,2.16074811935e-06,3.96766881177e-11,3.96766881177e-11,0.0
11,C.[Pt],1.06031901235e-07,1.0975785772e-06,1.06047803753e-07,1.09759446361e-06,-7.307723117e-06,-6.31617654007e-06,9.91546662423e-07,5.53704791517e-08,1.04691712903e-06,5.1207776355e-11,5.1207776355e-11,0.0
12,[H][H].[Pt],-4.95121373031e-07,1.65785382507e-06,-4.95124096246e-07,1.65785111748e-06,7.7302104372e-07,2.92599626378e-06,2.15297520613e-06,-5.75283109453e-07,1.57769207746e-06,6.66529382051e-11,6.66529382051e-11,0.0
13,[C-]#[O+].[Pt],1.23179015385e-06,1.85507899337e-06,1.23179948342e-06,1.8550883328e-06,-3.11995886122e-06,-2.49667004262e-06,6.23288831122e-07,1.14148243296e-06,1.76477125773e-06,4.42404005046e-11,4.42404005046e-11,0.0
14,CC.[Pt],1.18288809562e-06,6.16420850618e-07,1.18292328215e-06,6.16456054256e-07,-1.52209692063e-05,-1.57874363653e-05,-5.66467245077e-07,1.16626337006e-06,5.99796106754e-07,1.97815006661e-11,1.97815006661e-11,0.0
15,C=C.[Pt],5.09013815647e-07,1.47223296057e-06,5.09040081292e-07,1.47225923529e-06,-1.1734346448e-05,-1.07711274214e-05,9.63219129929e-07,4.44651068604e-07,1.40787018908e-06,5.43585244085e-11,5.43585244085e-11,0.0
16,[CH]C.[Pt],-9.62234107952e-07,5.95863061347e-07,-9.62204566121e-07,5.95892612824e-07,-1.47372412285e-05,-1.31791442758e-05,1.55809717562e-06,-9.84929847991e-07,5.73167302772e-07,3.69157233285e-11,3.69157233285e-11,0.0
