,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00183407906929,0.00174125064431,0.00183409082378,0.00174126239881,-5.33110139822e-05,-0.000146137686942,-9.28267224517e-05,5.49445047574e-05,-3.78822686968e-05,-1.31438114054e-10,-1.31438114054e-10,0.0
1,[Pt],-0.000366063585034,-0.000367072294408,-0.000366065832031,-0.000367074541396,-5.26923230644e-06,-6.27794530958e-06,-1.00871306729e-06,-2.08067488866e-06,-3.0893879384e-06,-3.43009139853e-11,-3.43009139853e-11,0.0
2,O=[Pt],0.000920042234118,0.00193845011939,0.000920040545888,0.00193844843115,0.00119111736065,0.00220952800655,0.00101839851558,-2.2817023684e-05,0.000995581259531,1.0516510811e-09,1.0516510811e-09,0.0
3,C[Pt],3.96847129956e-07,6.22611316811e-07,3.96834254948e-07,6.22598450146e-07,2.46329819255e-06,2.689062393e-06,2.25764189905e-07,3.43263272291e-07,5.69027465611e-07,1.47792763857e-11,1.47792763857e-11,0.0
4,O[Pt],-0.00106027382385,-0.00106579885854,-0.00106028038226,-0.00106580541694,-7.20641907891e-06,-1.2731511944e-05,-5.52509326242e-06,-5.49015154158e-06,-1.10152445001e-05,-5.91171055428e-12,-5.91171055428e-12,0.0
5,O.[Pt],0.000102269705841,-0.0008091066954,0.000102277558385,-0.000809098842931,-0.00115859444314,-0.00206995935317,-0.000911375469179,-1.37007661446e-05,-0.000925076110455,-8.85164968762e-10,-8.85164968762e-10,0.0
6,O=C=O.[Pt],3.13622749668e-08,1.0399656829e-06,3.13791449966e-08,1.03998256672e-06,-2.67720497928e-06,-1.66860157631e-06,1.00860341602e-06,-4.96982355454e-08,9.58905185412e-07,3.23032755287e-11,3.23032755287e-11,0.0
7,O=C=[Pt],1.70526929121e-06,5.46010187203e-07,1.70544346648e-06,5.46184378874e-07,-2.62618992014e-05,-2.74211579714e-05,-1.15925907765e-06,1.65636594065e-06,4.97106850852e-07,-2.83567215049e-11,-2.83567215049e-11,0.0
8,C~[Pt],1.98392526105e-07,1.08010090413e-07,1.98352454383e-07,1.07970030419e-07,6.63158243997e-06,6.54120001559e-06,-9.03824295371e-08,1.93612175982e-07,1.03229750577e-07,-7.0323370055e-12,-7.0323370055e-12,0.0
9,C=[Pt],-0.00142774439933,-0.00143189946461,-0.00142775319556,-0.00143190826083,-1.5355513442e-05,-1.95106373989e-05,-4.15512460516e-06,-9.01964531635e-06,-1.31747695395e-05,-7.79403817307e-11,-7.79403817307e-11,0.0
10,C#[Pt],1.02000636899e-06,1.15544295671e-06,1.01997129143e-06,1.15540788515e-06,6.65207772254e-06,6.78751430508e-06,1.35436586003e-07,9.35681888074e-07,1.07111847915e-06,2.53359023755e-12,2.53359023755e-12,0.0
11,C.[Pt],2.52180849609e-08,1.2445859149e-06,2.50773552397e-08,1.24444518892e-06,2.26219819792e-05,2.38413500821e-05,1.21936783283e-06,-7.05765607591e-08,1.14879127522e-06,5.97992259913e-11,5.97992259913e-11,0.0
12,[H][H].[Pt],2.41709342999e-07,1.55140478073e-06,2.41751128813e-07,1.55144657074e-06,-6.46823683357e-06,-5.15854147555e-06,1.30969543674e-06,1.31117615503e-07,1.44081305021e-06,5.17924312022e-11,5.17924312022e-11,0.0
13,[C-]#[O+].[Pt],6.18286281148e-07,-1.34498579916e-07,6.18315980925e-07,-1.34468882593e-07,-4.15077775683e-06,-4.90356257449e-06,-7.52784854301e-07,6.32310092018e-07,-1.20474766067e-07,-1.91805773753e-11,-1.91805773753e-11,0.0
14,CC.[Pt],-2.37255672179e-07,-2.65460823262e-08,-2.37324730348e-07,-2.66151315638e-08,1.08511122019e-05,1.10618218089e-05,2.10709591183e-07,-2.34517466991e-07,-2.38078778727e-08,2.23313242092e-11,2.23313242092e-11,0.0
15,C=C.[Pt],6.1366914563e-07,1.3663443646e-06,6.13661683616e-07,1.36633689728e-06,1.81226330752e-06,2.56493853781e-06,7.52675214599e-07,5.16795852407e-07,1.26947107477e-06,2.61154686024e-11,2.61154686024e-11,0.0
16,[CH]C.[Pt],9.39575085422e-07,1.2707214754e-06,9.39704925857e-07,1.27085133153e-06,-1.99082728153e-05,-1.957712648e-05,3.31146392531e-07,8.4840530377e-07,1.179551706e-06,2.24450109506e-11,2.24450109506e-11,0.0
