,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.94229759324e-06,-2.94832630128e-06,-1.94230356769e-06,-2.9483322557e-06,-2.77726076355e-07,-1.28375480601e-06,-1.00602872707e-06,-1.80148400002e-06,-2.80751271445e-06,7.25971217116e-12,7.25971217116e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0299477091979,-0.677702526699,-0.0299447619283,-0.677699598527,-0.852996957925,-1.49541883717,-0.647948863343,0.00489507235557,-0.643085508553,-4.71657766699e-07,-4.71657766699e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.28477238332e-06,-1.83816782485e-06,1.2848617643e-06,-1.83807841279e-06,-2.36775732459e-05,-2.68005126665e-05,-3.12294016107e-06,1.37159241395e-06,-1.75134779256e-06,-2.2753594523e-11,-2.2753594523e-11,0.0
3,[H] + [Pt] <=> [Pt],1.45182258886e-07,-2.05553906716e-06,1.45113581472e-07,-2.05560771242e-06,1.93229386318e-05,1.71222168885e-05,-2.20072132081e-06,2.36424143163e-07,-1.9642971936e-06,-4.39155742971e-11,-4.39155742971e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.61096037847e-06,-3.644005514e-06,-1.61088522448e-06,-3.64393034646e-06,-2.26008961198e-05,-2.46339408352e-05,-2.03304516068e-06,-1.43403818112e-06,-3.46708332368e-06,-1.54289184846e-11,-1.54289184846e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.81270940929e-07,-2.84646682578e-06,3.81226559729e-07,-2.84651119946e-06,1.27755642738e-05,9.54782610395e-06,-3.22773775441e-06,5.95607013601e-07,-2.63213076118e-06,-1.35774482664e-11,-1.35774482664e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-9.86722132622e-07,-3.98390514889e-06,-9.86478364647e-07,-3.98366136635e-06,-6.90611351201e-05,-7.2058316102e-05,-2.99718304097e-06,-7.83224527839e-07,-3.78040755646e-06,-2.17141726462e-11,-2.17141726462e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.68326640596e-07,-3.08516824216e-06,2.68511960494e-07,-3.08498290948e-06,-5.14834489314e-05,-5.4836942082e-05,-3.3534948745e-06,4.20218911051e-07,-2.93327598471e-06,-2.28997632244e-11,-2.28997632244e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00136881425256,0.0103140714351,-0.001368874261,0.0103140114196,0.0153890359904,0.0270738795053,0.0116830456068,-9.8654813003e-05,0.0115843792679,8.48450844336e-09,8.48450844336e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.245575985078,0.0225277214211,-0.245579409795,0.0225242874993,0.710804504695,0.98147861503,0.268763725665,0.00248091884797,0.271251312323,2.93067889071e-07,2.93067889071e-07,0.0
