,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.07892856925e-07,-7.27114980975e-08,8.08099326098e-07,-7.25050199392e-08,-3.82543773523e-05,-3.91349813741e-05,-8.80604346731e-07,8.09976650054e-07,-7.06277020303e-08,-5.37413509128e-11,-5.37413509128e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.037404618674,-0.703502362334,-0.0374004183567,-0.703498190006,-0.83208444527,-1.49288686384,-0.66634698821,0.00488991920947,-0.66148965283,-6.06779106216e-07,-6.06779106216e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.00500437838e-07,1.95912102249e-08,8.00477066094e-07,1.95678430265e-08,5.22394059494e-06,4.44303134031e-06,-7.8090922303e-07,8.04498141076e-07,2.35889170582e-08,-3.51616877383e-11,-3.51616877383e-11,0.0
3,[H] + [Pt] <=> [Pt],4.75013819501e-07,1.26116838341e-07,4.75005665985e-07,1.26108695834e-07,2.02116139322e-06,1.67226440157e-06,-3.48896987962e-07,4.65068114295e-07,1.16171127412e-07,-7.6819761202e-11,-7.6819761202e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.49713035479e-07,4.50663618353e-07,7.49778522494e-07,4.50729118132e-07,-1.16372659814e-05,-1.1936315369e-05,-2.99049413976e-07,7.196339883e-07,4.20584569312e-07,-4.29248686801e-11,-4.29248686801e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-4.32931748306e-08,8.53998982792e-07,-4.32183771811e-08,8.54073787719e-07,-1.41922637914e-05,-1.32949717568e-05,8.97292155388e-07,-7.33861526302e-09,8.89953541805e-07,-2.1925301823e-12,-2.1925301823e-12,0.0
6,[OH] + [Pt] <=> O[Pt],9.60759805066e-07,1.84143612416e-06,9.6089425067e-07,1.84157056596e-06,-2.44746978641e-05,-2.35940217775e-05,8.80676309528e-07,8.46565459404e-07,1.72724177566e-06,1.32526268797e-11,1.32526268797e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.7435577851e-07,-1.5731561134e-07,3.74430455713e-07,-1.57240941428e-07,-1.37513036412e-05,-1.42829749627e-05,-5.31671389505e-07,3.96918129007e-07,-1.34753255687e-07,-5.89547004573e-11,-5.89547004573e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00140829364191,0.00991033403965,-0.00140837580852,0.00991025186375,0.0141372351732,0.0254576224201,0.0113187870833,-9.55108761665e-05,0.0112232653965,1.03262487249e-08,1.03262487249e-08,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.273288647691,0.0295599816137,-0.273293666055,0.0295549480101,0.676161684493,0.981893590783,0.303678548302,0.00314316293942,0.306831256353,3.97946453099e-07,3.97946453099e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.584774571529,0.0634114707621,-0.584779199477,0.0634068126407,0.29081079582,0.944705643896,0.651998765277,0.00673520791666,0.658777886667,3.0619479803e-07,3.0619479803e-07,0.0
