,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.49465621705e-06,-6.9309774776e-07,1.49473395415e-06,-6.93019981601e-07,-2.98899301524e-05,-3.20776834183e-05,-2.18775392485e-06,1.51517149391e-06,-6.72582459511e-07,-4.44677723468e-11,-4.44677723468e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0253833250039,-0.656690796803,-0.0253812317752,-0.656688716792,-0.870617934588,-1.49658802234,-0.631467759313,0.00483702867266,-0.626661274917,-3.7204833874e-07,-3.7204833874e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.66852358837e-06,-1.35270388985e-06,1.66870067737e-06,-1.3525267809e-06,-6.98365234849e-05,-7.2857748807e-05,-3.02122742301e-06,1.72980457454e-06,-1.29142289617e-06,-1.94404395541e-11,-1.94404395541e-11,0.0
3,[H] + [Pt] <=> [Pt],-6.46599607117e-07,-1.77656738304e-07,-6.4642908749e-07,-1.7748619475e-07,-6.95012098098e-05,-6.90322672618e-05,4.68942866194e-07,-6.48700784651e-07,-1.79757926467e-07,-1.58999083738e-11,-1.58999083738e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.06664112327e-07,-3.98181706757e-07,-6.05621078583e-07,-3.97138664857e-07,-0.000421770731049,-0.000421562249521,2.08482406295e-07,-5.80273340612e-07,-3.71790930817e-07,-5.01521113977e-11,-5.01521113977e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.2184104637e-07,8.06621362396e-07,-5.21774669249e-07,8.06687755837e-07,-2.73174731786e-05,-2.59890111096e-05,1.32846241624e-06,-5.03714661603e-07,8.24747753867e-07,-5.75742341013e-11,-5.75742341013e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-3.68491020595e-06,-4.02994392298e-07,-3.68484306686e-06,-4.02927229886e-07,-3.07950545233e-05,-2.75131395938e-05,3.28191593906e-06,-3.66590139582e-06,-3.83985578249e-07,-2.01875241151e-11,-2.01875241151e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.39933525761e-06,-2.93543800773e-07,1.39932406171e-06,-2.93554983359e-07,5.92002124796e-06,4.22714211177e-06,-1.69287902749e-06,1.41136391104e-06,-2.81515140805e-07,-2.23638139231e-11,-2.23638139231e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0013115754744,0.0107825395488,-0.00131162004231,0.0107824949755,0.0166847134279,0.0287810049714,0.0120942736487,-9.95467867668e-05,0.0119947148225,7.0959390879e-09,7.0959390879e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.219733030742,0.0172689287649,-0.219735419879,0.0172665339523,0.744988148415,0.984281551078,0.237523877922,0.00194235825066,0.239470849738,2.18055419922e-07,2.18055419922e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.665254388877,0.0524833348364,-0.665256594767,0.0524811130079,0.225472295738,0.949645915966,0.722544482595,0.00589840830504,0.728485509524,2.39074238021e-07,2.39074238021e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0251028112974,0.0335489166447,-0.025102917812,0.0335488100676,0.017907220178,0.0765841805807,0.0586664548715,-0.0267015400662,0.0319492499584,5.3813101843e-08,5.3813101843e-08,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.189902786623,0.190758040953,0.189903256497,0.190758510831,0.00017020660798,0.00102384131782,0.000853633256884,0.0011621724943,0.00201581567188,2.3202335138e-09,2.3202335138e-09,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.808823750247,0.812488426131,0.808825751217,0.812490427174,0.000842522969229,0.00447782653066,0.00363527293342,0.00495368831065,0.00858914132417,9.87486628117e-09,9.87486628117e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.1694520919e-06,-3.09818533521e-07,-1.16929544931e-06,-3.09661869799e-07,-6.44200278164e-05,-6.35603947963e-05,8.59633570759e-07,-1.17159738656e-06,-3.11963820069e-07,-1.20995216941e-11,-1.20995216941e-11,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.4316661125e-06,-3.13305034599e-07,1.43172521687e-06,-3.13245917968e-07,-2.24277983657e-05,-2.41727691122e-05,-1.74497111653e-06,1.39804623017e-06,-3.46924912021e-07,-3.41709981803e-11,-3.41709981803e-11,0.0
