,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000942042301219,33.4959886894,6.84203503971e-05,16.9949966398,303.61609627,5734723.70304,15.7026714448,-0.000656065560337,3.31088963927,0.000397917867365,0.000674074908284,-0.000185491633466,7.70077100818
1,[Pt],-0.00060868171321,-0.000795205735623,-0.000608681150426,-0.000795205644164,-0.000804269388367,-0.00082699096586,-0.00069628800791,-0.000440908828554,-0.000767940726404,-1.01187534498e-07,-1.01187534539e-07,0.00204082201195,-0.000776639964742
2,O=[Pt],-5.34190586315e-06,0.00365620812847,-5.34188078895e-06,0.00365620826468,-1.40560941428e-05,0.00360886779922,0.00368522833945,7.06027826494e-06,0.00372358370737,4.83351392077e-07,4.83351392429e-07,3.31235059761e-06,0.00370178736707
3,C[Pt],-9.57973367943e-12,8.74389020213e-11,-9.57957724344e-12,8.743905857e-11,-6.39414618509e-11,3.30771677571e-11,9.7018636892e-11,-5.49445838946e-12,9.15241777889e-11,1.22092137471e-14,1.21650655154e-14,0.00206649272908,9.02018523873e-11
4,O[Pt],-1.07278242667e-07,-8.2069906799e-07,-1.07276184826e-07,-8.20697011915e-07,-8.22452190668e-07,-1.53525924905e-06,-7.13512892209e-07,-8.13941971744e-08,-7.94837236354e-07,-1.04686333515e-10,-1.04686285046e-10,-2.48426294821e-06,-8.03082218731e-07
5,O.[Pt],2.6611592822e-06,-0.000679094245693,2.66113649757e-06,-0.000679094249854,1.05796406017e-05,-0.000677648272269,-0.000679580193117,-2.80784524177e-06,-0.000680092926485,-8.86086781247e-08,-8.86086776539e-08,4.55448207171e-06,-0.000679758510174
6,O=C=O.[Pt],7.10887110119e-11,2.72988437487e-11,7.10891210952e-11,2.7299253856e-11,-7.14056530408e-11,-1.15195512651e-10,-4.37898635327e-11,-7.29761995746e-11,-1.16766059267e-10,-1.06160971267e-14,-1.06578151806e-14,0.00206276633466,-7.05775434655e-11
7,O=C=[Pt],5.10201608461e-06,1.93762097654e-06,5.10204583327e-06,1.93765061267e-06,-5.23671873513e-06,-8.36200354669e-06,-3.14509474247e-06,-5.22489759147e-06,-8.35022712111e-06,-8.01329578777e-10,-8.01329567301e-10,0.000626034262948,-5.04885138203e-06
8,C~[Pt],-4.58346730291e-13,-4.50822605198e-13,9.04348258751e-14,9.79589018457e-14,-1.90721822072e-07,-1.9072181455e-07,7.52412701037e-15,5.99879104838e-13,6.0740315897e-13,1.21508894777e-18,9.78821652367e-17,8.28087649403e-07,4.50197304531e-13
9,C=[Pt],-0.000611212859357,-0.000795788943757,-0.000611212299542,-0.000795788853218,-0.000805768658284,-0.000827254620988,-0.000696936960633,-0.000442719918995,-0.00076853843513,-1.01264799326e-07,-1.01264799024e-07,0.000491884063745,-0.000777233017886
10,C#[Pt],-1.94772681078e-10,-1.39280241854e-09,-1.97827972672e-10,-1.39585770569e-09,1.06162932751e-06,1.06042976771e-06,-1.19803001811e-09,-1.52407719216e-10,-1.35043751778e-09,-1.78391528738e-13,-1.78022951757e-13,1.07651394422e-05,-1.36492429028e-09
11,C.[Pt],-4.78080079636e-10,7.51361830227e-08,-4.78083461872e-10,7.51361796401e-08,6.97370597717e-10,7.63117406051e-08,7.56143065829e-08,5.19890057947e-10,7.61342439238e-08,9.89421264787e-12,9.8945805498e-12,-2.48426294821e-06,7.58113424293e-08
12,[H][H].[Pt],-4.63730475489e-15,2.88674246889e-15,-4.63579563377e-15,2.88833666963e-15,-5.29556553653e-13,-5.22032253366e-13,7.52412701037e-15,-4.67316364827e-15,2.85092443949e-15,1.27044299983e-16,8.42461670451e-17,0.00205531354582,-2.98484549884e-15
13,[C-]#[O+].[Pt],-3.10686260172e-14,-3.39549593945e-15,-3.10695853938e-14,-3.39645724631e-15,3.01618683542e-13,3.29291946819e-13,2.7673179887e-14,-3.10425859945e-14,-3.36943782052e-15,-1.00177333249e-16,1.08007906468e-17,-2.48426294821e-06,-1.71542244898e-15
14,O=C[Pt],-3.66079883887e-14,-8.93479780629e-15,-3.66058100277e-14,-8.93260326306e-15,-7.6311869433e-13,-7.35445378199e-13,2.7673179887e-14,-3.6331288614e-14,-8.65817440074e-15,1.13138282025e-16,6.9800109555e-17,0.00206111015936,-2.98484549884e-15
