,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.0077605561e-05,0.462806885163,1.99382368049e-05,0.462730997447,0.755976509382,412.088833686,0.451874423109,0.00033592395204,0.634788458724,9.77967441138e-06,9.77967441129e-06,0.00158650194514,0.579908756607
1,[Pt],-0.000639514235413,-0.000790280634655,-0.000639514217405,-0.000790280630796,-0.00073719159861,-0.000811212000731,-0.000653238579735,-0.000451203944242,-0.000749927460581,-1.24159594827e-08,-1.24159595081e-08,0.000748467331671,-0.000762571977864
2,O=[Pt],-2.22754110551e-07,0.00367957546557,-2.22749317069e-07,0.00367957549158,-2.62232976908e-05,0.00353846499273,0.00368078439944,2.53431397245e-06,0.00369453865969,6.01285233485e-08,6.01285233305e-08,2.81971072319e-05,0.00368907535254
3,C[Pt],-6.13153306929e-12,3.38740129148e-11,-6.1315287118e-12,3.38740171767e-11,-2.94876085136e-11,1.05179362722e-11,4.00055462581e-11,-4.49567747249e-12,3.55098685911e-11,6.09369097517e-16,5.55629035294e-16,2.07331670823e-06,3.49766253726e-11
4,O[Pt],-6.17233948861e-07,-3.04271955948e-06,-6.17233464271e-07,-3.0427190763e-06,-3.24571748752e-06,-5.66352919196e-06,-2.42728763652e-06,-4.38714119835e-07,-2.86472092238e-06,-4.75534642669e-11,-4.75534795248e-11,1.32692269327e-05,-2.92054541255e-06
5,O.[Pt],1.28042137364e-06,-0.000678999052604,1.28041513359e-06,-0.000678999053746,3.5127376377e-05,-0.000672804229384,-0.000679233401132,-2.54964812697e-07,-0.000679280065948,-1.10630628058e-08,-1.10630628636e-08,2.48798004988e-06,-0.000679135540653
6,O=C=O.[Pt],7.24536444017e-12,3.74033371648e-12,7.24536834474e-12,3.74033744693e-12,-1.3904485034e-11,-1.74095157626e-11,-3.50503072194e-12,-1.18281305087e-11,-1.53331610818e-11,-4.04130668927e-16,-2.0456330218e-16,4.14663341646e-07,-9.66292873786e-12
7,O=C=[Pt],2.14034233246e-06,8.53941197183e-07,2.14034312713e-06,8.53941990627e-07,-2.17006819743e-06,-3.4498170848e-06,-1.28309794926e-06,-2.2314623996e-06,-3.51111653742e-06,-4.21898431091e-11,-4.21897299579e-11,2.65384538653e-05,-2.12230526788e-06
8,C~[Pt],-3.41830991623e-12,-1.46828328795e-12,-1.2298977557e-12,7.20128888632e-13,-1.18702698506e-05,-1.18702679285e-05,1.95002669204e-12,7.32797953759e-13,2.68282472841e-12,2.28192726524e-17,3.18659665442e-17,0.000551916907731,1.82999328019e-12
9,C=[Pt],-0.000647131049754,-0.000792456964489,-0.000647131023319,-0.000792456958903,-0.000790515846781,-0.000822759623917,-0.000655693568285,-0.000456562860689,-0.000752182660305,-1.24522936091e-08,-1.24522936657e-08,0.000216039600998,-0.000764802004568
10,C#[Pt],-8.03227163117e-11,-4.25353272395e-10,-9.25226278178e-11,-4.37553178799e-10,6.61740163882e-05,6.61736438954e-05,-3.4503058938e-10,-7.78960642126e-11,-4.22926621209e-10,-7.36036314531e-15,-7.03333191238e-15,-1.24399002494e-06,-4.28005292023e-10
11,C.[Pt],-1.93748886946e-11,9.03069681944e-09,-1.93748818745e-11,9.03069682628e-09,-5.65704880629e-11,8.99350081516e-09,9.05007191905e-09,2.18851157339e-11,9.07195727303e-09,1.47349579553e-13,1.47609773272e-13,1.61718703242e-05,9.05775629664e-09
12,[H][H].[Pt],-1.69061965658e-12,-3.57633527643e-16,-1.69061915092e-12,-3.57236957428e-16,-4.39737008857e-12,-2.7071081389e-12,1.6902620284e-12,-1.69068885279e-12,-4.26808554645e-16,8.81715091245e-17,-2.56548035737e-18,0.000616604389027,-2.85749184854e-13
13,[C-]#[O+].[Pt],-2.55357387665e-12,1.33937391933e-14,-2.55357376361e-12,1.33938738746e-14,-3.08702034694e-12,-5.20052618612e-13,2.56696768982e-12,-2.55400721394e-12,1.29605023599e-14,8.14202450261e-17,-4.05075845901e-18,0.00116478932668,-6.25312824088e-13
14,O=C[Pt],-1.4807430367e-12,1.46954987915e-14,-1.48074272587e-12,1.46957659249e-14,-3.19358483521e-12,-1.69814636322e-12,1.49543858292e-12,-1.48116466288e-12,1.42739776316e-14,8.49309023573e-17,-7.42639050819e-18,0.00093216319202,-2.33508624972e-13
