,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000188503417492,0.986938061946,-0.000192323243431,0.981069143811,4.30873896872,6621.3782833,1.27656150114,0.000466317020909,1.9930277655,9.63210748769e-05,9.63210748767e-05,0.00207165122317,1.66913258981
1,[Pt],-0.000626898328183,-0.0007932630709,-0.000626898177797,-0.000793263042855,-0.00079654030906,-0.000824899116413,-0.000676354603198,-0.000448383819465,-0.000759972413168,-4.2631256995e-08,-4.26312568422e-08,4.98092860709e-06,-0.00077053346285
2,O=[Pt],-2.61904697107e-06,0.00365897148208,-2.61903214325e-06,0.00365897156242,-1.93454681847e-05,0.00356834699977,0.00367316159322,4.13585120286e-06,0.00369556981607,2.04108710272e-07,2.04108710216e-07,6.22616075886e-06,0.00368354501323
3,C[Pt],-7.64272741172e-12,6.03533947211e-11,-7.64269421296e-12,6.0353427851e-11,-4.51296979874e-11,2.28664209025e-11,6.79961227653e-11,-4.8734658442e-12,6.31226564792e-11,3.57586988423e-15,3.44962617702e-15,0.00187365931103,6.21209365216e-11
4,O[Pt],-2.34109480711e-07,-1.40906564454e-06,-2.3410836724e-07,-1.40906453264e-06,-1.49015281533e-06,-2.66333340599e-06,-1.17528710664e-06,-1.70860511827e-07,-1.34590608593e-06,-7.55913347741e-11,-7.55913719046e-11,2.90554168747e-06,-1.36594286579e-06
5,O.[Pt],1.63397501002e-06,-0.000679218442418,1.63396369639e-06,-0.000679218444485,1.43962329936e-05,-0.000676886988532,-0.000679516942683,-1.43055445607e-06,-0.00067977828137,-3.76181157897e-08,-3.76181159034e-08,0.000319194508238,-0.000679574103667
6,O=C=O.[Pt],2.89424001615e-11,1.12490439683e-11,2.89424523183e-11,1.1249095966e-11,-2.99233914589e-11,-4.76167466098e-11,-1.76933556551e-11,-2.96726358893e-11,-4.73659909601e-11,-1.77294772126e-15,-1.89217038807e-15,0.0014614874688,-2.86365763829e-11
7,O=C=[Pt],3.33319448761e-06,1.29373809543e-06,3.33320049121e-06,1.29374408435e-06,-3.43911441981e-06,-5.46202441276e-06,-2.03131258666e-06,-3.44852948885e-06,-5.47141647849e-06,-2.23139123674e-10,-2.23139255048e-10,0.00104433469795,-3.30717532003e-06
8,C~[Pt],-7.13597236862e-13,-6.7927094132e-13,2.74937133056e-13,3.09263469514e-13,-1.11510989912e-06,-1.11510986484e-06,3.43263019209e-14,1.177684477e-12,1.21201076199e-12,3.92908222441e-17,5.38729830769e-17,1.49427858213e-05,8.78681985076e-13
9,C=[Pt],-0.000630872862129,-0.0007942803863,-0.000630872709714,-0.000794280358086,-0.000802804114642,-0.00082610661064,-0.000677499400022,-0.000451208169195,-0.000761022623445,-4.26888037309e-08,-4.26888035129e-08,1.57729405891e-05,-0.000771573139035
10,C#[Pt],-1.42730273459e-10,-8.58263481863e-10,-1.48240280452e-10,-8.63773484098e-10,6.21538148746e-06,6.21466060495e-06,-7.15533331296e-10,-1.13335461389e-10,-8.28868695128e-10,-4.6520603577e-14,-4.65809575204e-14,0.000791552571143,-8.40059145138e-10
11,C.[Pt],-1.22884508886e-10,3.20200576438e-08,-1.22884745604e-10,3.2020057407e-08,1.44110228053e-10,3.2287062703e-08,3.21429469035e-08,1.36557684799e-10,3.22795098678e-08,1.78379657888e-12,1.78366358417e-12,0.00206584013979,3.21945183251e-08
12,[H][H].[Pt],3.06694382039e-14,-3.18754361392e-15,3.06695776785e-14,-3.18754643965e-15,-8.09319458499e-14,-1.14789106783e-13,-3.3857027495e-14,3.07288116007e-14,-3.1281966484e-15,-1.51222408637e-17,-1.39070607943e-17,-8.30154767848e-07,-8.29430714587e-14
13,[C-]#[O+].[Pt],-2.02310766759e-14,-2.95064311979e-15,-2.02316560427e-14,-2.95117905542e-15,7.0373580439e-13,7.2101622981e-13,1.72803818848e-14,-2.01790967591e-14,-2.89874874157e-15,1.78226410179e-17,-4.7257002699e-18,0.0,3.6431138189e-14
14,O=C[Pt],1.28402222051e-13,-7.72993192682e-15,1.28402111306e-13,-7.73004544331e-15,2.22751897003e-13,8.66197262749e-14,-1.36132196983e-13,1.2863558974e-13,-7.49663598337e-15,-1.61888989246e-16,-2.09281011953e-17,1.24523215177e-06,-5.6415507219e-14
