,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.70386148963e-06,0.469584445598,-9.89806460577e-06,0.469473265541,0.814734821048,466.905675196,0.475139844965,0.000353981950418,0.677792274164,1.27535352532e-05,1.27535352533e-05,-0.000589259872427,0.611329906952
1,[Pt],-0.00063829494231,-0.000790818219367,-0.000638294913976,-0.000790818213413,-0.000757163261556,-0.000815798860027,-0.000656678049049,-0.000451230319306,-0.00075150585963,-1.53304198939e-08,-1.5330419839e-08,-0.000450170919107,-0.000763853848389
2,O=[Pt],-5.8252037128e-07,0.00367512089513,-5.82514764684e-07,0.00367512092554,-2.41039947265e-05,0.00354753569349,0.00367828060263,2.66129520554e-06,0.0036927160024,7.40703761567e-08,7.40703763433e-08,-0.000589621455494,0.00368649746733
3,C[Pt],-4.80581136213e-12,3.75037521292e-11,-4.80580647109e-12,3.75037570745e-11,-2.54088329256e-11,1.690072965e-11,4.23095638275e-11,-3.01309880873e-12,3.92964649236e-11,7.66805670157e-16,7.69371140791e-16,-7.97893302406e-05,3.91257954062e-11
4,O[Pt],-5.28745299494e-07,-2.67426973007e-06,-5.28744742057e-07,-2.67426917408e-06,-2.86737221193e-06,-5.00685770309e-06,-2.14688978767e-06,-3.7703895053e-07,-2.52295512613e-06,-5.15932365111e-11,-5.15932316503e-11,-0.00036989947811,-2.57051665053e-06
5,O.[Pt],1.27045451122e-06,-0.000679074296043,1.27044806636e-06,-0.000679074297222,2.83087087435e-05,-0.00067412801617,-0.00067930670837,-4.2588004295e-07,-0.000679384617316,-1.36391862259e-08,-1.36391862182e-08,-0.00059022409394,-0.000679237404676
6,O=C=O.[Pt],1.16620548812e-11,4.45102618102e-12,1.16620596345e-11,4.45103089377e-12,-8.52037961573e-12,-1.57314081876e-11,-7.21102852811e-12,-1.1126719963e-11,-1.83377483477e-11,-3.21088903616e-16,-2.93678875258e-16,-0.000575037605103,-1.06765764147e-11
7,O=C=[Pt],2.27764557822e-06,9.04858222365e-07,2.27764667575e-06,9.04859318082e-07,-2.32681954883e-06,-3.69202489557e-06,-1.36903683781e-06,-2.37250580306e-06,-3.73763591987e-06,-5.53518559582e-11,-5.53514206383e-11,-0.000589139344738,-2.25924822614e-06
8,C~[Pt],-1.42410135867e-12,-1.29491687286e-12,4.94469008514e-13,6.23653439339e-13,-8.04902094575e-06,-8.04902081781e-06,1.29184545646e-13,2.21999822808e-12,2.34918282942e-12,2.79501274384e-17,2.55196815742e-17,-3.37477529719e-05,2.17231137112e-12
9,C=[Pt],-0.000645111442049,-0.00079273559614,-0.000645111406498,-0.000792735588761,-0.000794258111729,-0.000823691158491,-0.000658841976453,-0.000456033613534,-0.000753492275975,-1.53698716242e-08,-1.53698714592e-08,-0.00058877776167,-0.000765818212426
10,C#[Pt],-8.82316511578e-11,-4.80105987103e-10,-9.89271825781e-11,-4.90801513532e-10,4.48711056114e-05,4.48706925873e-05,-3.91874377533e-10,-8.06903440795e-11,-4.72564683527e-10,-9.69666884956e-15,-9.66264260746e-15,-0.000543579878226,-4.78016075317e-10
11,C.[Pt],-2.58215321511e-11,1.12387430146e-08,-2.58215311085e-11,1.12387430155e-08,-3.02821749067e-11,1.12342823114e-08,1.12645648966e-08,3.01404871075e-11,1.12947057921e-08,2.26520255039e-13,2.26527816427e-13,-0.000107751754132,1.12757988812e-08
12,[H][H].[Pt],-3.05626439584e-13,4.4787103994e-15,-3.05627092871e-13,4.4781408723e-15,2.28571247635e-12,2.59581764551e-12,3.10105156231e-13,-3.05723980906e-13,4.38122861762e-15,-1.08019816187e-18,-1.35024770234e-19,-0.000116068164685,1.65319220993e-13
13,[C-]#[O+].[Pt],-3.08112571178e-13,1.99251601624e-15,-3.08113108971e-13,1.99206001547e-15,2.15995340676e-12,2.47005866709e-12,3.10105156231e-13,-3.08149615621e-13,1.95558586628e-15,-2.52496320337e-17,-1.43126256448e-17,-0.000585282458684,1.65319220993e-13
14,O=C[Pt],2.51520805054e-13,-6.98202261774e-15,2.51520168481e-13,-6.98270899555e-15,2.97171934191e-12,2.71321663999e-12,-2.5850283999e-13,2.51727558747e-13,-6.7752144767e-15,-2.47095329528e-17,-1.2152229321e-17,-0.000551293650333,4.34297462192e-13
