,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.2069360871456359e-08,5.454857487357066e-10,1.2069236315800633e-08,5.453738590562846e-10,1.5714676016517415e-07,1.456228893088966e-07,-1.1523872496715737e-08,1.2061994879783771e-08,5.381241623878637e-10,-1.3966000812123756e-12,2.5171280533476996e-12,2.062868369351678,-1.2802806360780486e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.16020089424504977,-1.9383525628767113,-0.16019836515193253,-1.9383500788268557,-3.000497601687992,-4.728063448082577,-1.781004854334858,-0.12708871682019077,-1.9058301149391612,-0.00017010148149103192,-0.00017010148105255185,11.00196463654223,-1.9160306411738526
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.813247890769931e-07,5.98223588329924e-07,-1.0749313356835875e-07,-2.9059431839789066e-07,0.9981872783757219,0.9981870934468408,-1.8310119742339193e-07,-9.174331694179287e-07,-1.100534357263973e-06,-9.120123321033374e-11,-9.26465518990234e-11,159.8722986247544,-8.405123033532462e-07
3,[H] + [Pt] <=> [Pt],1.5492540905267182e-09,2.688017121407537e-10,1.5473477032387148e-09,2.669076233565816e-10,2.1490946931610316e-06,2.1478142431067466e-06,-1.2804463774706445e-09,1.5436051009557939e-09,2.6315780328217613e-10,2.4521699100356827e-12,8.119767914024838e-14,11.296660117878194,-3.484514201600903e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.7144706068975793e-08,-4.991710724620519e-10,-1.707057550515428e-08,-4.2503586166178597e-10,-8.326302565565122e-05,-8.324638013106739e-05,1.6645539451627354e-08,-1.7001412027075597e-08,-3.5586624855644454e-10,-6.138544543003232e-12,-1.802588476913514e-12,3.3889980353634637,-1.1449101630223361e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.4013918727000308e-08,5.858271369288748e-06,-2.4013845397952572e-08,5.85827144852421e-06,-1.0569697856981942e-07,5.776588322607338e-06,5.882285298521049e-06,5.643796641664831e-09,5.887929094081387e-06,5.259173677914277e-10,5.222959513017337e-10,1.768172888015714,5.872634730939775e-06
6,[OH] + [Pt] <=> O[Pt],-9.759490308408833e-09,-7.96516110223103e-10,-9.759823724841223e-09,-7.968539456604498e-10,3.6278309210616596e-07,3.717460725708392e-07,8.962979741774448e-09,-9.743582477636117e-09,-7.805981895460549e-10,3.312865308922379e-12,-3.735093240451425e-13,212.81925343811398,-6.222343130628367e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.4102578435115223e-08,-1.7899779565034665e-11,-1.4102198614944813e-08,-1.751450842548e-11,-4.4650124167462446e-07,-4.3241655377571716e-07,1.408468621500972e-08,-1.4097352157712201e-08,-1.2665992361014766e-11,-1.7116470762765628e-11,-2.6632838758001467e-12,-1.669941060903732,-9.209058615309403e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.274566300206983e-05,0.02565681499953999,-6.276862277683197e-05,0.025656792033867587,0.025722212980898954,0.05144840542569038,0.025719576800465837,6.706764895431841e-05,0.025786661698944082,2.285497999911143e-06,2.2854936314758363e-06,235.75638506876226,0.02574363809571042
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1675394687465282,0.012778642152594109,-0.16753955210731528,0.012778558641232979,-0.07392118267495765,0.10656602224828765,0.18062072189703574,-0.11951119998160342,0.060893659923287276,4.094959048387222e-06,4.094970139989889e-06,9.774066797642426,0.04553618657763963
