,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000940683311041,40.0937350039,7.09944754559e-05,20.4164452558,368.617209831,8340228.94876,18.8101479149,-0.000645486370256,4.20558842615,0.00043328687758,0.000710880507515,-0.00061499910357,9.3999609825
1,[Pt],-0.00061233363084,-0.000794891012942,-0.000612333179846,-0.000794890937781,-0.000803486784097,-0.000826748061676,-0.00069284120635,-0.000442541194688,-0.000766593881448,-8.76879592986e-08,-8.76879585484e-08,-0.000565224235633,-0.000775615911856
2,O=[Pt],-4.78243386295e-06,0.00365550208314,-4.78240900984e-06,0.00365550221804,-1.53163894832e-05,0.00359832349251,0.00368146126105,6.42565169968e-06,0.00371633986898,4.18777156422e-07,4.18777156572e-07,-0.000563893356811,0.00369663037382
3,C[Pt],-9.31792654285e-12,8.24271334172e-11,-9.31780202521e-12,8.2427257937e-11,-6.21132061439e-11,2.96318477693e-11,9.17450609265e-11,-5.50291544499e-12,8.62421448535e-11,9.52038602501e-15,9.54239301532e-15,-0.000112592348327,8.5071785614e-11
4,O[Pt],-1.22843381236e-07,-8.96040331997e-07,-1.22841526316e-07,-8.96038478803e-07,-9.09048151784e-07,-1.68151382883e-06,-7.73311211242e-07,-9.24069382173e-08,-8.65632198869e-07,-9.90057839816e-11,-9.90055163874e-11,-0.00056442570834,-8.75321215562e-07
5,O.[Pt],2.42943243555e-06,-0.000679128284264,2.42941192461e-06,-0.00067912828801,1.11229614095e-05,-0.000677540695099,-0.000679571940761,-2.5252236658e-06,-0.000680033090398,-7.68853827987e-08,-7.68853827242e-08,-0.000429208420042,-0.000679727453355
6,O=C=O.[Pt],6.08024349403e-11,2.34372900097e-11,6.08027263166e-11,2.34375813836e-11,-6.26932696485e-11,-1.00058409153e-10,-3.73651422609e-11,-6.26222563989e-11,-9.99873958319e-11,-8.61040372608e-15,-8.50077381114e-15,-0.000156245173683,-6.04041095616e-11
7,O=C=[Pt],4.72538315531e-06,1.80118331663e-06,4.7254057613e-06,1.80120584356e-06,-4.8561281024e-06,-7.74681830935e-06,-2.90767365141e-06,-4.84908091609e-06,-7.73979576932e-06,-6.44566055647e-10,-6.44566017978e-10,-0.000318745477829,-4.67921070358e-06
8,C~[Pt],-6.55336088625e-13,-4.51750317426e-13,-4.94855574214e-14,1.5410016834e-13,-2.56789490396e-07,-2.56789286873e-07,2.03585708113e-13,5.10974708939e-13,7.14560383846e-13,1.58774359575e-16,1.43247955365e-16,3.72646070114e-06,5.51679550685e-13
9,C=[Pt],-0.000615059843452,-0.00079553117922,-0.000615059394456,-0.000795531104777,-0.000805365866773,-0.0008270835861,-0.000693555329495,-0.000444489855712,-0.000767250972631,-8.77616369483e-08,-8.77616360856e-08,-0.000563760268929,-0.000776267570259
10,C#[Pt],-1.86259437417e-10,-1.28609583414e-09,-1.89633803935e-10,-1.28947019611e-09,1.4300337442e-06,1.4289320158e-06,-1.0998366431e-09,-1.45477039619e-10,-1.2453134903e-09,-1.42536170991e-13,-1.4255142737e-13,-5.32351528734e-07,-1.25933168132e-09
11,C.[Pt],-3.81293289045e-10,6.54087776258e-08,-3.81295469768e-10,6.5408775445e-08,5.42985366204e-10,6.63331294208e-08,6.57901010872e-08,4.15579675786e-10,6.62057136485e-08,7.46835447399e-12,7.46833638236e-12,9.96828237554e-05,6.59475885946e-08
12,[H][H].[Pt],-1.83065747833e-13,1.26898767621e-14,-1.83061915889e-13,1.26937201685e-14,-1.84279156466e-12,-1.64703595957e-12,1.95755635619e-13,-1.83221779361e-13,1.253386452e-14,-1.97387851784e-16,-1.68360226522e-16,-0.00013774595806,3.85712009564e-14
13,[C-]#[O+].[Pt],-2.24484864989e-13,2.59112542083e-15,-2.24484301327e-13,2.59172738835e-15,-4.59456479276e-13,-2.32380599348e-13,2.27075925594e-13,-2.24522574217e-13,2.5532779938e-15,8.19524117873e-17,8.73529002082e-17,-6.01557227469e-05,4.30330337426e-14
14,O=C[Pt],-6.02225722199e-14,-5.40843655885e-15,-6.02214023491e-14,-5.40725761078e-15,-5.9301668375e-13,-5.38202634348e-13,5.48141295082e-14,-5.99790865828e-14,-5.16496872139e-15,-1.26371429049e-16,-9.14032665239e-17,-0.000119646006083,5.79057247603e-14
