,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000124591602239,0.554919879451,-0.000125305528727,0.55435853134,1.3070896018,1028.39494385,0.652884112152,0.000427527295363,0.989041467032,3.43075466331e-05,3.43075466331e-05,-2.8968641115e-06,0.850106169266
1,[Pt],-0.000632130611109,-0.000792405407837,-0.00063213052546,-0.000792405391076,-0.000788955068627,-0.00082309404394,-0.000668705147043,-0.000450042086686,-0.000756772901575,-2.94966465746e-08,-2.94966466089e-08,4.13837730214e-07,-0.000768040174118
2,O=[Pt],-1.79916912226e-06,0.00366366451671,-1.79915881024e-06,0.00366366457258,-2.06807015971e-05,0.00356135783681,0.0036734130379,3.41501655401e-06,0.0036919167799,1.41616135638e-07,1.41616135345e-07,3.72453957193e-06,0.00368248961725
3,C[Pt],-6.53376673086e-12,5.10568862576e-11,-6.53374903005e-12,5.10569038087e-11,-3.8977222499e-11,1.86134282371e-11,5.75906533806e-11,-4.16506911015e-12,5.34255839948e-11,2.10337728737e-15,2.04140205467e-15,-1.65535092086e-06,5.25569798039e-11
4,O[Pt],-3.18004521563e-07,-1.77828449919e-06,-3.18003656867e-07,-1.77828363601e-06,-1.90128084134e-06,-3.35877887119e-06,-1.46083873794e-06,-2.29746523839e-07,-1.69018157808e-06,-6.59923225329e-11,-6.59923425162e-11,-8.27675460428e-07,-1.71804777582e-06
5,O.[Pt],1.41681096799e-06,-0.000679206117748,1.41680232616e-06,-0.000679206119327,1.72401863882e-05,-0.000676314460298,-0.000679465034185,-1.0200657902e-06,-0.000679651447056,-2.61089627567e-08,-2.61089630496e-08,4.59359880538e-05,-0.000679477281261
6,O=C=O.[Pt],2.03392666147e-11,7.93784174257e-12,2.03392888692e-11,7.93786405489e-12,-2.03690702292e-11,-3.27704943892e-11,-1.24014245332e-11,-2.07245398581e-11,-3.31259640278e-11,-8.7426935009e-16,-9.13020748309e-16,5.37989049278e-06,-2.01059311991e-11
7,O=C=[Pt],2.86121518459e-06,1.12046447338e-06,2.86121835878e-06,1.12046764095e-06,-2.95080038031e-06,-4.6794238704e-06,-1.73478056388e-06,-2.96900549055e-06,-4.69759099426e-06,-1.33036764836e-10,-1.3303682168e-10,2.8968641115e-06,-2.83937990358e-06
8,C~[Pt],-1.05293746626e-12,-8.48671824902e-13,2.08017221047e-13,4.12282840337e-13,-2.30883518323e-06,-2.30883497953e-06,2.04265573592e-13,1.35258638896e-12,1.55685197679e-12,2.78010902214e-16,7.14267932351e-17,0.0,1.10054062916e-12
9,C=[Pt],-0.00063695627532,-0.000793688031049,-0.000636956185825,-0.000793688013692,-0.000800822079581,-0.000825469473894,-0.00067015164376,-0.000453460515848,-0.00075809939791,-2.9547080248e-08,-2.9547079769e-08,3.31070184171e-06,-0.000769352638176
10,C#[Pt],-1.21361573987e-10,-6.96927204214e-10,-1.28390675924e-10,-7.03956301294e-10,1.28703098924e-05,1.28697254168e-05,-5.75565714277e-10,-9.92507085535e-11,-6.74816354088e-10,-2.64115757995e-14,-2.6338663761e-14,1.65535092086e-06,-6.84035472562e-10
11,C.[Pt],-6.93291658532e-11,2.20402117533e-08,-6.93292348814e-11,2.20402116843e-08,5.71907329924e-11,2.21667350167e-08,2.21095427629e-08,7.85765853611e-11,2.21881214379e-08,8.51110326317e-13,8.51301382862e-13,1.65535092086e-06,2.21389474432e-08
12,[H][H].[Pt],1.04865235251e-13,4.15455220918e-15,1.04865178784e-13,4.15441292605e-15,3.02030989897e-13,2.01320248304e-13,-1.00710743448e-13,1.04742006957e-13,4.03137954194e-15,2.7355516653e-16,4.99582485765e-18,1.65535092086e-06,-5.42671999942e-14
13,[C-]#[O+].[Pt],2.7832857309e-13,-2.8508579725e-16,2.7832849762e-13,-2.85085952948e-16,5.03450061273e-13,2.24836386237e-13,-2.78613662064e-13,2.78307566738e-13,-3.05989078064e-16,2.85032061473e-16,6.88613696595e-18,-8.27675460428e-07,-1.42738600773e-14
14,O=C[Pt],-2.00785245806e-13,3.48033986941e-15,-2.00785355463e-13,3.48034177017e-15,-3.91217429767e-14,1.65143780148e-13,2.04265573592e-13,-2.00813707369e-13,3.45193928691e-15,2.28862787398e-16,1.84980542027e-17,-1.24151319064e-06,-1.84245693779e-13
