,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000751974064839,55.4711973426,3.66163154168e-05,30.4093079771,609.994075211,21370600.7585,29.1264896297,-0.000443137220468,13.6015917697,0.000756593550942,0.000853719172222,-2.3600498008e-05,18.9795149048
1,[Pt],-0.000623297107005,-0.000793741702228,-0.000623296900611,-0.000793741664879,-0.000799291056991,-0.000825589565942,-0.000680949862968,-0.000447069954397,-0.000761851638169,-5.25416470301e-08,-5.25416471234e-08,0.000806971414343,-0.000771985150417
2,O=[Pt],-3.15491424302e-06,0.00365703467902,-3.15489628723e-06,0.00365703477632,-1.84660108469e-05,0.00357406061959,0.00367413182422,4.66504353696e-06,0.00369941267835,2.51253158734e-07,2.51253158651e-07,0.000351937250996,0.00368556826037
3,C[Pt],-8.11495784319e-12,6.62096575003e-11,-8.11490896729e-12,6.62097062066e-11,-4.98770272036e-11,2.44475843207e-11,7.43246159581e-11,-5.08508200312e-12,6.92395334431e-11,4.7916640151e-15,4.69782630509e-15,0.00205696972112,6.82638051229e-11
4,O[Pt],-1.95423404465e-07,-1.23461446921e-06,-1.95422116248e-07,-1.23461318261e-06,-1.29390035249e-06,-2.33171807611e-06,-1.03943538758e-06,-1.43635679777e-07,-1.18289149073e-06,-8.1650166256e-11,-8.16502563132e-11,0.0017986063745,-1.19932487906e-06
5,O.[Pt],1.80872187995e-06,-0.000679207207294,1.80870844915e-06,-0.000679207209747,1.32613087475e-05,-0.000677115293067,-0.000679537586017,-1.70107681039e-06,-0.000679848302436,-4.62789127454e-08,-4.62789127765e-08,0.000702218326693,-0.000679621212995
6,O=C=O.[Pt],3.5739709564e-11,1.38244335861e-11,3.57397930428e-11,1.38245169026e-11,-3.55301093046e-11,-5.74453832628e-11,-2.19152750637e-11,-3.65399972888e-11,-5.84552712866e-11,-2.77759621626e-15,-2.87251407257e-15,0.00194310766932,-3.52908138208e-11
7,O=C=[Pt],3.66349247831e-06,1.41464212011e-06,3.66350120435e-06,1.41465082266e-06,-3.77730274137e-06,-6.00611482087e-06,-2.23898446603e-06,-3.78253653493e-06,-6.01133451967e-06,-3.01514647365e-10,-3.01514726891e-10,0.00190708585657,-3.6335502597e-06
8,C~[Pt],-8.59928059526e-13,-6.01553967742e-13,-7.4740238475e-16,2.57626644029e-13,-7.32633568733e-07,-7.32633310587e-07,2.58374098285e-13,7.86700863484e-13,1.04507501127e-12,1.72823408361e-16,8.85719967851e-17,0.000701390239044,8.23787335732e-13
9,C=[Pt],-0.000626858546154,-0.000794632268082,-0.0006268583388,-0.000794632230809,-0.000803671730439,-0.000826415653,-0.0006819501367,-0.000449605237675,-0.000762769767816,-5.26035552023e-08,-5.2603555239e-08,3.72639442231e-06,-0.000772894446198
10,C#[Pt],-1.55149272331e-10,-9.65459299163e-10,-1.59937778756e-10,-9.70247801115e-10,4.08305624085e-06,4.08224195119e-06,-8.1031017818e-10,-1.2199094114e-10,-9.3230100038e-10,-6.41882340848e-14,-6.42846371423e-14,0.00201887768924,-9.44295349775e-10
11,C.[Pt],-1.70233408356e-10,3.94851751888e-08,-1.70233861957e-10,3.94851747352e-08,2.16519723094e-10,3.98719467673e-08,3.96554167168e-08,1.88031728931e-10,3.98434574144e-08,2.7076192081e-12,2.70759328459e-12,9.93705179283e-06,3.97267378815e-08
12,[H][H].[Pt],2.15384689006e-14,-5.5850135924e-15,2.15415029359e-14,-5.58212616186e-15,-2.63114220463e-12,-2.65826570047e-12,-2.71235542014e-14,2.16298653084e-14,-5.49365943439e-15,6.57539061499e-17,-4.05054863347e-18,5.46537848606e-05,5.40500811851e-14
13,[C-]#[O+].[Pt],-1.73686214997e-13,-1.04780049682e-14,-1.7368508145e-13,-1.04769320135e-14,-1.19709650504e-12,-1.03388840053e-12,1.63208164183e-13,-1.73511541804e-13,-1.0303337145e-14,1.44334549639e-16,4.8336547026e-17,0.00175016324701,2.51519848541e-14
14,O=C[Pt],-5.23965565484e-14,-1.1544435441e-14,-5.23952807614e-14,-1.15431828632e-14,-1.22772725314e-12,-1.18687514809e-12,4.08520060003e-14,-5.20810136352e-14,-1.12290548753e-14,1.56081140676e-16,5.56275345663e-17,0.00205779780876,1.5082750131e-15
