,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.81632877416e-05,0.495894542725,-6.85298337235e-05,0.495655989082,0.98270460092,640.099204951,0.540256236573,0.000390728736443,0.794548380599,2.09273247414e-05,2.09273247418e-05,-0.000574719464903,0.699108032053
1,[Pt],-0.00063539322098,-0.000791698068377,-0.000635393167567,-0.000791698057558,-0.000778604508101,-0.000820706068801,-0.000662996712542,-0.000450835688931,-0.000754315226036,-2.19229366311e-08,-2.19229360531e-08,-0.000578593416504,-0.000766101812381
2,O=[Pt],-1.22068668372e-06,0.00366840844233,-1.2206789783e-06,0.0036684084841,-2.18802646205e-05,0.00355642764286,0.003675024912,2.99951214962e-06,0.00369128312258,1.05537429379e-07,1.05537429425e-07,-0.000398767082519,0.00368349741275
3,C[Pt],-6.21844464741e-12,4.44632338684e-11,-6.21843387416e-12,4.44632446278e-11,-3.49920014038e-11,1.56896754098e-11,5.06816789027e-11,-4.12946169206e-12,4.65522169416e-11,1.50456815022e-15,1.50429810299e-15,2.92420862769e-05,4.5981629339e-11
4,O[Pt],-4.02657041721e-07,-2.14226388333e-06,-4.02656334036e-07,-2.14226317713e-06,-2.30008135361e-06,-4.035716134e-06,-1.74044976241e-06,-2.88999121156e-07,-2.02884389385e-06,-5.90873531372e-11,-5.90873548925e-11,4.31133323313e-05,-2.06462098957e-06
5,O.[Pt],1.3155334131e-06,-0.000679164582956,1.31552610557e-06,-0.000679164584292,2.09082891448e-05,-0.000675582673864,-0.000679405086188,-7.34699743542e-07,-0.000679539402551,-1.94514420147e-08,-1.94514416087e-08,-0.000580967773937,-0.000679381206477
6,O=C=O.[Pt],1.55751600885e-11,6.07256607711e-12,1.5575172329e-11,6.0725784019e-12,-1.71491288112e-11,-2.66517223996e-11,-9.50259375264e-12,-1.56495685869e-11,-2.51521621895e-11,-5.3536863642e-16,-5.35773707267e-16,3.83646174658e-05,-1.49882225897e-11
7,O=C=[Pt],2.56269023369e-06,1.01034250159e-06,2.56269217289e-06,1.01034443718e-06,-2.636640435e-06,-4.17931007327e-06,-1.54757751107e-06,-2.6644309041e-06,-4.20704881287e-06,-8.8804397598e-11,-8.88040075148e-11,-0.00057971811213,-2.54295182819e-06
8,C~[Pt],-1.30186385055e-12,-1.01925249337e-12,2.26611961414e-13,5.09223246473e-13,-4.09810774061e-06,-4.09810745939e-06,2.82611426028e-13,1.60764665626e-12,1.89025801465e-12,-2.67346759171e-17,1.76880936623e-17,-0.000581217706298,1.58806455426e-12
9,C=[Pt],-0.000641037286716,-0.000793239685429,-0.000641037227978,-0.000793239673655,-0.000798523167828,-0.000824809474807,-0.000664736660385,-0.000454824028926,-0.000755911175177,-2.19681376115e-08,-2.19681374637e-08,-0.000555224740718,-0.00076768039735
10,C#[Pt],-1.06292885865e-10,-5.88852219297e-10,-1.14813554966e-10,-5.9737288361e-10,2.28452716437e-05,2.28447758245e-05,-4.82559395127e-10,-9.0547899323e-11,-5.73107241969e-10,-1.66142508463e-14,-1.66135757282e-14,4.12388396212e-05,-5.8078705779e-10
11,C.[Pt],-4.43886624003e-11,1.6260570135e-08,-4.43886820569e-11,1.62605701153e-08,8.22509032264e-12,1.63131849197e-08,1.63049596679e-08,5.03629978214e-11,1.63553236534e-08,4.67647271897e-13,4.67649297251e-13,-7.82288290997e-05,1.63236104574e-08
12,[H][H].[Pt],-6.68166950373e-14,5.36016095801e-15,-6.6816145723e-14,5.36051593622e-15,-1.69310921944e-12,-1.6209323204e-12,7.21768938544e-14,-6.70307848796e-14,5.1460601562e-15,1.76475865776e-16,1.74315487924e-16,3.82396512851e-05,1.69028649259e-13
13,[C-]#[O+].[Pt],-6.25646013795e-14,9.61232117537e-15,-6.25641653263e-14,9.61267773952e-15,-1.39497882243e-12,-1.3228019622e-12,7.21768938544e-14,-6.28740028595e-14,9.302798427e-15,3.19330851231e-16,3.2000596931e-16,4.31133323313e-05,1.69028649259e-13
14,O=C[Pt],-3.40002113007e-14,3.10427286196e-15,-3.39997645938e-14,3.10462699879e-15,-1.36347765046e-12,-1.32637314634e-12,3.71044245433e-14,-3.40707304314e-14,3.03373317089e-15,1.3097290727e-17,1.68779519678e-17,3.98642116338e-05,7.8599885592e-14
