,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.98515955417743e-08,1.4651219470149044e-11,-1.9851635741601996e-08,1.4612673139391653e-11,3.4058404305911576e-08,5.392464906907301e-08,1.9866243997088535e-08,-1.9853970199273395e-08,1.2270657422961698e-11,7.95752046175173e-13,-4.0599594192606364e-13,2.4213075060532687,2.917616146546849e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1678670168814957,-1.9376353793196601,-0.16786517611539506,-1.9376335711856476,-2.9963241488561803,-4.715951201105883,-1.7727442152692767,-0.13035458984858403,-1.9007879516669832,-0.00013419512330471647,-0.00013419513165197815,190.21791767554478,-1.9123310883353057
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.542348754722518e-07,4.366929366286782e-07,-9.477469151095865e-08,-2.1231662722655088e-07,0.9972460656341492,0.9972459469200218,-1.1754193841910864e-07,-6.841659203570586e-07,-8.017078598650606e-07,-6.93603467186564e-11,-5.5345366803361e-11,-2.8087167070218007,-6.185367650947826e-07
3,[H] + [Pt] <=> [Pt],-2.773838507949582e-09,5.371985286252279e-10,-2.7748906072526827e-09,5.361385919256218e-10,1.601650302901528e-06,1.6049613387152452e-06,3.3110354358495573e-09,-2.7874060286304465e-09,5.23632260440445e-10,1.1416605886962176e-11,4.433475685832615e-12,211.3317191283293,-3.241834735267913e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.9652647736269954e-08,1.2974040399224088e-11,-4.959779195435232e-08,6.781976794773065e-11,-8.434065612249047e-05,-8.429099055323691e-05,4.9665609992721344e-08,-4.9554321898511713e-08,1.1130208086004082e-10,-1.5947520598857548e-11,9.419105852684676e-13,1.8886198547215522,2.917616146546849e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.463575858465467e-09,5.00545187318349e-06,-7.462748664620401e-09,5.005452701722998e-06,-1.286019310106585e-06,3.72689607830522e-06,5.0129154483010415e-06,1.4195847752679645e-08,5.027111305863913e-06,3.618885427952562e-10,3.563020386343135e-10,129.20096852300242,5.021558813241042e-06
6,[OH] + [Pt] <=> O[Pt],1.6642198997082393e-08,8.700125456418767e-11,1.6641473257985657e-08,8.626874973453515e-11,1.1280406509392017e-06,1.1114854479290604e-06,-1.655520856123898e-08,1.664117685395286e-08,8.596678229851402e-11,6.495935070817739e-13,1.2667073388093185e-12,3.2445520581113882,9.401232944291266e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.0687506326118535e-08,8.342712813028552e-10,-2.0687765312885117e-08,8.340019331878122e-10,3.602385307819725e-07,3.8176030265101616e-07,2.1521769560511114e-08,-2.0698411966276707e-08,8.2336111308073e-10,-1.49406506628808e-11,2.6308537036808923e-12,3.486682808716701,-5.835267408287971e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-5.366210010831737e-05,0.025219869626761558,-5.3678552587745354e-05,0.025219853170107068,0.025226644226453064,0.050506565182971544,0.025273545289179036,5.5525253011214926e-05,0.02532908457539297,1.7749577759455062e-06,1.7749519296037458e-06,-2.7602905569007277,0.02529243900332928
9,CC + 2 [Pt] <=> 2 C[Pt],-0.17424777728722934,0.013540539985854345,-0.17424784108189784,0.013540476071178798,-0.0762231148625358,0.11174960258782769,0.1881161054054669,-0.12397331683207591,0.06390957479802728,3.4012443201528704e-06,3.401234511290536e-06,238.64406779661016,0.047842920161419125
10,[CH3] + [Pt] <=> C[Pt],-0.00017841842699281747,1.38070023241764e-05,-0.00017841850934846828,1.3806919970957696e-05,-5.187215741824822e-05,0.00014035351515957178,0.00019222577228698498,-0.00012694074824349096,6.528478003888008e-05,1.8194139743099863e-09,1.8118299701146057e-09,2.5181598062953974,0.0001923396426647423
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.3094820764503224e-07,1.091022335765004e-07,-1.3094771997873127e-07,1.0910272869499705e-07,-8.899291036444327e-07,-6.498786661852766e-07,2.400504378374894e-07,-1.3311095248327416e-07,1.0693948319940457e-07,8.785752183280991e-12,9.808861956933698e-12,-0.8716707021791753,1.6338704849213477e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.34103467909408913,1.9506962102541352,0.34103351294164674,1.950695025394384,2.132903933788678,3.7713104646128683,1.6041906846067353,0.24997295623051088,1.8581736837151461,0.0001323770840651455,0.00013237707979405354,9.249394673123469,1.8873998517762138
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0004156184139556023,0.002340213452878903,0.00041561701997037926,0.0023402120588545323,0.0025575579290607366,0.004482194191473855,0.0019245870399785085,0.0003045188325841118,0.00222911173330609,1.587772340050538e-07,1.5880394853801491e-07,17.04600484261501,0.002264203367389772
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.686780811042987e-08,1.9579775960177084e-07,3.854753878650716e-08,1.9747749620936446e-07,-0.0025809944319484467,-0.0025808355060891745,1.5892995197670828e-07,3.073380909899008e-08,1.8966376231898542e-07,2.5350386613866224e-11,1.671079296967678e-11,73.60774818401936,1.9386004919729325e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-7.74474076549821e-09,5.328609965452496e-10,-7.743422708051663e-09,5.341722427696613e-10,-2.0414685514498306e-06,-2.033190951531079e-06,8.277596435121692e-09,-7.756842024614993e-09,5.207630920136053e-10,1.2163638420106216e-11,2.7120528920661052e-12,236.2711864406779,-2.593450230617194e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.4790826585433145e-09,-1.4300361319679685e-10,6.479073234961619e-09,-1.4300370626386186e-10,1.3337931812486369e-08,6.715850417662794e-09,-6.622086562694711e-09,6.480846056929598e-09,-1.4123887595517825e-10,-1.8513414951830556e-12,5.683943186964891e-13,10.121065375302662,-1.1346333785452014e-08
