,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.91281495657e-05,0.48013912422,-3.93954176924e-05,0.479976871716,0.887662211947,539.383772596,0.503892948867,0.00037227396534,0.729892148719,1.63977318922e-05,1.63977318923e-05,1.65452736318e-06,0.65012753542
1,[Pt],-0.000636904631015,-0.000791285048107,-0.000636904590946,-0.000791285039843,-0.000769989120016,-0.000818733916951,-0.000659922544379,-0.000451095021785,-0.000752961546759,-1.85015488956e-08,-1.85015490471e-08,0.0,-0.000765023485903
2,O=[Pt],-9.1199538833e-07,0.00367146082061,-9.11988804758e-07,0.00367146085631,-2.27785989942e-05,0.0035529012844,0.00367640561004,2.81862103098e-06,0.00369168802006,8.92164898712e-08,8.92164897165e-08,0.00192628348259,0.00368469528808
3,C[Pt],-4.49498817962e-12,4.10177136514e-11,-4.4949809897e-12,4.10177208108e-11,-2.81933610103e-11,1.73193394402e-11,4.551270208e-11,-2.55122422604e-12,4.29614776534e-11,6.55812609472e-16,1.023888618e-15,-4.13631840796e-07,4.2784056022e-11
4,O[Pt],-4.58937821661e-07,-2.38094776434e-06,-4.58937189909e-07,-2.38094713405e-06,-2.55722907592e-06,-4.47438556167e-06,-1.92307148976e-06,-3.28323807714e-07,-2.25063586741e-06,-5.54272531488e-11,-5.54273865527e-11,-1.65452736318e-06,-2.29167425443e-06
5,O.[Pt],1.28412553885e-06,-0.000679127433597,1.28411872992e-06,-0.000679127434842,2.38992529241e-05,-0.000674991815562,-0.000679362261048,-5.84459681492e-07,-0.000679469140924,-1.64373210471e-08,-1.64373210298e-08,-4.13631840796e-07,-0.000679317213139
6,O=C=O.[Pt],1.34788619969e-11,5.21471952157e-12,1.3478869634e-11,5.21472708025e-12,-1.16580666458e-11,-1.99222089914e-11,-8.26414240817e-12,-1.33566411874e-11,-2.16207834609e-11,-6.62428795979e-16,-3.80768284684e-16,-3.72268656716e-06,-1.30360213556e-11
7,O=C=[Pt],2.41845028015e-06,9.56995412586e-07,2.41845175548e-06,9.5699688533e-07,-2.48169442356e-06,-3.93456068251e-06,-1.45721598806e-06,-2.51685351096e-06,-3.96965814567e-06,-7.08272674993e-11,-7.08273953673e-11,8.68626865672e-06,-2.39949615971e-06
8,C~[Pt],-9.10395035597e-13,-1.16387453558e-12,7.93191348682e-13,5.39711768446e-13,-5.65827360789e-06,-5.65827385965e-06,-2.53479529558e-13,2.32965738622e-12,2.07617778907e-12,1.64594517387e-16,4.9013789837e-17,5.12903482587e-05,1.76310243353e-12
9,C=[Pt],-0.000643077586469,-0.000792995575922,-0.000643077540198,-0.000792995566487,-0.000796759894305,-0.000824335873727,-0.000661853329588,-0.000455451158348,-0.000754733083537,-1.85439491961e-08,-1.85439489503e-08,-4.13631840796e-07,-0.000766775530268
10,C#[Pt],-9.63716605428e-11,-5.34597539503e-10,-1.05868623895e-10,-5.44094497985e-10,3.15430106425e-05,3.15425557905e-05,-4.38225929826e-10,-8.44458258009e-11,-5.2267171111e-10,-1.29419359286e-14,-1.28714532887e-14,2.06815920398e-06,-5.29207955845e-10
11,C.[Pt],-3.39952107552e-11,1.36513357864e-08,-3.39952179888e-11,1.3651335779e-08,-9.74563008468e-12,1.36755857662e-08,1.36853315567e-08,3.97055855331e-11,1.37250377958e-08,3.31819981591e-13,3.31685362449e-13,0.000118298706468,1.37000739287e-08
12,[H][H].[Pt],6.51358816781e-13,-2.65376354316e-15,6.51358320194e-13,-2.65436320578e-15,2.40882118615e-12,1.75480845505e-12,-6.54012649548e-13,6.51440113006e-13,-2.57261327713e-15,-1.72155873394e-16,-5.40096857708e-18,-3.30905472637e-06,4.0245655783e-13
13,[C-]#[O+].[Pt],1.04177222735e-12,-1.27734578367e-14,1.04177184831e-12,-1.27740605462e-14,2.48705447132e-12,1.43250863437e-12,-1.05454576954e-12,1.04209208859e-12,-1.24537594222e-14,7.70988264378e-17,-1.4852663587e-18,2.19224875622e-05,5.53639418777e-13
14,O=C[Pt],1.03179439399e-12,-2.27513213046e-14,1.0317936656e-12,-2.275222645e-14,3.37535774421e-12,2.32081197861e-12,-1.05454576954e-12,1.0324436416e-12,-2.21022026573e-14,1.54467701305e-16,1.16120824407e-17,0.000619620497512,4.0245655783e-13
