,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],8.438490126533074e-09,9.326481172268894e-10,8.439516988955443e-09,9.336802032596496e-10,-6.669273166938006e-07,-6.744331629042008e-07,-7.505832671244564e-09,8.431560607149545e-09,9.257302992535035e-10,-4.7937059697291336e-11,-3.1081142364705765e-11,-49.35186631266594,5.2802089757282796e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.14608732425364593,-1.9394151538843367,-0.14608297951950275,-1.9394108871794975,-3.0045434477396773,-4.746534792112442,-1.7959514871030862,-0.12149493261433446,-1.9152644296683825,-0.0002530365414929987,-0.00025303647288388244,-68.74902389504919,-1.9228404194572715
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.3706930504469656e-06,1.0220890845522843e-06,-1.4771252851768444e-07,-4.963164813349275e-07,0.9989798081694918,0.9989794560830625,-3.4860395346765423e-07,-1.5392799944538323e-06,-1.8878839386550632e-06,-3.636201357526245e-10,-2.7810639714626486e-10,-68.68655317819773,-1.4522210958981967e-06
3,[H] + [Pt] <=> [Pt],2.569946931997484e-08,6.800293225305177e-10,2.5699001363962213e-08,6.795735826306734e-10,3.3606258710955394e-07,3.1104315435564713e-07,-2.501943574044424e-08,2.5691014605176162e-08,6.715841243195613e-10,-2.758979147211991e-11,-2.223097382303145e-11,-34.56192409807902,2.8801085474213052e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.4189347919616435e-08,1.1665275141062927e-11,1.4310813672650049e-08,1.33131911720574e-10,-7.989675344017135e-05,-7.991093111872276e-05,-1.417767960321464e-08,1.4415810089208091e-08,2.381246805092757e-10,-4.983700413651325e-11,-3.0366633344827476e-11,-46.25956582851788,2.8801085474213052e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.871391204963058e-09,7.659747397977613e-06,-7.870549243870225e-09,7.659748253592061e-06,-5.558438610932056e-07,7.111774891226684e-06,7.667618790407602e-06,4.275982577428975e-08,7.710378630391711e-06,9.113724936961658e-10,9.813294222787536e-10,-65.7348118069655,7.700483925396328e-06
6,[OH] + [Pt] <=> O[Pt],9.4558338098465e-09,2.820279371453768e-10,9.456421913366714e-09,2.8262568502939836e-10,-3.713382025123663e-07,-3.805120010527299e-07,-9.173804149793539e-09,9.457394034039506e-09,2.835958354676228e-10,-4.1782538821521206e-11,-2.3595036497344555e-11,-46.13462439481493,3.840154702017627e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.6111511193093037e-09,1.1091849567863688e-09,3.6114501449232183e-09,1.1095028705200752e-09,-1.9025404905967034e-07,-1.9275600223107362e-07,-2.5019572178234623e-09,3.6052012334573236e-09,1.1032414247240545e-09,-3.3046042169372586e-11,-2.31890654633228e-11,-31.985007027955643,3.6801470095849068e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-8.318108805682008e-05,0.026513457986254395,-8.322173281614656e-05,0.02651341733069797,0.02665753258738807,0.05326128379871855,0.026596661197704305,9.200149023088876e-05,0.026688687157263,3.5041791063359643e-06,3.504181883177677e-06,-10.901140090582535,0.02663146813445846
9,CC + 2 [Pt] <=> 2 C[Pt],-0.15551731534582278,0.011454716253111587,-0.1555174457140374,0.011454585666887961,-0.06974639768570473,0.09736907042557871,0.16723210648133027,-0.11144264706780815,0.055603091527310744,5.5305427794026855e-06,5.530540911935676e-06,-5.903482742464461,0.04150090788075813
10,[CH3] + [Pt] <=> C[Pt],-0.00011943111505948607,8.745731832478458e-06,-0.00011943123793580928,8.745608971982025e-06,-3.8584150150906474e-05,8.959280036947074e-05,0.00012817699997651376,-8.558519860662018e-05,4.259169167507773e-05,2.1249823028008635e-09,2.164117910480464e-09,-67.93690457598001,0.00012531375150422446
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.2570404117372904e-07,1.0197268194877243e-07,-1.2570412549797115e-07,1.0197260270016902e-07,-6.594914634333969e-08,1.61727574337298e-07,2.2767672295291834e-07,-1.2703672492957277e-07,1.006399952210009e-07,-6.818689487429753e-11,-1.4550001859339795e-11,-51.69451819459628,1.5536652698659014e-07
