,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0034335015101278126,0.013520289220709683,0.034482151943013614,0.02659383896537811,0.008826051754139533,1751.2373769088115,1958.4036387180176,12.520000000000001,0.8212384530212044
1,0.7000000000000002,0.04764223879568619,0.0070885288816917545,0.010988669525977792,0.0340774171445876,0.02644497339703483,0.00902414124542276,1669.6162813871656,1917.473494569781,12.0,0.8152221402263785
2,0.7999999999999998,0.05273657570711541,0.011545082469370289,0.008866422798619208,0.03270687518151534,0.026484673162763067,0.009210925671304278,1613.8495427404787,1886.4685364032568,11.65,0.8137901070579053
3,0.8999999999999999,0.057520372487514126,0.015624819324887339,0.008527852934489873,0.03325593258180071,0.026470456399601577,0.009369476399527805,1583.0140756231474,1860.7969870033592,11.410000000000002,0.8408497491439868
4,0.9999999999999999,0.06202118410625546,0.02036773456621479,0.007076346937687241,0.03158450134964881,0.026544976513423784,0.009530181496328418,1553.2473381165998,1837.8951591019113,11.23,0.846039000309896
5,1.1000000000000005,0.06626339916140292,0.024355858858364582,0.007297513377992691,0.03229567639527168,0.026463172864228574,0.009654847035958312,1537.1058488210044,1816.009883927891,11.1,0.8810408963255257
6,1.1999999999999995,0.07026868199272561,0.028655997926153542,0.006928823015380017,0.031802374765421214,0.02638884055666308,0.009770342804113513,1521.1159824110132,1794.9575447819807,10.990000000000002,0.9027322748717662
7,1.3000000000000003,0.07405634272972031,0.03308386341402581,0.006306568583983738,0.030689828194531647,0.02631503771984563,0.009869222055103858,1506.5313142962457,1774.911444060891,10.910000000000002,0.919196679989314
8,1.3999999999999995,0.07764364861664726,0.03777815526752167,0.005252280056305994,0.028657958015109234,0.026239678572060263,0.00995170458529615,1492.1240730456266,1755.1256268618406,10.85,0.9267773538588364
9,1.6000000000000005,0.08427758988601222,0.046289368743340775,0.0046454520003272924,0.026676351414719402,0.025792774735233195,0.010058323878900901,1473.002229599742,1714.2544362161427,10.76,0.9598472306872975
10,1.8,0.09027684884714632,0.054985768069996506,0.003934922003003535,0.02391219446188212,0.025118676610071555,0.010088281753037862,1456.4149119639396,1671.5768365372844,10.71,0.9816592918284173
11,2.0,0.09572834938139431,0.06376636799307882,0.0031939599148205463,0.020574213604302085,0.02426551772537173,0.010038526886671869,1441.6808045309012,1626.8313013547227,10.68,0.9932372731089512
12,2.2,0.10070383531597825,0.07758197389726892,0.012753990648637692,0.03127949390777167,0.013936073141345533,0.009541925534980457,1371.7761479771273,1581.4195032502244,10.67,0.9999999999999021
13,2.4,0.10526304553491962,0.08459670810181939,0.010356982997664578,0.025522280102699177,0.014673352280066068,0.009414343042475487,1366.857980227086,1537.295842339198,10.660000000000002,0.9999999999998481
14,2.6000000000000005,0.10945612414928066,0.09082516522294601,0.00845324095711094,0.020810168394279696,0.015226443311806764,0.009260394060418196,1360.0170793786476,1497.5716669876745,10.650000000000002,0.9999999999997901
