,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.97014365954e-05,-4.59165667644e-05,-0.000119953782937,-0.000116509064666,0.000101521528321,0.000106038597576,4.0255168998e-06,5.74220686936e-05,6.17256148307e-05,3.57721993869e-06,9.16550261105e-06,-9.47256792287e-06,5.69792235618e-16
1,[Pt],1.84279429441e-05,1.4972858568e-05,6.11920179277e-05,5.75630707261e-05,-7.36246438761e-05,-7.67054766673e-05,-3.38016321315e-06,-2.73968068795e-05,-3.06655848644e-05,-9.82414228e-07,-5.97647543524e-06,4.37195442594e-05,-7.11201875172e-16
2,O=[Pt],-1.28359264822e-05,-1.11932435528e-05,-3.6997235461e-05,-3.54030391085e-05,3.91729382791e-05,4.09199918706e-05,1.66844188703e-06,1.70236118291e-05,1.87262164622e-05,7.72097699955e-07,3.66806521146e-06,-9.47256792287e-06,4.54596915668e-16
3,C[Pt],7.13140130966e-08,-4.79931424007e-07,1.87597681374e-07,-3.63724848998e-07,-1.78994510448e-07,-7.30073999034e-07,-5.51198157632e-07,4.47040191779e-07,-1.04454342723e-07,-4.21311808634e-08,-8.77725360365e-08,-7.2865907099e-07,4.06137345978e-18
4,O[Pt],-7.01597534075e-07,-1.34448506588e-06,-3.72464273675e-07,-1.01560652569e-06,-1.41007931557e-06,-2.05241854477e-06,-6.43430506618e-07,8.86209518528e-07,2.42093163655e-07,4.82149335992e-08,-8.35326059508e-08,7.2865907099e-07,-3.07372127751e-17
5,O.[Pt],-9.2808099643e-06,-7.68673137579e-06,-3.00576901657e-05,-2.8503897682e-05,3.54428411219e-05,3.71236382975e-05,1.61207396026e-06,1.34437064255e-05,1.50818475605e-05,4.71360550579e-07,2.78812576004e-06,-6.55793163891e-06,3.3663247745e-16
6,O=C=O.[Pt],1.86806384119e-05,1.49462739798e-05,6.03036837831e-05,5.6386471262e-05,-7.09158043785e-05,-7.42565758336e-05,-3.65230126245e-06,-2.65713958352e-05,-3.01069702002e-05,-9.91397106838e-07,-5.4215465469e-06,1.31158632778e-05,-8.50396220112e-16
7,O=C=[Pt],5.31345981399e-06,3.99177210012e-06,1.53691835868e-05,1.40316116698e-05,-1.63321711506e-05,-1.76196670343e-05,-1.31329447664e-06,-6.4650175692e-06,-7.76809978717e-06,-3.64030533602e-07,-1.4724362911e-06,0.0,-1.4491718936e-16
8,C~[Pt],-4.79231420219e-07,-7.42134455104e-07,-2.5670570591e-07,-5.19679147852e-07,-9.58233190839e-07,-1.22098466973e-06,-2.63054663536e-07,4.24416158349e-07,1.61227209692e-07,4.1176781606e-08,-3.40266945515e-08,-7.2865907099e-07,-3.07372127751e-17
9,C=[Pt],-8.9068062438e-06,-1.0539988045e-05,-8.1199629322e-07,-2.46125153596e-06,-2.63314365218e-05,-2.79300191441e-05,-1.65086758139e-06,2.65155403167e-06,9.9542139785e-07,1.02112635991e-06,-1.64636624501e-06,8.52531113059e-05,-5.71730618406e-16
10,C#[Pt],4.61061227183e-10,-2.03100399679e-07,5.65056826697e-08,-1.47069500294e-07,-1.2017880724e-07,-3.23710730481e-07,-2.03561348019e-07,1.69665257205e-07,-3.39376319353e-08,-1.38685794699e-08,-3.3696531405e-08,-7.2865907099e-07,1.01534336494e-18
11,C.[Pt],8.83478934403e-06,1.17567553651e-05,4.8620369864e-06,7.77018752694e-06,1.73864096341e-05,2.0338114419e-05,2.89124252024e-06,-6.22268906736e-06,-3.35308631525e-06,-1.02318463713e-06,2.64369087481e-07,-3.64329535495e-06,3.5537017773e-16
12,[H][H].[Pt],6.00370485371e-08,-1.46569757884e-07,9.19183681144e-08,-1.14696360392e-07,-8.58966534475e-09,-2.15179418937e-07,-2.0659188801e-07,1.52614443585e-07,-5.40153670931e-08,-2.05848126152e-08,-3.39990751998e-08,-7.2865907099e-07,1.84607884535e-18
13,[C-]#[O+].[Pt],-2.32749391099e-07,-4.82279527089e-07,-8.61616146427e-08,-3.35735758704e-07,-5.48289573465e-07,-7.97724979081e-07,-2.49600011201e-07,3.13231186545e-07,6.35371381683e-08,1.53025469837e-08,-3.40240806688e-08,-7.2865907099e-07,-1.04303454762e-17
14,O=C[Pt],-3.05230511176e-07,-2.42057199565e-07,-2.15102003677e-07,-1.51921841203e-07,-4.99238268031e-07,-4.36079703369e-07,6.31965128429e-08,7.74645422542e-08,1.40666943344e-07,4.48107698755e-08,1.8303977696e-08,0.0,-1.4491718936e-17
