,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.29042723192e-05,-1.38748767594e-05,-7.01558972135e-05,-5.20142658342e-05,1.32334500265e-05,3.3362379295e-05,1.98135555645e-05,3.82835128534e-05,5.90094240941e-05,-1.23114342491e-06,1.73011951632e-06,-3.78512779553e-05,4.35951519329e-16
1,[Pt],-4.70154239334e-06,-1.20920782486e-05,1.29884795987e-05,5.43979812135e-06,-2.66113872732e-05,-3.38060530471e-05,-7.43256680057e-06,1.2280623918e-06,-6.21548306616e-06,4.79268413442e-06,-1.42355945501e-06,6.97260383387e-05,-6.77418632301e-16
2,O=[Pt],-9.34268267368e-06,-7.41869905012e-06,-1.82705471813e-05,-1.63674587736e-05,1.71485736551e-06,3.66472060294e-06,1.9458497004e-06,1.85221257279e-05,2.05113255279e-05,2.3425893334e-06,1.01996562947e-06,-2.19138977636e-05,-1.65870184255e-16
3,C[Pt],2.82872810407e-07,1.75650179911e-06,1.61775835059e-07,1.63519025638e-06,4.32856566589e-07,1.90675130612e-06,1.47312777654e-06,-1.41361155739e-06,5.70114916371e-08,1.29839528579e-07,2.14954646736e-07,0.0,-2.58451038349e-18
4,O[Pt],-1.2646464734e-06,-9.2844968614e-07,-9.3820361127e-07,-6.01874617806e-07,-1.66895984705e-06,-1.33292680279e-06,3.3670895685e-07,1.52616868623e-06,1.86349572663e-06,7.23218602808e-07,1.29168787852e-07,7.96869009585e-06,-6.60896226635e-17
5,O.[Pt],-1.02463810732e-06,9.04287315823e-07,-9.59022837613e-06,-7.68120044223e-06,9.58420987371e-06,1.15377791839e-05,1.93130561238e-06,6.73246748654e-06,8.67941232461e-06,-7.02394873277e-07,5.28661950771e-07,-1.52733226837e-05,1.62731850218e-16
6,O=C=O.[Pt],2.4193661747e-06,-8.46769975822e-07,1.75580778896e-05,1.42326422126e-05,-1.63305723785e-05,-1.95232635425e-05,-3.25665930261e-06,-1.19983501848e-05,-1.52080110044e-05,1.43937344647e-06,-1.10447400692e-06,2.72263578275e-05,-3.5537017773e-16
7,O=C=[Pt],3.49596504547e-06,2.93370748997e-06,1.21130720248e-05,1.15450113109e-05,-7.17668857335e-06,-7.73175867031e-06,-5.59903210954e-07,-1.16357547798e-05,-1.21878219354e-05,-1.68479247578e-07,-6.73685114352e-07,2.65623003195e-06,-8.91656082304e-17
8,C~[Pt],1.95404244828e-05,6.09094081029e-06,2.32014328994e-05,9.69408539584e-06,1.5006109797e-05,1.62829294105e-06,-1.31406387611e-05,2.16599712979e-06,-1.10088761584e-05,1.60777413186e-06,1.64909979793e-08,6.64057507987e-07,-2.04453232123e-16
9,C=[Pt],-3.69316295517e-05,-5.02922902495e-05,-2.55772177636e-05,-3.91288268351e-05,-5.09945516381e-05,-6.41187146509e-05,-1.39817439149e-05,5.93409685765e-05,4.43612811611e-05,1.5934672913e-05,-7.96982869322e-07,0.000190584504792,-3.06799843309e-15
10,C#[Pt],3.81670867703e-06,4.02410385753e-06,3.87333358379e-06,4.08074282499e-06,3.74657632084e-06,3.95395408656e-06,2.06447442052e-07,-2.93803254218e-06,-2.73231465186e-06,-1.44091708835e-07,2.1416376231e-07,0.0,3.85830478678e-17
11,C.[Pt],-2.79055323221e-07,6.03511347428e-07,-6.8895694338e-07,1.93174453064e-07,2.28625273093e-07,1.11173104936e-06,8.82862999274e-07,-1.14228561526e-06,-2.60635608177e-07,-3.83319003955e-07,5.87297635499e-07,-1.32811501597e-06,2.57527998926e-17
12,[H][H].[Pt],6.88618664028e-07,6.39593377113e-07,6.78715049168e-07,6.29690345757e-07,7.00884712394e-07,6.51858702783e-07,-4.89847146408e-08,-4.94692220202e-07,-5.43647788394e-07,-6.71352044786e-08,4.63845112876e-08,6.64057507987e-07,5.99975624739e-18
13,[C-]#[O+].[Pt],2.5427147913e-07,-3.24719975906e-08,3.4811557152e-07,6.13397385881e-08,1.38041577998e-07,-1.48661824179e-07,-2.86655807252e-07,2.14325218046e-07,-7.24044857288e-08,7.47316906795e-08,1.77084782275e-08,6.64057507987e-07,-5.72284442059e-18
14,O=C[Pt],2.54258186339e-07,-3.2487185604e-08,3.48105015602e-07,6.13272862896e-08,1.38024895473e-07,-1.48680400491e-07,-2.86657706477e-07,2.14341319522e-07,-7.23902895181e-08,7.47358465821e-08,1.77030045134e-08,6.64057507987e-07,-5.72284442059e-18
