,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.32321487835e-05,-1.00725156485e-05,-6.50464140291e-05,-4.28099034058e-05,5.04782663022e-06,2.93181912807e-05,2.41238969461e-05,3.52493962056e-05,6.03960894008e-05,-3.56290313051e-06,7.98767731399e-07,-5.46973684211e-05,1.46735577023e-15
1,[Pt],-4.96107104274e-06,-1.47909439798e-05,9.09311611507e-06,-9.03920866615e-07,-2.18715335258e-05,-3.15002691595e-05,-9.88888116655e-06,1.12925061626e-05,1.26930908129e-06,7.43433040475e-06,-6.66199247827e-07,7.71840643275e-05,-2.36261170629e-15
2,O=[Pt],-6.4868419126e-06,-7.47969544706e-06,-1.24543101537e-05,-1.34399813298e-05,6.93413101594e-07,-3.08082483848e-07,-1.00066100347e-06,2.02102364384e-05,1.9185250687e-05,2.74801257774e-06,2.95884798189e-07,-3.03874269006e-05,-6.83510692493e-16
3,C[Pt],3.55685888248e-08,1.18835424774e-06,-6.88415176533e-08,1.08379937662e-06,1.61198279722e-07,1.31415812424e-06,1.15273634306e-06,-1.04338055024e-06,1.07909145381e-07,7.80217475406e-08,1.37019677796e-07,0.0,-6.09206018968e-18
4,O[Pt],5.6448430314e-07,-1.63000003957e-06,1.41237408036e-06,-7.84346753058e-07,-4.55724699802e-07,-2.64751802297e-06,-2.19299539458e-06,3.30729744776e-06,1.1055783485e-06,1.12927391252e-06,-5.24170743809e-08,1.33704678363e-05,-2.46820741624e-16
5,O.[Pt],2.23135167272e-06,3.71645473276e-06,-4.09817382193e-06,-2.62434672657e-06,9.84724594044e-06,1.13459166139e-05,1.481127937e-06,2.22990414891e-06,3.71500463021e-06,-1.58361953202e-06,2.30722129393e-07,-2.00557017544e-05,5.97021898588e-16
6,O=C=O.[Pt],5.19601872954e-06,-1.33477678324e-06,1.68645965254e-05,1.02427115336e-05,-8.84399972413e-06,-1.52651933652e-05,-6.49023335967e-06,-8.0197536209e-06,-1.44473816492e-05,2.24242148327e-06,-6.74499238914e-07,3.46416666667e-05,-9.61345558719e-16
7,O=C=[Pt],1.45301139026e-06,1.87887271852e-06,9.32319078986e-06,9.7530763637e-06,-8.01664857494e-06,-7.59562935197e-06,4.2511836239e-07,-1.28737594908e-05,-1.24552238462e-05,-9.55494506288e-08,-4.35107427898e-07,3.64649122807e-06,-3.16694825921e-16
8,C~[Pt],1.71419545952e-05,4.85507185711e-06,2.07234726201e-05,8.38472952115e-06,1.28325537374e-05,6.08071099579e-07,-1.20386673318e-05,1.83166714677e-06,-1.0233522715e-05,2.59879830377e-06,1.29430146942e-07,0.0,-8.45042591462e-16
9,C=[Pt],-6.43453058607e-05,-8.79955650261e-05,-4.7367836536e-05,-7.15415545272e-05,-8.47731580623e-05,-0.000107793574268,-2.56341896091e-05,0.000130525278138,0.000100866660181,3.45233775856e-05,-2.68795737309e-07,0.000238845175439,-4.045452322e-12
10,C#[Pt],2.57841683457e-06,2.81137178983e-06,2.60379771626e-06,2.83675976116e-06,2.54787771887e-06,2.78082414365e-06,2.32234726823e-07,-2.63934858636e-06,-2.40785110803e-06,-1.97338760034e-07,1.36977537585e-07,0.0,9.31346777482e-17
11,C.[Pt],-4.09670890374e-06,-1.91842630477e-06,-4.63078511105e-06,-2.45390873024e-06,-3.45409075974e-06,-1.2741161526e-06,2.18906919902e-06,1.26832132603e-06,3.46073000442e-06,-7.66303999571e-09,4.80856134804e-07,-1.21549707602e-06,-6.53511911256e-17
12,[H][H].[Pt],3.88891876975e-07,5.55374724349e-07,2.86840904982e-07,4.53303326817e-07,5.1168297929e-07,6.78190403347e-07,1.66405010524e-07,-8.05379907477e-07,-6.39136094032e-07,-2.2199929876e-07,2.42505044185e-08,0.0,4.31059410391e-17
13,[C-]#[O+].[Pt],6.28188085621e-07,4.44036874927e-07,6.49498600376e-07,4.65342673066e-07,6.02546569949e-07,4.18401034442e-07,-1.84012175024e-07,-4.51639213011e-07,-6.3555142759e-07,-7.89434290034e-08,-2.05339432174e-09,6.07748538012e-07,2.68604471999e-17
14,O=C[Pt],4.99676194063e-07,1.94016427948e-07,5.79787848972e-07,2.74098647925e-07,4.03283203164e-07,9.76588541304e-08,-3.05476173174e-07,-6.0449297203e-08,-3.65903259865e-07,3.40615084611e-08,-2.06109140357e-09,6.07748538012e-07,-1.84607884536e-19
