,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00784657538434124,-0.38600440721418433,0.03770451545228524,-0.3562640537100564,-0.027636328719537934,-0.4213475725162929,-0.3938200812089696,0.3372362645804537,-0.05791192075955852,-0.03297135014869687,-0.05193914325736895,0.0,5.884182030517799e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.09218953277048837,-0.9130527978490038,-0.027897648932419212,-0.8492891494455712,-0.1685934221109384,-0.9888289370088037,-0.8216207133753178,0.7911629089741182,-0.03695816273786949,-0.06487254836960482,-0.08887754773778112,0.08503401360544034,7.549516567456798e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.008531434695469511,-0.3826492971198266,0.037218896302729974,-0.3540740457616869,-0.025560483463595,-0.41660786564058394,-0.39114736133360467,0.33163646518594964,-0.06080808343044386,-0.03456880765504375,-0.051921193663234076,0.0,6.550315845293399e-13
3,[H] + [Pt] <=> [Pt],0.06653459139147314,-0.8008948030379216,0.13026888180923932,-0.7377129949976842,-0.009206659005465287,-0.8759794884080746,-0.8668526375690194,0.6830274461937442,-0.18974603280792385,-0.08645757011394423,-0.12419905344472698,0.0,1.9206858326029793e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.06403038241719143,-0.8191071080569532,0.13416587179665126,-0.749590615132555,-0.019317994539411583,-0.9017198752626903,-0.882572376006683,0.7153172884947394,-0.1735682803009928,-0.07689321853694778,-0.12462393008681123,0.0,1.5210055437376196e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.1742602029377112,-0.7619833646887838,0.25572681187086627,-0.6812781548259756,0.07744602667951202,-0.8578927012247618,-0.9346149057949664,0.6738338159197905,-0.2670788411590459,-0.08010347997906356,-0.12404926073195924,0.0,1.7319479184165595e-12
6,[OH] + [Pt] <=> O[Pt],0.07077675334522546,-0.8112745688954534,0.14058006521269362,-0.7420865225982989,-0.012176866880816473,-0.8934970131200847,-0.8814274764897261,0.7038716556450622,-0.183759939016745,-0.079451373770266,-0.12574272040624598,0.0,1.6431300764464795e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.06681018792271226,-0.8096656071167633,0.13420597817511812,-0.7428601302633039,-0.013282355537756458,-0.8890566275090535,-0.8758906108763509,0.699233152502557,-0.18278197590470052,-0.08151022783478241,-0.12484682490972218,0.0,1.7319479184165595e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09366648429600251,-0.7724477713217219,0.1703258472879324,-0.6964517446770895,0.002565195341739777,-0.8627607574008798,-0.8653037560109882,0.6244576807508248,-0.24624953102640076,-0.09544107690547458,-0.12626608074803616,-0.25510204081633614,2.1982415887594793e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.04233562092592667,-0.8277830816258008,0.10922649070463727,-0.7614739955136102,-0.037156879641211435,-0.9065841957811008,-0.8697504882820059,0.7187917503127206,-0.15721043272736607,-0.07761159971159053,-0.11914583018291008,0.0,1.5210055437376196e-12
