,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.40148822214e-05,-1.9518739194e-05,-7.79453530473e-05,-5.45048124786e-05,-3.02031794686e-06,2.27511967979e-05,2.5865479107e-05,4.31163089106e-05,7.03231688058e-05,-2.02979168777e-06,8.65442455804e-07,-4.85351023503e-05,6.72526523362e-16
1,[Pt],-3.52545281835e-06,-1.3498549507e-05,1.15332627535e-05,1.37875932039e-06,-2.17192906396e-05,-3.14732129324e-05,-1.00155665073e-05,6.97711236841e-06,-3.12250481597e-06,6.05709904137e-06,-1.00390155121e-06,7.43784685368e-05,-1.17724447968e-15
2,O=[Pt],-7.45788280505e-06,-9.23889786918e-06,-1.40294985939e-05,-1.57963085987e-05,4.81898733144e-07,-1.31627878722e-06,-1.79713585871e-06,2.19487772755e-05,2.01041974251e-05,2.82527562348e-06,3.38389498703e-07,-2.71040181956e-05,-4.12414014052e-16
3,C[Pt],4.33405604786e-08,7.43811983893e-08,2.61924150671e-08,5.72324127786e-08,6.40588332333e-08,9.51002446283e-08,3.10390198587e-08,-1.09726234554e-07,-7.86913111529e-08,-3.15568193985e-08,3.46893958431e-10,0.0,4.61519711338e-18
4,O[Pt],-1.94376961536e-06,-3.3115260693e-06,-1.39527919461e-06,-2.7639400981e-06,-2.6064520144e-06,-3.97311571854e-06,-1.3709616905e-06,4.13488510383e-06,2.75710507189e-06,9.17199141937e-07,-9.16446273089e-08,1.07155420773e-05,-1.45009493302e-16
5,O.[Pt],1.14964654708e-06,1.92302578397e-06,-5.76249894321e-06,-4.99554059644e-06,9.5008537564e-06,1.02819906691e-05,7.72311297252e-07,4.74321263484e-06,5.5199300383e-06,-1.29892113367e-06,2.03170911129e-07,-1.82794541319e-05,3.15402570728e-16
6,O=C=O.[Pt],-5.94683119929e-07,-5.41783851355e-06,1.17383420874e-05,6.84358857585e-06,-1.54953603654e-05,-2.02320113995e-05,-4.82660776572e-06,-6.1767483519e-06,-1.09674976361e-05,1.98891213623e-06,-9.51885361625e-07,3.2146626232e-05,-6.29420582323e-16
7,O=C=[Pt],8.71035401406e-06,3.90278263329e-06,1.74961790925e-05,1.26383304107e-05,-1.90462014093e-06,-6.65144682821e-06,-4.75772596645e-06,-1.38565868908e-05,-1.8535017881e-05,-7.39705351665e-07,-7.56801000666e-07,3.15163002274e-06,-4.3475156808e-17
8,C~[Pt],1.6038048618e-05,1.57422123516e-06,1.98859575317e-05,5.35645515298e-06,1.13890312173e-05,-2.99544808188e-06,-1.41900946101e-05,5.28382699885e-06,-8.99645044144e-06,2.43090757233e-06,-2.05623843344e-07,0.0,-5.17825116121e-16
9,C=[Pt],-4.58577926714e-05,-6.69274441124e-05,-3.18165096e-05,-5.32627734462e-05,-6.28223754597e-05,-8.3437006352e-05,-2.22996397197e-05,9.34603352652e-05,6.86539216648e-05,2.47296569577e-05,-5.81420107253e-07,0.000221244427597,-8.53497632572e-15
10,C#[Pt],4.78462814604e-06,1.59549029122e-06,5.19774408292e-06,2.00703063865e-06,4.28550427847e-06,1.09827004011e-06,-3.17088968543e-06,-1.39138214369e-06,-4.55696521463e-06,-5.28441843859e-07,-1.98593535155e-07,0.0,9.87652182263e-17
11,C.[Pt],-1.16674070586e-06,-1.3577279226e-06,-1.46046596886e-06,-1.65138561691e-06,-8.11863839129e-07,-1.0029326919e-06,-1.91255614277e-07,4.81764982399e-07,2.90398542699e-07,-4.51321692612e-07,3.9875468853e-07,-1.2606520091e-06,3.5537017773e-17
12,[H][H].[Pt],3.58795973811e-07,5.12880917612e-07,2.61881716684e-07,4.15948706929e-07,4.75887120684e-07,6.29993755849e-07,1.54018476145e-07,-7.04675782674e-07,-5.50787849096e-07,-1.92940217638e-07,1.81997007142e-08,0.0,2.19683382597e-17
13,[C-]#[O+].[Pt],1.77547985862e-06,-2.66401527935e-07,2.00084633323e-06,-4.15873638741e-08,1.50319361548e-06,-5.3802047321e-07,-2.0375301792e-06,1.95058172081e-07,-1.84295004045e-06,-2.80547241947e-07,-2.02787825062e-07,0.0,4.19059897895e-17
14,O=C[Pt],4.14389304447e-08,7.53206621291e-08,2.40852337017e-08,5.7966258213e-08,6.24055489211e-08,9.62881350078e-08,3.38800430236e-08,-1.10443699833e-07,-7.65681574559e-08,-3.11140220127e-08,1.80560048978e-14,0.0,4.52289317111e-18
