,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.53991204783e-05,-7.43858994049e-05,-0.000146206758575,-0.000145288436586,0.000103415886606,0.000104668762338,1.11427383649e-06,6.77499446632e-05,6.89550195471e-05,5.69700350002e-06,9.69078170667e-06,-5.87043248014e-06,1.5100924955e-16
1,[Pt],3.95978503695e-05,4.03128371358e-05,8.0409315046e-05,8.11578032235e-05,-6.34659227116e-05,-6.2835539178e-05,6.82481589684e-07,-3.910598706e-05,-3.84556068851e-05,-3.18832983411e-06,-6.20196563926e-06,4.1826831421e-05,-4.11675582514e-17
2,O=[Pt],-2.15758589375e-05,-1.77948282807e-05,-4.6845310656e-05,-4.31822618755e-05,4.22386857852e-05,4.63176635366e-05,3.88176732289e-06,1.80621193717e-05,2.20282178766e-05,1.77469233574e-06,4.3261153274e-06,-7.33804060018e-06,2.84573054011e-16
3,C[Pt],8.53637483399e-08,2.58117572988e-07,3.37694830232e-09,1.76113738937e-07,2.92410200157e-07,4.65207041878e-07,1.72736089022e-07,-1.80651500885e-07,-7.95294498037e-09,1.28683729037e-10,2.26046111733e-08,0.0,3.50754980617e-18
4,O[Pt],-6.9757024535e-07,-8.2340008271e-07,-4.77128557938e-07,-6.02991786488e-07,-1.25426558155e-06,-1.38001109403e-06,-1.25935501131e-07,4.11490020709e-07,2.8549218953e-07,7.74771665598e-08,1.06642473978e-08,7.33804060018e-07,-3.16602521978e-17
5,O.[Pt],-1.50717369565e-05,-1.35065858632e-05,-3.7008536033e-05,-3.54854444967e-05,4.03266492586e-05,4.19980160113e-05,1.5940482253e-06,1.54051097857e-05,1.70286943208e-05,9.95718215376e-07,3.05263487539e-06,-6.60423654016e-06,2.62697019694e-16
6,O=C=O.[Pt],3.20372767437e-05,3.10114425629e-05,7.52557641083e-05,7.41785828259e-05,-7.71051029764e-05,-7.80012670738e-05,-9.87771272929e-07,-3.3862491098e-05,-3.48100309589e-05,-2.14345397092e-06,-5.67175421196e-06,1.32084730803e-05,-5.76899639173e-16
7,O=C=[Pt],7.4809483729e-06,7.70434475037e-06,1.63763941049e-05,1.66021593648e-05,-1.49832833729e-05,-1.47658692841e-05,2.21404179689e-07,-7.86573064079e-06,-7.64642112749e-06,-5.10262097111e-07,-1.23619085417e-06,7.33804060018e-07,-7.89198706388e-17
8,C~[Pt],-4.75236202138e-07,-5.66696011441e-07,-2.60037356723e-07,-3.51520852943e-07,-1.01869145784e-06,-1.11009144907e-06,-9.15121185067e-08,2.58077197499e-07,1.6653667246e-07,5.40417637681e-08,-2.65238608878e-13,0.0,-2.68604471999e-17
9,C=[Pt],8.70397882491e-06,1.11310385738e-05,9.90603075748e-06,1.23365632335e-05,5.66836104954e-06,8.086650901e-06,2.40191396075e-06,-8.18306501191e-06,-5.80479191969e-06,-1.05759518828e-06,-1.1583219574e-06,7.85170344219e-05,2.61404764502e-16
10,C#[Pt],1.88381763071e-08,2.30794316873e-08,9.62621930674e-09,1.38674276946e-08,4.21017139783e-08,4.63430880309e-08,4.24115928239e-09,-1.08148522544e-08,-6.573748141e-09,-2.23849993392e-09,9.72383463964e-14,0.0,1.10764730721e-18
11,C.[Pt],1.11364166485e-05,1.38248564848e-05,5.59204230738e-06,8.26279066289e-06,2.51379758549e-05,2.78710931067e-05,2.65290477153e-06,-6.54996500811e-06,-3.91796044517e-06,-1.35079672893e-06,1.27192469063e-08,-3.66902030009e-06,4.5468921961e-16
12,[H][H].[Pt],1.3538044274e-07,1.6557737429e-07,6.89450023222e-08,9.91395212912e-08,3.03154062481e-07,3.33357086675e-07,3.01920152543e-08,-7.72171457799e-08,-4.70279346406e-08,-1.60647550346e-08,6.69431856359e-12,0.0,5.63054047833e-18
13,[C-]#[O+].[Pt],3.79597452907e-09,4.454105955e-07,-1.21791376212e-07,3.19756536848e-07,3.20949654782e-07,7.62732737459e-07,4.41612604672e-07,-3.80475242567e-07,6.09352660469e-08,2.71331933754e-08,6.40865879122e-08,0.0,-1.84607884535e-19
14,O=C[Pt],-1.40307399029e-07,-1.75306432235e-08,-1.14388539261e-07,8.39204475022e-09,-2.05761934973e-07,-8.29948467789e-08,1.22797479158e-07,-5.10016466512e-08,7.17882995816e-08,2.69115066064e-08,2.26689175934e-08,0.0,-6.83049172781e-18
