,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.0349243174686521e-07,-4.5218251171164896e-08,1.5016306175966677e-07,1.4523625757389872e-09,4.654069365894017e-08,-1.0217000011311599e-07,-1.487106900495362e-07,1.518762182589822e-07,3.1655258229411006e-09,6.342673398346065e-08,3.8244935350133493e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06726053954305951,-0.0699365315565385,-0.05608444373000794,-0.05876073501622082,-0.08089862951301595,-0.08357425632666445,-0.002677793111577192,0.09470548365367273,0.0920251545251845,0.024721323754043636,0.011082313513434833,0.22573363431150759,-8.276712649091441e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00034420668511672264,-0.00029664766096274995,-0.0003199792248515678,-0.0002724201891933905,-0.0003737712386242529,-0.00032621222853946154,4.755918784695557e-05,0.0003790938909274855,0.00042665325907874596,8.718402381880569e-05,4.6660220595605304e-05,0.0,-3.1086244691423256e-13
3,[H] + [Pt] <=> [Pt],-0.00034488073237163333,0.00035505673991578383,-0.000622295082447215,7.764044809504205e-05,-6.354476998135638e-06,0.0006935853647835695,0.0006999398862388154,-0.0008213609406433671,-0.00012142680343277155,-0.00033160325891678745,0.00020428796182925677,0.0,8.326672685202657e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0015879114883708466,0.0014145055361957373,0.0015147365732392157,0.0013413307479400343,0.0016772061841933065,0.001503800077177096,-0.00017340319869020606,-0.001927310689027755,-0.0021007105456924235,-0.00043164852674531373,5.874658164349293e-06,0.0,1.4654943925956678e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.07538460424405385,0.06548261147436506,0.07222764726865917,0.0623259668651303,0.07923701066412628,0.06933463671676907,-0.009894533814541091,-0.08772604830948072,-0.09761190204051291,-0.019426561938154768,0.0004425322282697812,0.0,6.710187961248648e-11
6,[OH] + [Pt] <=> O[Pt],0.004989519038804478,0.07605518838401079,0.03406943518683774,0.10515576933800656,-0.030496443087852366,0.04054400917904731,0.07106212368700457,0.06570079207636222,0.13680960414149082,0.09394434140583878,-0.027750450122888813,0.0,-2.3948620865667537e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00016240113850880217,0.0006836673634693795,-1.6611157138286575e-05,0.0005046541346785376,0.000380848245137251,0.0009021156087892826,0.0005212653784116011,-0.0013114844242858772,-0.0007902258821939036,-0.00039022375950106055,-6.972785570177733e-05,0.0,1.0547118734590032e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02288269442379175,0.04314128174199379,0.027795247046158,0.0480548293504362,0.016887950305048062,0.037145323450622346,0.020253952668100022,-0.09549157990727221,-0.07525696805857177,-0.020813216682173934,-0.013355077216154716,-0.4514672686230285,5.2446935686529805e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002327845366643978,-0.0028432135462851797,-0.0012431887775137436,-0.0017585625472666228,-0.00365144212142114,-0.004166803479514868,-0.0005153801768987364,0.003269331201832858,0.0027539341754552822,0.0011280132992696767,-0.021809764314045434,0.0,-3.852473895687096e-12
10,[CH3] + [Pt] <=> C[Pt],0.010168814307648922,0.01643294662960648,0.007798593668488748,0.014062577531773089,0.013061173398521673,0.019325486883257196,0.0062634953987381016,-0.02828414103102098,-0.02202241720816283,-0.007498763262977059,-0.010617750537340466,0.0,2.1693757902514658e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02133354325395458,0.13025369297523057,0.0365275903315522,0.18820255536965166,-0.09194096813675141,0.05953921340992666,0.1516195820583006,0.16982165272285782,0.3216987176612594,0.1989916016791936,0.04472411509811448,0.0,-5.247913215424592e-10
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00011162331086629242,0.00010399466846033543,0.00015895948170492754,0.00015133083566920035,5.3859404069242334e-05,4.62307660612096e-05,-7.628633902632275e-06,-0.00022936968523152188,-0.00023699830163190525,-3.31856925601479e-05,0.0001162496013000669,0.0,7.771561172855814e-14
13,O + [Pt] <=> O.[Pt],-4.263785624570846e-06,-4.889548106280413e-06,7.31671136929608e-06,6.690948816262765e-06,-1.8395362730884594e-05,-1.9021125109645283e-05,-6.257625089921767e-07,-9.852714174129187e-06,-1.0478476612249337e-05,1.8775990136811212e-06,-2.9136642873521327e-05,0.0,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0021771139114710888,0.08962478367440382,0.037848637542526334,0.12968728032773932,-0.05102018116642901,0.04073687658065788,0.09180389626126857,0.08769498824319531,0.17957939192050612,0.12134077914446628,-0.021576446218184664,0.0,-3.146261029679441e-10
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0008825700465884099,0.0007628931765117444,0.0008483868742341818,0.0007287100450601661,0.0009242834667150578,0.0008046065467252536,-0.0001196758138536058,-0.0010215803160550866,-0.0011412549073180878,-0.00022494949689901255,5.537710470488854e-06,0.0,7.993605777794551e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.004338925392702812,0.03914694450618221,0.01882680525786551,0.053639867096538695,-0.013340505097185647,0.02146136042374755,0.03480650888502534,0.03364115761470118,0.06845937581224656,0.047451750155957796,-0.04034574011977007,0.0,-1.1938228184531223e-10
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.009254269871299401,0.008654213166486421,0.008330150029541699,0.007730098869452294,0.010381965066076257,0.009781901595086207,-0.0006000011790855282,-0.011506394154461747,-0.012106326295045813,-0.0027798699475293587,0.014656830396127802,0.0,9.52571355187184e-12
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.606390691085109e-08,-4.039518846713835e-08,1.6159547696212105e-07,2.5136376552926116e-08,1.609631687032729e-08,-1.2036277236812697e-07,-1.364590974889649e-07,1.0485744155988475e-07,-3.160165020665425e-08,5.8636457078074044e-08,-4.583435027542948e-08,0.0,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.023761923796253102,0.1503369198186461,0.04300388465362277,0.21721899439602724,-0.10523564393857014,0.0687213211586362,0.17414022268190105,0.1959263775935381,0.3704077869056673,0.2294737953576075,0.05258990857800289,0.0,-6.086575688278204e-10
20,2 C=[Pt] <=> C[Pt] + C#[Pt],9.61873507132336e-08,-4.435690049285385e-08,1.3993774226743277e-07,-6.065167578055156e-10,4.279912322337452e-08,-9.774513435421655e-08,-1.4054425478432753e-07,1.434868646572339e-07,2.942617761054109e-09,5.8535400767508474e-08,1.1070212003200079e-10,0.0,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.02500660443116e-07,-4.430224199893457e-08,1.4938849542362218e-07,2.5855815370067344e-09,4.528385390734486e-08,-1.0151905010777185e-07,-1.4680290374315398e-07,1.5230841276921654e-07,5.505512027581216e-09,6.428280644706808e-08,6.733107078680513e-10,0.0,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.0244218596598255,0.14976021557416283,0.04236988793822559,0.2166683308434108,-0.10592723311314445,0.06811283969030599,0.17422462412717574,0.19670171872649375,0.3712690456837705,0.22964468698600252,0.052589764563440014,0.0,-6.093126004123897e-10
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.8624463819530793e-07,3.9818719818722076e-08,2.266811938587408e-07,8.025526616935653e-08,1.3690027023015255e-07,-9.525652320874983e-09,-1.4642592658877772e-07,3.591144006755031e-08,-1.1051449450299314e-07,3.811305479368945e-08,1.6539378461092992e-09,0.0,0.0
