,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.51360639203e-05,-5.04738956867e-06,-5.46919368179e-05,-3.53396693415e-05,1.0625460699e-05,3.16051604212e-05,2.07149583512e-05,3.10400374519e-05,5.25283817582e-05,-4.3362609844e-06,5.94019705862e-07,-6.25722648084e-05,3.96823878207e-15
1,[Pt],-5.52966079358e-06,-1.72856770357e-05,8.13558040366e-06,-3.81495644276e-06,-2.20641025676e-05,-3.35847559969e-05,-1.18347293028e-05,1.77518337518e-05,5.66441242703e-06,9.12270274919e-06,-5.24997195387e-07,7.99534494774e-05,-7.10629590737e-15
2,O=[Pt],-7.68797275239e-06,-7.13509599154e-06,-1.34405431909e-05,-1.28915275641e-05,-7.27573035049e-07,-1.70024443363e-07,5.58036939809e-07,1.85894183274e-05,1.91599325129e-05,2.18607101206e-06,1.7134093094e-07,-3.53417421603e-05,-1.37514413192e-15
3,C[Pt],-4.52348409588e-08,-1.16984850711e-07,-1.36245997345e-08,-8.53773376058e-08,-8.34820760746e-08,-1.55228784902e-07,-7.17539137414e-08,1.98634415285e-07,1.26863358415e-07,5.94058046004e-08,2.1966647876e-09,0.0,-3.46139783507e-17
4,O[Pt],-2.43461957244e-06,-4.09068518329e-06,-1.54016376846e-06,-3.19801627842e-06,-3.51687836296e-06,-5.17078189128e-06,-1.66092937217e-06,6.43854646195e-06,4.76475448341e-06,1.83670831861e-06,-2.75551694694e-09,1.62224390244e-05,-1.15407619018e-15
5,O.[Pt],-3.94144773869e-06,4.11024611997e-07,-1.01827928724e-05,-5.8631503016e-06,3.61035147329e-06,8.00254665623e-06,4.37320455807e-06,4.31942170705e-06,8.71534663401e-06,-1.40547935698e-06,1.75494991782e-07,-2.37542857143e-05,1.14346123682e-15
6,O=C=O.[Pt],-4.61702987755e-06,-8.64328183572e-06,5.75832175774e-06,1.68154410982e-06,-1.71708256739e-05,-2.11359433964e-05,-4.04873588231e-06,1.55442882183e-06,-2.50187678835e-06,4.03053366628e-06,-5.46740057993e-07,3.82386062718e-05,-3.99971442638e-15
7,O=C=[Pt],-1.46834539512e-06,-9.66639987695e-07,6.29616639326e-06,6.80256555773e-06,-1.08631205195e-05,-1.03670943863e-05,5.0259304296e-07,-1.06072637553e-05,-1.01110829531e-05,1.81575158596e-07,-5.36715579341e-07,4.0556097561e-06,-1.16616800662e-15
8,C~[Pt],1.50134550888e-05,4.02162568667e-06,1.78419912193e-05,6.8134294301e-06,1.15910298803e-05,6.43645322207e-07,-1.07968592772e-05,6.77921665443e-07,-1.01277413462e-05,1.79897950346e-06,3.84411563005e-11,0.0,-1.42378830949e-15
9,C=[Pt],-0.000118506679259,-0.000141812584899,-9.63999370761e-05,-0.000120428556245,-0.000145255028312,-0.00016768647703,-2.71801255326e-05,0.000212850371547,0.000178711742504,5.25153311838e-05,-1.39508838547e-07,0.000257820905923,-9.37064599412e-08
10,C#[Pt],1.99194985059e-06,1.40067777698e-06,2.04268428937e-06,1.45137622086e-06,1.93056303627e-06,1.33933451517e-06,-5.89858831838e-07,-1.56823759437e-06,-2.15698379836e-06,-2.92047028928e-07,9.04110944069e-09,0.0,2.46820741626e-16
11,C.[Pt],-4.46327510807e-06,-2.67133283279e-06,-4.79160981163e-06,-3.0003790259e-06,-4.06600213205e-06,-2.27319898046e-06,1.80161403263e-06,2.65201236093e-06,4.4593732094e-06,3.6097564452e-07,4.18888473498e-07,-1.1587456446e-06,-4.0604504204e-16
12,[H][H].[Pt],-3.65540228205e-06,-1.16381343452e-06,-3.95704754884e-06,-1.46636668185e-06,-3.29042254784e-06,-7.97735077085e-07,2.50259195113e-06,1.40855518451e-06,3.91538701881e-06,4.77124165246e-07,1.29170328721e-07,0.0,-4.45643433273e-16
13,[C-]#[O+].[Pt],2.42760124753e-11,1.80450185213e-11,2.41555206197e-11,1.79245266516e-11,2.44218032112e-11,1.81908092742e-11,-6.23099377708e-12,-2.04317903559e-11,-2.66627840316e-11,-4.18414752933e-12,8.84239410603e-12,0.0,0.0
14,O=C[Pt],5.67218635244e-08,1.23172796799e-07,2.61222974381e-08,9.25707851615e-08,9.37462187085e-08,1.6020011101e-07,6.64464000007e-08,-2.03987279215e-07,-1.37557182102e-07,-5.99193605654e-08,2.67266873506e-14,0.0,3.51678020043e-17
