,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000118591075706,-8.27759905051e-05,-0.000169607691092,-0.000136355935788,-4.22469453322e-05,-2.59594921472e-06,4.17736939331e-05,5.59105896744e-05,0.000100493511248,5.57449710982e-06,5.85965616988e-06,-1.99308219178e-05,-8.0396733715e-16
1,[Pt],1.50523019599e-05,3.52747183234e-06,4.61650784544e-05,3.42166338325e-05,-3.15066053109e-05,-4.23975149021e-05,-1.13198862427e-05,-1.26731213043e-05,-2.38204572805e-05,1.99159537017e-06,-3.92386423731e-06,5.6233390411e-05,-6.87202850182e-16
2,O=[Pt],-2.61448772736e-05,-1.42039372379e-05,-4.42216248841e-05,-3.25487407143e-05,9.06183756049e-07,1.32482576543e-05,1.23286363111e-05,1.24311079424e-05,2.49440822481e-05,5.9874900446e-07,2.73566779322e-06,-1.35244863014e-05,1.40486600131e-16
3,C[Pt],-4.1048501478e-07,3.09777907631e-06,-1.11542504448e-06,2.3898629371e-06,6.44426862986e-07,4.15714457159e-06,3.50999707305e-06,-2.98902344191e-06,5.08354598747e-07,8.8225973665e-08,5.13764888093e-07,0.0,1.04303454762e-17
4,O[Pt],-2.4080293362e-06,-6.13939034322e-07,-2.50005821469e-06,-7.06167080141e-07,-2.27031215044e-06,-4.75923803381e-07,1.79930171795e-06,-3.02785059387e-07,1.49586137629e-06,2.79754608226e-07,2.00211949356e-07,3.55907534247e-06,-4.7259618441e-17
5,O.[Pt],-1.21124492878e-05,-3.637653378e-06,-2.77935185158e-05,-1.94809292223e-05,1.13535839743e-05,2.00711149806e-05,8.60008834901e-06,7.30843841146e-06,1.598412601e-05,-4.57262443196e-08,2.10691772538e-06,-9.9654109589e-06,1.97345828568e-16
6,O=C=O.[Pt],2.83658933629e-05,1.45697574727e-05,5.70238964156e-05,4.27679031299e-05,-1.45195529725e-05,-2.76275324123e-05,-1.33409657997e-05,-1.84218271501e-05,-3.14671891899e-05,7.59454130461e-09,-3.40754144735e-06,1.92190068493e-05,-3.43093753408e-16
7,O=C=[Pt],1.14938995105e-05,6.76671373325e-06,2.20786729251e-05,1.72921247651e-05,-4.34575028691e-06,-8.98410285832e-06,-4.66272475984e-06,-8.12883225906e-06,-1.2745968244e-05,-2.56635020153e-07,-1.33469794576e-06,7.11815068493e-07,-7.25508986223e-17
8,C~[Pt],5.64946077346e-05,3.8484554914e-05,5.66034719538e-05,3.85912109316e-05,5.63316971989e-05,3.83249488554e-05,-1.68641162866e-05,-9.49233169919e-06,-2.61639055446e-05,-1.90253409136e-06,5.14332603812e-07,0.0,4.89857021614e-16
9,C=[Pt],-1.92176399263e-05,-2.87348566659e-05,-7.71795761729e-06,-1.73699285381e-05,-3.64264108106e-05,-4.57419738202e-05,-9.74241055491e-06,2.28434288566e-05,1.28333372066e-05,5.86070686242e-06,-2.34389524528e-06,0.000125991267123,-1.6878698883e-15
10,C#[Pt],1.01914459936e-05,7.91581938751e-06,9.83519435826e-06,7.56053104112e-06,1.07245609618e-05,8.44749283612e-06,-2.24806938007e-06,-2.76076667617e-06,-5.00137106342e-06,-5.37315889156e-07,1.28270058124e-07,0.0,1.44363365706e-16
11,C.[Pt],5.12782590565e-06,5.89452884677e-06,4.07084208876e-06,4.83657627238e-06,6.70955589128e-06,7.47770853556e-06,7.62003134266e-07,-3.58363769321e-06,-2.8249190708e-06,-6.37565967758e-07,4.61620871843e-07,-1.42363013699e-06,1.17502918507e-16
12,[H][H].[Pt],3.42975032321e-07,1.14659483416e-06,1.2378611859e-07,9.2719414281e-07,6.70981641149e-07,1.47491835893e-06,8.03288423599e-07,-9.16282628818e-07,-1.13879506191e-07,-2.05077478066e-08,1.29076787718e-07,0.0,9.13809028449e-18
13,[C-]#[O+].[Pt],2.06367157008e-07,1.02640723292e-06,5.49179083593e-09,8.2533378523e-07,5.06968344057e-07,1.32730484028e-06,8.19836578985e-07,-8.5783415085e-07,-3.88434749386e-08,-5.28603753524e-09,1.2824321247e-07,0.0,8.76887451542e-18
14,O=C[Pt],-2.61822370634e-13,6.95595148428e-13,-7.13123475179e-13,2.44294200544e-13,4.13530058006e-13,1.37094754276e-12,9.57417616222e-13,-1.13141985882e-12,-1.74002200893e-13,-2.59780608797e-13,8.29046983706e-16,0.0,0.0
