,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.38827404111e-05,-4.91456157604e-05,-0.000121419818767,-9.82350424199e-05,-8.625083218e-06,1.82430645612e-05,2.71498044094e-05,5.19298118631e-05,8.07754115998e-05,3.53031889614e-06,4.16647144282e-06,-2.45561181435e-05,-1.00611297072e-16
1,[Pt],4.39272567607e-06,-5.99677892357e-06,3.12881432787e-05,2.05643092977e-05,-3.25285997961e-05,-4.245914577e-05,-1.03348998607e-05,-6.75496781334e-06,-1.70058985666e-05,2.92946152128e-06,-3.17123016253e-06,6.03378902954e-05,-7.0058692181e-16
2,O=[Pt],-9.76486610998e-06,-6.3954556977e-06,-2.43813170485e-05,-2.10718466509e-05,1.03002152479e-05,1.37519097438e-05,3.40945475823e-06,1.38038584391e-05,1.72699208841e-05,4.54089658378e-07,1.85337091934e-06,-1.54352742616e-05,1.39932776478e-16
3,C[Pt],1.75593746392e-06,2.95668793243e-06,1.53319116309e-06,2.73362060798e-06,2.06171775678e-06,3.26290891809e-06,1.19821979851e-06,-1.86809044275e-06,-6.72562949931e-07,3.8858630562e-08,2.73442611113e-07,7.01603375527e-07,1.59685820123e-17
4,O[Pt],2.85291441e-07,-2.43798433083e-07,6.31026922897e-07,1.01717103669e-07,-1.8932518117e-07,-7.18113120313e-07,-5.28908381379e-07,7.54787489685e-07,2.25398938196e-07,2.91793417269e-07,1.73058814984e-08,4.20962025316e-06,-3.28602034472e-17
5,O.[Pt],-3.3113086046e-06,-5.29592450297e-07,-1.61929866287e-05,-1.34545426169e-05,1.43723218927e-05,1.72134409118e-05,2.79283950465e-06,8.18291014791e-06,1.10032376905e-05,-4.56737230263e-07,1.23882373026e-06,-1.12256540084e-05,2.05653183372e-16
6,O=C=O.[Pt],1.13305420983e-05,4.01688771984e-06,3.51887158504e-05,2.76680078194e-05,-2.14213344961e-05,-2.84507510385e-05,-7.2153220353e-06,-1.54963474304e-05,-2.25771840952e-05,7.27872246846e-07,-2.50343724e-06,2.10481012658e-05,-4.14260092897e-16
7,O=C=[Pt],8.82753584853e-06,4.84000616824e-06,1.9239510794e-05,1.52025682376e-05,-5.46575089084e-06,-9.38544786788e-06,-3.94563619347e-06,-8.65407849873e-06,-1.25586443947e-05,-1.40921432094e-07,-1.14944481066e-06,2.10481012658e-06,-8.76887451541e-17
8,C~[Pt],4.05604210318e-05,2.34655575215e-05,4.2909161385e-05,2.5768250606e-05,3.7336131738e-05,2.03044807131e-05,-1.629967276e-05,-5.07654421876e-06,-2.12766908668e-05,-1.11614885349e-06,-1.40071990669e-08,0.0,2.32052110861e-16
9,C=[Pt],-2.77114381253e-05,-3.65062204233e-05,-1.64687587984e-05,-2.53865699931e-05,-4.31450941014e-05,-5.17709855493e-05,-9.09802919856e-06,3.08428551665e-05,2.14073118991e-05,8.33736669643e-06,-1.75834718293e-06,0.000144530295359,-1.99514971211e-15
10,C#[Pt],7.2509741146e-06,4.91216685177e-06,7.35820882986e-06,5.01910251374e-06,7.10376510367e-06,4.76536837337e-06,-2.31858594139e-06,-1.81627156705e-06,-4.12979233918e-06,-4.29168894823e-07,1.23969355757e-10,0.0,8.65810978469e-17
11,C.[Pt],3.2257703639e-06,3.10699625057e-06,2.71707750342e-06,2.59837578128e-06,3.92409061103e-06,3.80521712099e-06,-1.18315059665e-07,-2.0925370819e-06,-2.21055435633e-06,-5.58668141378e-07,4.19642658361e-07,-2.10481012658e-06,6.8674133047e-17
12,[H][H].[Pt],3.21364102078e-07,3.4907499072e-07,2.57693112288e-07,2.85401879571e-07,4.08769970688e-07,4.36483771476e-07,2.77001815887e-08,-2.624670324e-07,-2.34775595561e-07,-6.62536636687e-08,2.25046999497e-09,0.0,6.73818778553e-18
13,[C-]#[O+].[Pt],1.45797131153e-07,-3.50515799795e-09,1.68109675188e-07,1.88033798671e-08,1.15167054587e-07,-3.41297349984e-08,-1.49276111585e-07,6.11758159519e-08,-8.81112796211e-08,-7.74151252929e-09,-1.3807386719e-08,0.0,1.10764730721e-18
14,O=C[Pt],-8.31381889239e-13,1.01465419057e-12,-1.63111866656e-12,2.14917438133e-13,2.66475830763e-13,2.11251187641e-12,1.84603602704e-12,-2.05441528892e-12,-2.08379185042e-13,-5.38712063489e-13,-2.05276045228e-15,0.0,0.0
