,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.0876311923e-05,-1.91986402426e-05,-7.62602043832e-05,-5.55528267181e-05,2.3232552221e-06,2.51855416679e-05,2.27985783436e-05,4.27054068303e-05,6.66750491183e-05,-1.4276549411e-06,1.10877752283e-06,-4.21865729899e-05,4.71488537103e-16
1,[Pt],-4.72586074173e-06,-1.37142206184e-05,1.13696134949e-05,2.20624885166e-06,-2.4376539954e-05,-3.31512396129e-05,-9.03974377151e-06,4.37107437967e-06,-4.71619572381e-06,5.09926935427e-06,-1.28623898349e-06,7.20416861827e-05,-7.84675813216e-16
2,O=[Pt],-9.55521324321e-06,-1.11883893766e-05,-1.71025382172e-05,-1.87207162496e-05,-3.40817954614e-07,-1.99230500351e-06,-1.65216432489e-06,2.28488916617e-05,2.11513218476e-05,2.54703529473e-06,4.1137158589e-07,-2.46629195941e-05,-2.64912314308e-16
3,C[Pt],8.32606955392e-09,1.06685001523e-08,8.26340153413e-09,1.06058319561e-08,8.40257982853e-09,1.07450106425e-08,2.34240714032e-09,-8.57700586252e-09,-6.23462288736e-09,-2.36741346176e-10,9.0839673688e-10,0.0,9.23039422675e-20
4,O[Pt],-1.85229326346e-06,-2.28367672436e-06,-1.43540373313e-06,-1.86700398596e-06,-2.36126630192e-06,-2.79238508539e-06,-4.32346695045e-07,2.89675097833e-06,2.46289790764e-06,8.1099641737e-07,-2.53657286048e-09,9.08633879781e-06,-9.17501186139e-17
5,O.[Pt],-1.09343728137e-06,6.27943255038e-07,-8.82319442497e-06,-7.11783911839e-06,8.34368620966e-06,1.00846316651e-05,1.72364743605e-06,6.47909713209e-06,8.21617694625e-06,-8.83503562505e-07,3.48161699372e-07,-1.68746291959e-05,1.91992199916e-16
6,O=C=O.[Pt],1.89554771148e-06,-2.28665987187e-06,1.55305369143e-05,1.12798970018e-05,-1.47511689337e-05,-1.88498286993e-05,-4.17269406316e-06,-9.99549277185e-06,-1.41180206895e-05,1.59267731546e-06,-1.00015465449e-06,2.98551131928e-05,-4.10475631264e-16
7,O=C=[Pt],3.66638844397e-06,5.79465615157e-07,1.23094583142e-05,9.19058534334e-06,-6.885782367e-06,-9.93369783374e-06,-3.07336958521e-06,-1.03084377596e-05,-1.33437009711e-05,-3.38792904617e-07,-8.33595683718e-07,2.59609679938e-06,-9.98728655335e-17
8,C~[Pt],1.48956249396e-05,2.57012381223e-06,1.84828261589e-05,6.10508081409e-06,1.0516074552e-05,-1.74564253621e-06,-1.21085603367e-05,4.62958964971e-06,-7.54639631316e-06,2.36569299411e-06,-1.57201910497e-09,0.0,-3.65246699553e-16
9,C=[Pt],-4.06034682501e-05,-5.76305040043e-05,-2.83667339308e-05,-4.56572449335e-05,-5.55430802914e-05,-7.22484437846e-05,-1.79012893427e-05,7.39164018961e-05,5.44235815244e-05,1.93406261889e-05,-7.92501288124e-07,0.000205740671351,-4.38822171934e-15
10,C#[Pt],2.61640658896e-06,5.30608791458e-08,2.92116436278e-06,3.56881981302e-07,2.24433322457e-06,-3.17868919419e-07,-2.55530419582e-06,1.3096540342e-07,-2.42474131399e-06,-3.17610418786e-07,-1.79558982445e-07,0.0,3.85830478678e-17
11,C.[Pt],-4.97622414835e-08,9.17350762335e-07,-4.56390278508e-07,5.10249693314e-07,4.46682721667e-07,1.41437324187e-06,9.6717089243e-07,-1.43650813948e-06,-4.71008342621e-07,-4.26033014803e-07,5.95406295261e-07,-6.49024199844e-07,3.64600571957e-17
12,[H][H].[Pt],5.89453690581e-07,-5.90390356177e-07,5.77404552512e-07,-6.02422407366e-07,6.04164269686e-07,-5.75700638142e-07,-1.17900814262e-06,1.92376689836e-07,-9.86904262122e-07,-3.69869830464e-07,-1.50443566354e-07,6.49024199844e-07,2.83373102761e-17
13,[C-]#[O+].[Pt],-6.2960716518e-08,-1.05444038509e-07,-3.94486419213e-08,-8.19331654359e-08,-9.16661916548e-08,-1.34148046727e-07,-4.24865394352e-08,1.43583140534e-07,1.01089263655e-07,3.95786644247e-08,6.66088730224e-12,0.0,-4.43058922884e-18
14,O=C[Pt],-2.97826605444e-07,-1.31219061353e-06,-1.74977048396e-07,-1.18949099493e-06,-4.47811452203e-07,-1.46199240309e-06,-1.01472750682e-06,1.23758483872e-06,2.21346853942e-07,1.80455961788e-08,-1.22856654171e-07,6.49024199844e-07,-8.67657057315e-18
