,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.2962424387e-05,-2.29492932297e-05,-8.27053256986e-05,-6.37009997037e-05,7.15993032666e-06,2.84453312106e-05,2.1103658373e-05,4.37973067238e-05,6.60126843641e-05,3.21082994164e-07,2.11641874496e-06,-3.38242473556e-05,2.84019230357e-16
1,[Pt],-3.34361296853e-06,-1.15504634391e-05,1.63820655549e-05,7.97971427466e-06,-2.82209476192e-05,-3.61812393182e-05,-8.23998895259e-06,-6.56574196159e-07,-8.89005585488e-06,4.23693718268e-06,-1.78298450342e-06,6.6972009764e-05,-6.20928619633e-16
2,O=[Pt],-8.18479711091e-06,-7.18122206934e-06,-1.81639679408e-05,-1.71725584263e-05,4.40058351253e-06,5.41950129053e-06,1.01355306199e-06,1.76632096881e-05,1.86982958272e-05,1.8083581356e-06,1.14957230862e-06,-1.89415785191e-05,-8.12274691954e-17
3,C[Pt],5.76958916396e-09,8.31829022542e-09,5.4258371507e-09,7.97453715852e-09,6.20311715949e-09,8.75181955007e-09,2.54868337465e-09,-6.066296957e-09,-3.51763217871e-09,-1.54430693297e-10,6.78478868188e-10,0.0,9.23039422675e-20
4,O[Pt],-4.7734824592e-07,-1.90760397995e-06,6.24404300574e-08,-1.3687444348e-06,-1.15811081219e-06,-2.58719475897e-06,-1.431077387e-06,2.31138301395e-06,8.76327075157e-07,4.93501368992e-07,-5.58220432579e-08,6.76484947111e-06,-4.85518736327e-17
5,O.[Pt],-2.12001977931e-07,2.75389857212e-06,-9.75561759857e-06,-6.82377121543e-06,1.18240716755e-05,1.48329201478e-05,2.96665702967e-06,5.70074989041e-06,8.68774871673e-06,-5.33314633675e-07,8.84880934694e-07,-1.35296989422e-05,1.59778124065e-16
6,O=C=O.[Pt],5.4250028748e-06,1.64909097095e-06,2.25225877909e-05,1.86695283661e-05,-1.61378721954e-05,-1.98164883488e-05,-3.75143326989e-06,-1.40522240949e-05,-1.77402510851e-05,1.30970537884e-06,-1.21593400875e-06,2.57064279902e-05,-3.30632721202e-16
7,O=C=[Pt],6.26904122752e-06,4.66592281932e-06,1.55070007518e-05,1.38862028757e-05,-5.38154966612e-06,-6.96237134875e-06,-1.59112081142e-06,-1.15293939742e-05,-1.30984500049e-05,-4.40257747275e-08,-6.58192418162e-07,2.70593978845e-06,-8.14120770799e-17
8,C~[Pt],2.32711105107e-05,8.92293326342e-06,2.68054051544e-05,1.23978943396e-05,1.88137819326e-05,4.54043410179e-06,-1.39575029701e-05,4.67048924105e-07,-1.34982948407e-05,8.20265166129e-07,-6.05891893403e-08,0.0,-9.30423738056e-17
9,C=[Pt],-3.2600512632e-05,-4.57429195279e-05,-2.128165231e-05,-3.46102849988e-05,-4.68754627059e-05,-5.97830081563e-05,-1.36787732917e-05,5.00688818105e-05,3.55663403166e-05,1.33230061285e-05,-1.08491081317e-06,0.00017791554109,-2.43110123144e-15
10,C#[Pt],5.47640141651e-06,2.75218888891e-06,5.92092179648e-06,3.19526225952e-06,4.91578788738e-06,2.19340027729e-06,-2.70638566414e-06,-1.1695555445e-06,-3.87213405401e-06,-2.84880906542e-07,-3.3167702622e-08,6.76484947111e-07,4.56904514224e-17
11,C.[Pt],2.31489533912e-07,2.77535711221e-06,-4.50279456491e-07,2.09150266683e-06,1.09131269835e-06,3.63781037941e-06,2.54315947775e-06,-3.0049351568e-06,-4.70967439131e-07,-3.81271282668e-07,7.96217579861e-07,-1.35296989422e-06,3.42447625812e-17
12,[H][H].[Pt],5.07207788804e-07,-1.10072543445e-07,5.77748825745e-07,-3.95838483933e-08,4.18243904469e-07,-1.98970416024e-07,-6.1690398091e-07,1.69876557353e-07,-4.4715347302e-07,-7.51181261498e-08,-3.12928261702e-08,6.76484947111e-07,3.13833403709e-18
13,[C-]#[O+].[Pt],4.38007496929e-08,-5.1084353609e-07,1.20588481535e-07,-4.34107028247e-07,-5.30412473947e-08,-6.07620931265e-07,-5.54615066928e-07,4.55951112489e-07,-9.89681129154e-08,-2.5864889538e-08,-5.98594968867e-08,0.0,0.0
14,O=C[Pt],-6.85756789165e-13,5.6093610633e-13,-1.16620901727e-12,8.04839899943e-14,-7.9827423918e-14,1.16686548247e-12,1.24669294685e-12,-1.34071931545e-12,-9.40262888267e-14,-4.17563429651e-13,8.26511747265e-15,0.0,0.0
