,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.45263390928e-05,-3.19186527074e-05,-9.70045536353e-05,-7.56330195368e-05,3.41274992835e-07,2.45456557629e-05,2.41944493766e-05,4.73410952549e-05,7.29132108963e-05,1.62904589354e-06,2.75646998533e-06,-3.020776218e-05,1.55162926952e-16
1,[Pt],-3.09989734261e-06,-9.02392870883e-06,1.83546020923e-05,1.22771273942e-05,-3.08119188594e-05,-3.65377528765e-05,-5.94620194067e-06,-4.22004757536e-06,-1.01360675879e-05,3.98206812041e-06,-1.90107653652e-06,6.45347646573e-05,-6.3338965184e-16
2,O=[Pt],-1.08751284396e-05,-6.75433712081e-06,-2.27054630445e-05,-1.86440853302e-05,4.40569822881e-06,8.6032320085e-06,4.17540774349e-06,1.52321918312e-05,1.94840977846e-05,1.28855662452e-06,1.46922599886e-06,-1.78500412882e-05,-1.30148558597e-17
3,C[Pt],6.53944265045e-09,4.1566013988e-09,6.84740430366e-09,4.46456216942e-09,6.14165942587e-09,3.75881931437e-09,-2.38282250932e-09,-1.92045160704e-09,-4.30326861228e-09,-3.70953369951e-10,1.09534976693e-10,0.0,0.0
4,O[Pt],-3.09361545417e-06,-7.75830570175e-07,-3.16274417796e-06,-8.45152731459e-07,-3.00432431565e-06,-6.86289575248e-07,2.32644150584e-06,3.34187610029e-07,2.66156424688e-06,5.76594763281e-07,2.3045564841e-07,6.17886044591e-06,-5.75976599749e-17
5,O.[Pt],-2.53383461152e-06,1.03770568144e-07,-1.31705420978e-05,-1.05667848853e-05,1.12052259348e-05,1.38865513419e-05,2.64566830924e-06,7.51914670543e-06,1.01887423278e-05,-5.72748715083e-07,8.01306684309e-07,-1.30442609414e-05,1.60978075315e-16
6,O=C=O.[Pt],3.66588115908e-06,-7.11787935267e-07,2.2691777757e-05,1.82143691314e-05,-2.09091995831e-05,-2.51580386368e-05,-4.35845143139e-06,-1.30755130859e-05,-1.73654187046e-05,1.15297625163e-06,-1.73082090497e-06,2.40289017341e-05,-3.66631258686e-16
7,O=C=[Pt],2.24915226964e-06,1.2009030363e-06,1.15235477383e-05,1.04636366711e-05,-9.73025780994e-06,-1.0763443863e-05,-1.04542109858e-06,-9.05460840384e-06,-1.00886440337e-05,-3.92739335029e-08,-9.38600153442e-07,2.05962014864e-06,-1.07811004568e-16
8,C~[Pt],2.85732427645e-05,1.37788412537e-05,3.18096815479e-05,1.69596025202e-05,2.43928487415e-05,9.670363919e-06,-1.4302846652e-05,-2.08197889013e-06,-1.6349008577e-05,1.23875217325e-07,-5.1476948432e-10,0.0,8.95348239995e-18
9,C=[Pt],-3.53861442475e-05,-4.4143273494e-05,-2.48176049344e-05,-3.36910010825e-05,-4.90371543648e-05,-5.7644105748e-05,-9.1464202575e-06,4.24556355179e-05,3.284215117e-05,1.13909205452e-05,-1.21699985324e-06,0.000165456151941,-2.18658808837e-15
10,C#[Pt],5.24641244822e-06,3.42680031743e-06,5.45241581771e-06,3.63235565269e-06,4.98032514914e-06,3.16129172839e-06,-1.80820177202e-06,-1.69659817981e-06,-3.50111004103e-06,-3.38937069568e-07,3.59776883636e-10,0.0,5.35362865151e-17
11,C.[Pt],-1.75406457858e-06,4.66975367159e-07,-2.52160987786e-06,-3.02624722838e-07,-7.62653340432e-07,1.46104070613e-06,2.22573574105e-06,-1.60559034961e-06,6.15847075555e-07,-4.11759662458e-07,6.03012594097e-07,-6.86540049546e-07,2.39067210473e-17
12,[H][H].[Pt],2.37266591613e-07,2.5048135977e-07,1.999251558e-07,2.13139330599e-07,2.85499209477e-07,2.98714744053e-07,1.3210997976e-08,-2.1876329675e-07,-2.05555774937e-07,-5.57340321123e-08,4.90670539011e-09,0.0,3.04603009483e-18
13,[C-]#[O+].[Pt],-3.52247743465e-07,-1.85375301612e-07,-3.62470287815e-07,-1.95599898625e-07,-3.3904364286e-07,-1.72168549654e-07,1.66943172375e-07,8.100661541e-08,2.47966053723e-07,3.208411384e-08,2.68376939424e-09,0.0,-4.2459813443e-18
14,O=C[Pt],-2.40148169812e-12,1.69755941677e-12,-3.98108130208e-12,1.17959801539e-13,-3.611686648e-13,3.73787262276e-12,4.09904110446e-12,-4.21893836587e-12,-1.19897356235e-13,-1.20555213983e-12,6.65734520906e-15,0.0,0.0
