,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.08654653703e-05,-2.85600187512e-05,-9.47749062013e-05,-9.26535113601e-05,8.7622303623e-05,9.02689812753e-05,2.39433557973e-06,5.29598701337e-05,5.55067239975e-05,2.01567678773e-06,8.07638772856e-06,-1.15975588492e-05,5.96929594644e-16
1,[Pt],2.75410558465e-06,-4.09869334811e-06,4.29883474079e-05,3.58050134246e-05,-7.18399682921e-05,-7.80799569702e-05,-6.83017321925e-06,-1.69700796848e-05,-2.36608391636e-05,5.80581555676e-07,-6.10300954563e-06,4.78399302528e-05,-9.33100552383e-16
2,O=[Pt],-7.46760530498e-06,-7.54914263184e-06,-2.88406889598e-05,-2.89201111809e-05,3.21579799894e-05,3.20725212676e-05,-8.22763299358e-08,1.66434173887e-05,1.65594940064e-05,2.09038032608e-07,3.10962416267e-06,-1.0147863993e-05,3.92568666464e-16
3,C[Pt],-4.78857005132e-07,-3.36016741913e-06,2.87546918056e-07,-2.59642108581e-06,-1.8997658697e-06,-4.776149126e-06,-2.88297090331e-06,2.80930388039e-06,-8.34085929745e-08,-8.84385015089e-08,-4.6691467641e-07,0.0,-1.53224544164e-17
4,O[Pt],-7.99492056488e-07,-1.09138032483e-06,-5.64660287276e-07,-8.56631079815e-07,-1.23486892821e-06,-1.52660419713e-06,-2.92169224532e-07,7.10358602015e-07,4.17939744428e-07,1.02709862989e-07,-3.53890575734e-08,2.17454228422e-06,-2.8983437872e-17
5,O.[Pt],-4.82388656747e-06,-5.71024020184e-06,-2.29959350107e-05,-2.38628024043e-05,2.88669961891e-05,2.79445151662e-05,-8.91526381706e-07,1.3951463324e-05,1.30449765169e-05,-8.37741858794e-08,2.10109567406e-06,-7.24847428073e-06,2.98603253236e-16
6,O=C=O.[Pt],8.85888776269e-06,2.2451043515e-06,4.63812492452e-05,3.94721226064e-05,-6.0707374148e-05,-6.67735927602e-05,-6.54405399114e-06,-1.96654119363e-05,-2.60546769961e-05,-2.33276108909e-07,-5.37021271987e-06,1.52217959895e-05,-7.74337771683e-16
7,O=C=[Pt],3.6422725037e-06,3.53640407407e-06,1.35115974981e-05,1.34044778145e-05,-1.46554044099e-05,-1.47589530212e-05,-1.054066546e-07,-7.67881761926e-06,-7.78325073708e-06,-1.35951671434e-07,-1.30326750198e-06,1.44969485615e-06,-1.46578660321e-16
8,C~[Pt],-8.93866548639e-07,-9.72667770076e-07,-6.34869508404e-07,-7.13695304353e-07,-1.37404570643e-06,-1.45280136685e-06,-7.8886034508e-08,5.18876646058e-07,4.39941378785e-07,1.18240077854e-07,-4.04798612275e-12,0.0,-4.93826091131e-17
9,C=[Pt],-2.28671551409e-05,-2.76081704364e-05,-1.15480636939e-05,-1.63554510435e-05,-4.38526914738e-05,-4.84706533283e-05,-4.87510203415e-06,1.33478259851e-05,8.3944559529e-06,2.86539272679e-06,-2.53804057369e-06,9.78544027899e-05,-1.11392397529e-15
10,C#[Pt],3.63747301871e-08,4.14155881352e-08,2.4003086526e-08,2.90438694668e-08,5.93116928188e-08,6.43526898297e-08,5.04063741423e-09,-2.29503121237e-08,-1.79098138533e-08,-5.23084830066e-09,1.04709211566e-12,0.0,1.93838278762e-18
11,C.[Pt],5.52808598957e-06,3.53366220351e-06,4.14438622935e-06,2.15325983976e-06,8.09345810695e-06,6.09292096508e-06,-1.98125019759e-06,-1.03333170076e-06,-3.01211943908e-06,-9.66830670586e-07,-3.91062765187e-07,-2.89938971229e-06,1.78977344057e-16
12,[H][H].[Pt],2.34001884988e-07,2.66565366451e-07,1.53980348337e-07,1.86540696475e-07,3.8236139535e-07,4.14930685982e-07,3.25543188798e-08,-1.47571892692e-07,-1.15023352141e-07,-3.36783120332e-08,8.04037002183e-11,0.0,7.1074035546e-18
13,[C-]#[O+].[Pt],1.97851504436e-11,2.55604268085e-11,1.24068834126e-11,1.81821594725e-11,3.34644189238e-11,3.92396951151e-11,5.77527606958e-12,-1.48433008957e-11,-9.06802489322e-12,-2.52876686717e-12,8.45056438716e-13,0.0,0.0
14,O=C[Pt],5.96866253859e-13,2.02419614816e-13,6.1327903114e-13,2.18832256479e-13,5.66436943336e-13,1.71990170395e-13,-3.94446699074e-13,1.65378357484e-13,-2.29068413752e-13,-2.17238007526e-14,-2.78331149402e-14,0.0,0.0
