,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.10541773972e-05,-1.11648544077e-05,-3.5045189099e-05,-3.51526293606e-05,2.24314933092e-05,2.23162985771e-05,-1.12168385636e-07,4.26450688493e-05,4.25271470014e-05,2.59640561258e-06,6.27241246306e-07,-8.39848176928e-05,5.57102018595e-13
1,[Pt],-1.35841097914e-07,-3.75679481188e-06,8.89904347021e-06,5.23873415732e-06,-1.27463626248e-05,-1.63123854071e-05,-3.62154543241e-06,-2.73569713092e-06,-6.34532597511e-06,1.78558419261e-06,-2.34436783938e-07,8.49787208607e-05,-2.90901533785e-10
2,O=[Pt],-3.40206339307e-06,-3.42215807501e-06,-8.3979619732e-06,-8.41793540968e-06,3.5710070558e-06,3.55074314441e-06,-2.01772466179e-08,1.02038702383e-05,1.01834453539e-05,7.44748916233e-07,-7.13079130936e-08,-4.57195457262e-05,-5.65832402459e-15
3,C[Pt],-1.08264162067e-08,-1.19323360684e-08,-8.8552845945e-09,-9.96120707811e-09,-1.35776409114e-08,-1.46835571134e-08,-1.10593426301e-09,1.31506881545e-08,1.20447363983e-08,2.57316108457e-09,7.1281282936e-09,0.0,-1.31006986641e-15
4,O[Pt],-3.19254620403e-07,-6.31049451502e-07,-3.58814066538e-08,-3.47782550291e-07,-7.14775336266e-07,-1.02642178068e-06,-3.1191460519e-07,7.32323259246e-07,4.20133909866e-07,2.21345997587e-07,-5.36651121355e-09,2.5344530783e-05,-6.74251691149e-14
5,O.[Pt],-2.13458137013e-06,-2.07736381091e-06,-6.16381089584e-06,-6.10687134493e-06,3.48925203776e-06,3.54685762959e-06,5.73648408196e-08,7.3301114214e-06,7.3879820244e-06,4.48573160322e-07,1.89527599123e-07,-3.03140466228e-05,6.08873731192e-14
6,O=C=O.[Pt],2.54767066542e-06,1.71767154879e-06,9.98735488589e-06,9.14995131026e-06,-7.83633560583e-06,-8.65599988213e-06,-8.27463508617e-07,-9.78790446438e-06,-1.06056264121e-05,5.9201792039e-08,-2.59064668352e-07,4.82043036461e-05,-1.06580889514e-12
7,O=C=[Pt],4.31904920023e-06,4.39253061234e-06,1.2700499276e-05,1.27747176352e-05,-7.3794352474e-06,-7.30698243594e-06,7.31016554979e-08,-1.55261199361e-05,-1.54543834298e-05,-1.01763517314e-06,-4.10697788895e-07,7.45427375971e-06,-1.39638789893e-13
8,C~[Pt],-3.84368799234e-07,-4.64625440857e-07,-2.982060605e-07,-3.78471023424e-07,-5.04631218021e-07,-5.84876245112e-07,-8.02937626438e-08,5.37935124956e-07,4.57589410381e-07,1.13011870537e-07,1.06376354401e-07,4.96951583981e-07,-5.03735847683e-14
9,C=[Pt],-0.000626151554319,-0.000826044374532,-0.00047910015347,-0.000822207306607,-0.00083139987177,-0.000831399996654,-0.000809705964757,0.00123588161967,-0.000777457637341,-0.000482260559519,-0.00050030853519,0.000163000119546,-0.000801856334114
10,C#[Pt],-6.36712725714e-07,-6.39630182679e-07,-2.00272815277e-07,-2.03191804923e-07,-1.24587766238e-06,-1.2487929801e-06,-2.91969295983e-09,1.7323688217e-06,1.72944304505e-06,8.79086819383e-07,2.27128508506e-07,4.96951583981e-07,-3.79457356984e-13
11,C.[Pt],9.03253887265e-08,1.0521146641e-07,4.82397460711e-08,6.31250702997e-08,1.49066803592e-07,1.63953932916e-07,1.48844605978e-08,-9.1186471806e-08,-7.63036437094e-08,-2.39923460586e-08,1.95093187876e-07,-4.96951583981e-07,1.27797578535e-14
12,[H][H].[Pt],4.47820340525e-08,5.34915583745e-08,3.09916452865e-08,3.97010251519e-08,6.40300934037e-08,7.27398193524e-08,8.7090552227e-09,-5.67059061785e-08,-4.79974449597e-08,-1.2752777738e-08,8.16036741126e-08,0.0,5.45230162327e-15
13,[C-]#[O+].[Pt],6.43873183959e-12,7.54207644975e-12,4.46974330671e-12,5.57308806892e-12,9.18696532202e-12,1.02903098612e-11,1.10334459013e-12,-7.86257528358e-12,-6.75923069449e-12,-1.7648450157e-12,1.31581918047e-11,0.0,8.30735489164e-19
14,O=C[Pt],-2.69915568555e-14,2.9413567659e-14,-5.2113196489e-14,4.29205167021e-15,8.07233848739e-15,6.44774323137e-14,5.64051937774e-14,-7.535339898e-14,-1.89481985601e-14,-3.24760809101e-14,3.19021377148e-14,0.0,0.0
