,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,4.49924714475e-17,1.34142093716e-16,1.03199493065e-17,5.3986746952e-24,700.0,700.0,20.14
1,0.7,0.0476422387957,0.0476422387957,1.46782551685e-17,4.41149313532e-17,1.18317869507e-17,4.05507363799e-24,700.0,700.0,10.0
2,0.800000000001,0.0527365757071,0.0527365757071,8.11898064224e-18,2.44971048334e-17,1.32735104076e-17,3.90803733727e-24,700.0,700.0,10.01
3,0.900000000002,0.0575203724875,0.0575203724875,2.81047499449e-17,7.98287401151e-17,1.46756718084e-17,5.83196191698e-24,700.0,700.0,10.0
4,0.999999999997,0.0620211841062,0.0620211841062,3.81716724672e-18,1.15602356621e-17,1.59931587843e-17,4.16455854828e-24,700.0,700.0,21.17
5,1.1,0.0662633991613,0.0662633991614,1.36721202268e-17,3.88109229493e-17,1.73168199194e-17,5.68263670749e-24,700.0,700.0,61.45
6,1.2,0.0702686819927,0.0702686819927,1.27127151513e-18,3.8545389803e-18,1.86559709938e-17,4.46802116429e-24,700.0,700.0,69.18
7,1.3,0.0740563427297,0.0740563427297,1.13856141883e-18,3.40347607189e-18,1.99454883952e-17,4.7884801038e-24,700.0,700.0,0.17
8,1.4,0.0776436486167,0.0776436486167,5.50865144193e-17,1.45011631858e-16,2.11588690788e-17,9.5201411565e-24,700.0,700.0,10.08
9,1.6,0.0842775898859,0.084277589886,1.63686792167e-16,4.138723477e-16,2.3571493376e-17,1.43004791659e-23,700.0,700.0,10.01
10,1.8,0.0902768488471,0.0902768488471,1.96929551185e-17,5.21898695122e-17,2.58860063683e-17,9.17025097195e-24,700.0,700.0,10.0
11,2.0,0.0957283493814,0.0957283493814,8.74353665873e-20,1.43875512591e-19,2.73672661546e-17,6.81871367415e-24,700.0,700.0,2.81
12,2.19999999999,0.100703835316,0.100703835316,1.75530276842e-18,4.90316450957e-18,3.01822032919e-17,8.47556458073e-24,700.0,700.0,0.03
13,2.40000000001,0.105263045535,0.105263045535,4.36242379047e-18,1.19595522423e-17,3.22261084285e-17,9.82679067843e-24,700.0,700.0,67.75
14,2.6,0.109456124149,0.109456124149,4.59304407705e-17,1.14057041114e-16,3.42413659106e-17,1.42684251736e-23,699.999999999,700.0,10.0
