,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.47701397404e-05,3.65642444824e-05,1.14148177331e-05,3.31225022201e-05,1.84799022914e-05,4.03695563205e-05,2.14136824635e-05,-7.30958880045e-05,-5.35648758984e-05,-1.88825125364e-05,-4.48444641207e-06,-4.25697439876e-05,1.81100334729e-16
1,[Pt],-1.56716813623e-05,-3.59047091752e-05,-1.12604428439e-05,-3.16028854088e-05,-2.05489025123e-05,-4.06609575099e-05,-2.06217424837e-05,7.34788016449e-05,5.10345177545e-05,1.83042852816e-05,4.56823944311e-08,0.000156089061288,-5.86037729455e-16
2,O=[Pt],-8.51023164461e-06,-1.44437010938e-05,-1.16142947117e-05,-1.75253822283e-05,-5.07826985451e-06,-1.10364855592e-05,-5.99483271001e-06,3.47374029623e-05,2.84920952468e-05,6.82185301986e-06,3.90874074222e-06,-1.80598913887e-05,-1.29594734943e-16
3,C[Pt],-2.54692466174e-07,5.94060104295e-07,-2.26222133354e-07,6.22559510573e-07,-2.86170271965e-07,5.62550153862e-07,8.49012658426e-07,-1.27216720486e-07,7.21666026218e-07,3.18263565254e-07,1.80401180311e-07,1.28999224205e-06,-4.5228931711e-18
4,O[Pt],-1.48825956658e-07,-3.71070674051e-07,-8.42842253897e-08,-3.06546198769e-07,-2.20185574935e-07,-4.42411213501e-07,-2.22284507753e-07,6.91196504753e-07,4.68727197536e-07,1.80578415849e-07,2.37026986617e-08,0.0,-3.13833403709e-18
5,O.[Pt],-3.22167447503e-06,-7.41786287669e-06,-2.15965817529e-06,-6.36122756839e-06,-4.39587721587e-06,-8.5861162033e-06,-4.21251188255e-06,1.61313377103e-05,1.18370920633e-05,4.46620625995e-06,-2.45244056044e-07,4.25697439876e-05,-8.40888914056e-17
6,O=C=O.[Pt],-2.52021338204e-07,5.45310724893e-07,-2.32849522064e-07,5.64500932829e-07,-2.73218375448e-07,5.24093353031e-07,7.97573830748e-07,-6.48047022117e-08,7.32706960464e-07,3.13035095969e-07,1.71016652268e-07,1.93498836307e-06,-4.43058922883e-18
7,O=C=[Pt],-2.78085962941e-06,-9.91743042714e-06,-6.05130255676e-07,-7.76043975488e-06,-5.18642289112e-06,-1.23022755185e-05,-7.16052124812e-06,1.98041117836e-05,1.24730255087e-05,5.44599727006e-06,-3.08629085688e-06,4.90197051978e-05,-1.06057229665e-16
8,C~[Pt],-9.25333390382e-08,8.39491976851e-07,-1.1175302701e-07,8.20250740612e-07,-7.12833730064e-08,8.60765767409e-07,9.32129060193e-07,-7.48510708417e-07,1.82779154539e-07,1.11128079341e-07,1.60286749607e-07,0.0,-1.10764730721e-18
9,C=[Pt],-1.60525852353e-05,-3.60526709681e-05,-1.16239269017e-05,-3.17326455249e-05,-2.09490663485e-05,-4.08290437198e-05,-2.03938480421e-05,7.43939018177e-05,5.21752066155e-05,1.87012061954e-05,1.20866485569e-07,0.000158024049651,-6.06898420408e-16
10,C#[Pt],4.77382899512e-09,-3.17651393481e-08,5.78803617693e-09,-3.07509767391e-08,3.6524857042e-09,-3.28864333575e-08,-3.65387585407e-08,2.88920250738e-08,-7.64800322722e-09,-4.30512863171e-09,6.6173728044e-09,0.0,0.0
11,C.[Pt],4.77033950653e-07,8.53918643658e-07,3.97886811457e-07,7.74735646584e-07,5.64541823928e-07,9.4146616267e-07,3.76668571167e-07,-1.72223108708e-06,-1.34634277851e-06,-4.46902815139e-07,4.52724353315e-07,-1.28999224205e-06,7.29201143912e-18
12,[H][H].[Pt],2.92222998345e-07,6.12897839815e-07,2.17693087695e-07,5.38339192733e-07,3.74625900618e-07,6.95332514104e-07,3.20562169305e-07,-1.28436760023e-06,-9.64300643418e-07,-3.4641829292e-07,1.96839940646e-08,0.0,5.53823653604e-18
13,[C-]#[O+].[Pt],-2.00480407736e-07,6.71035784092e-07,-1.87583516333e-07,6.83946197939e-07,-2.14739666503e-07,6.56761574432e-07,8.71726396378e-07,-3.31155643435e-07,5.40223534859e-07,2.48397495762e-07,1.72498850447e-07,1.28999224205e-06,-3.32294192163e-18
14,O=C[Pt],-2.97782021828e-07,4.25610134219e-07,-2.5115947344e-07,4.72273262916e-07,-3.49329558447e-07,3.74017730575e-07,7.236513458e-07,1.58883419118e-07,8.82673057196e-07,3.76078197509e-07,1.72494090584e-07,1.93498836307e-06,-5.53823653604e-18
