,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.8472445011e-05,0.000129571150866,4.26241100982e-05,0.000123183769191,5.46857031439e-05,0.000136357091092,7.66309530774e-05,-0.000175869940725,-0.000115449092502,-3.55213313265e-05,-5.43239042085e-06,-9.72835283528e-06,9.23039422673e-20
1,[Pt],-4.78003938594e-06,-1.19507088093e-05,-3.18936329339e-06,-1.0373831334e-05,-6.46997016385e-06,-1.36259799667e-05,-7.2121347689e-06,1.7159478272e-05,9.79849040003e-06,3.30231614289e-06,8.26416281928e-08,4.11584158416e-05,0.0
2,O=[Pt],-6.0268482891e-05,-0.000134740544556,-4.63931791748e-05,-0.000122205248933,-7.50095750045e-05,-0.000148058015022,-8.02924931665e-05,0.00021565086004,0.000114531875166,3.65860345789e-05,1.05711428768e-05,-2.99333933393e-06,-1.93838278761e-18
3,C[Pt],1.16453192876e-11,2.96069012487e-11,7.71255347533e-12,2.56741353991e-11,1.58234809049e-11,3.37850628954e-11,1.7961581721e-11,-4.20636510645e-11,-2.41020701907e-11,-8.13952864209e-12,3.39782811082e-12,0.0,0.0
4,O[Pt],-7.57716891813e-07,-1.74764079969e-06,-6.00394874524e-07,-1.59050627205e-06,-9.24855456543e-07,-1.91458017584e-06,-9.9082692243e-07,2.59736900445e-06,1.60344664885e-06,5.14684463056e-07,8.95536856725e-08,7.48334833483e-07,0.0
5,O.[Pt],-1.58371974844e-06,-3.91692293954e-06,-1.26485262758e-06,-3.59895238073e-06,-1.92248347546e-06,-4.25473416102e-06,-2.33765615263e-06,5.72672670523e-06,3.3729686547e-06,1.06965680305e-06,-1.60148057928e-06,1.19733573357e-05,0.0
6,O=C=O.[Pt],-8.03619491693e-09,-1.02270382432e-08,-2.66030180761e-08,-2.87938124757e-08,1.16891571216e-08,9.4982618161e-09,-2.19086450278e-09,2.91767666336e-08,2.69858252457e-08,2.3011955131e-09,-7.36925184817e-09,0.0,0.0
7,O=C=[Pt],8.00754469073e-06,1.33150481284e-05,2.01827511335e-05,2.55672373795e-05,-4.92736782327e-06,2.98349248483e-07,5.25687240485e-06,-2.90351662974e-05,-2.39618808116e-05,-3.30177413512e-06,-1.05949068014e-05,1.57150315032e-05,0.0
8,C~[Pt],-1.43759269617e-09,-3.65813781766e-09,-9.48244847316e-10,-3.16879127562e-09,-1.95747477346e-09,-4.17801850634e-09,-2.22054896102e-09,5.19009737238e-09,2.9695345494e-09,1.0039687483e-09,1.33294547534e-12,0.0,0.0
9,C=[Pt],-5.00629244485e-06,-1.25922716927e-05,-3.3644276998e-06,-1.09654786402e-05,-6.75060593446e-06,-1.43205730493e-05,-7.63193510431e-06,1.807477957e-05,1.02769248786e-05,3.45248971489e-06,8.68067069958e-08,4.11584158416e-05,0.0
10,C#[Pt],-9.96944445958e-08,1.48499008911e-07,-6.96839194792e-08,1.78518493985e-07,-1.31577560394e-07,1.16606374073e-07,2.48223218332e-07,-1.08038836466e-07,1.40152125734e-07,6.09325871682e-08,6.55460363388e-08,7.48334833483e-07,0.0
11,C.[Pt],5.48967234886e-06,1.41233298747e-05,3.64110346582e-06,1.22556904844e-05,7.45358785949e-06,1.61075058504e-05,8.577024074e-06,-1.98583166335e-05,-1.14861581595e-05,-3.87864238198e-06,-5.20191872398e-08,-2.24500450045e-06,0.0
12,[H][H].[Pt],5.30313082083e-07,1.35177441246e-06,3.5069323607e-07,1.17197720693e-06,7.2114081095e-07,1.54279056768e-06,8.20937690734e-07,-1.9174333286e-06,-1.09838894228e-06,-3.71025529806e-07,-6.00658401066e-11,0.0,0.0
13,[C-]#[O+].[Pt],1.14653059072e-11,2.92035066895e-11,7.58918401187e-12,2.53273848454e-11,1.55832892733e-11,3.33214901328e-11,1.77382005518e-11,-4.14793612593e-11,-2.37411616063e-11,-8.01743565244e-12,1.92524319777e-15,0.0,0.0
14,O=C[Pt],-8.21003746629e-08,-1.0877728558e-07,-4.7612938996e-08,-7.4290956611e-08,-1.18739750371e-07,-1.45415485534e-07,-2.66795455097e-08,1.86960577648e-07,1.60275032591e-07,6.01073193315e-08,2.31853939562e-08,7.48334833483e-07,0.0
