,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.78807056602e-06,1.96611152375e-06,2.79914453719e-06,2.97740154767e-06,5.0400714692e-07,6.81773717756e-07,1.77658871364e-07,-3.43380450686e-06,-3.25687939281e-06,-4.49839144539e-07,-1.63289016727e-06,-7.58672120831e-05,1.29360653284e-13
1,[Pt],-0.000738231852886,-0.000829391164964,-0.000664913219421,-0.000827810313093,-0.000831346479367,-0.000831398846021,-0.000813473857854,0.00295582738251,-0.000749742101999,-0.00046773263444,-0.000486143009069,0.00283115506608,-0.000790457687999
2,O=[Pt],-3.35305929158e-06,-3.6398335206e-06,-4.97932375857e-06,-5.26553476983e-06,-1.28770426179e-06,-1.57519377706e-06,-2.87935480807e-07,6.01368811824e-06,5.72366994056e-06,7.86927828527e-07,8.72104860208e-07,-3.19165512901e-05,-2.18171630549e-13
3,C[Pt],2.81438502494e-12,2.68120701837e-12,6.96954512369e-13,5.63776498941e-13,5.50352081224e-12,5.37034281495e-12,-1.33178012853e-13,-1.05305127519e-11,-1.06636907178e-11,-6.0952674614e-12,1.12368442606e-12,0.0,2.12299069083e-18
4,O[Pt],-1.73134627808e-08,-1.91360298229e-08,-1.65507738519e-08,-1.83733425661e-08,-1.82820773248e-08,-2.01046422437e-08,-1.82260499702e-09,2.41906170722e-08,2.23679590442e-08,5.46974155436e-09,1.21386214109e-08,0.0,-2.46229998559e-15
5,O.[Pt],-6.65689208066e-07,-9.73201883964e-07,-2.9883387646e-06,-3.29499166599e-06,2.28407452436e-06,1.97546993528e-06,-3.07759093877e-07,3.93722070645e-06,3.62800417274e-06,3.54249119783e-07,4.93962603122e-08,7.63904342354e-05,-8.93168951774e-14
6,O=C=O.[Pt],-8.29014379559e-10,-7.68165344487e-10,-4.89420436812e-09,-4.83335563066e-09,4.3337747981e-09,4.39462421101e-09,6.08490956831e-11,5.31051055878e-09,5.37136004319e-09,2.58757099699e-10,-3.26307061401e-10,0.0,1.07441789744e-16
7,O=C=[Pt],2.03332572967e-06,1.81846332371e-06,2.35682543204e-06,2.14187962658e-06,1.62248127541e-06,1.40772478677e-06,-2.14338206555e-07,-2.13492973685e-06,-2.34871755008e-06,-2.6987796317e-07,-1.23714970875e-06,8.1099433606e-05,-2.96194122947e-15
8,C~[Pt],-5.24658776686e-11,-5.89423841169e-11,-4.76798078252e-11,-5.41563143108e-11,-5.85441840223e-11,-6.50206904239e-11,-6.47650685477e-12,6.56170736455e-11,5.91405663363e-11,1.30164771762e-11,-1.16421856459e-11,0.0,-5.26132475552e-18
9,C=[Pt],-0.000738425957761,-0.000829409901687,-0.000665259453724,-0.000827843781373,-0.000831347379949,-0.000831398873674,-0.000813603981912,0.00295656112909,-0.000750319142686,-0.000468065062835,-0.000486458608537,0.00283115506608,-0.000790751234429
10,C#[Pt],9.51931628285e-12,1.07063333996e-11,7.67997699707e-12,8.86699407021e-12,1.18552763563e-11,1.30422933941e-11,1.18701702622e-12,-9.19006987408e-12,-8.00305284196e-12,-1.40078734353e-12,2.06602322518e-11,0.0,6.46127601556e-19
11,C.[Pt],1.16415361682e-07,1.28775354261e-07,1.16611102568e-07,1.28971098057e-07,1.16166770858e-07,1.28526759743e-07,1.2358262135e-08,-1.6736303083e-07,-1.55007256446e-07,-3.57647825735e-08,1.67972624434e-07,-1.04644430459e-06,1.33601650253e-14
12,[H][H].[Pt],5.77434074919e-08,6.37812750373e-08,8.24533014788e-08,8.84913484622e-08,2.63618549413e-08,3.23994946004e-08,6.0374482251e-09,-1.02468524021e-07,-9.64318199006e-08,-1.42661406682e-08,9.64411962538e-08,0.0,4.50526315776e-15
13,[C-]#[O+].[Pt],7.82505280232e-09,8.13033998187e-09,5.49203674819e-09,5.79732307108e-09,1.07879819815e-08,1.10932702488e-08,3.05284306253e-10,-2.11057610927e-08,-2.08004845363e-08,-9.44730315705e-09,-6.16112305478e-09,0.0,3.22288447656e-15
14,O=C[Pt],-2.06475140439e-08,-2.11528863191e-08,-9.46378691781e-09,-9.96916599124e-09,-3.4850841695e-08,-3.53562053364e-08,-5.05384826285e-10,5.26270747332e-08,5.21216579164e-08,2.66040571313e-08,5.18676190711e-09,0.0,-9.2635314235e-15
