,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.59884873565e-05,0.000126706420759,3.90112939757e-05,0.00011908733996,5.34644381702e-05,0.000134870143647,7.64870873023e-05,-0.000175944021623,-0.000115643421862,-3.64255576938e-05,-5.85391057833e-06,-1.1144772118e-05,2.76911826802e-19
1,[Pt],-5.24490120419e-06,-1.33134173936e-05,-3.45799310757e-06,-1.1543960859e-05,-7.15954457294e-06,-1.52093616936e-05,-8.11973970705e-06,1.96572255766e-05,1.13455066116e-05,3.87345326116e-06,5.7223318786e-08,4.60650580876e-05,-9.23039422673e-20
2,O=[Pt],-5.64290470138e-05,-0.00012696953985,-4.3646209533e-05,-0.000115350239728,-7.01256523752e-05,-0.000139419433591,-7.56768566848e-05,0.000207974680554,0.00011336726085,3.65537529789e-05,1.091147731e-05,-3.71492403932e-06,-3.9690695175e-18
3,C[Pt],1.18644885566e-11,3.04315990192e-11,7.76919340908e-12,2.63363037562e-11,1.62525316306e-11,3.48196420971e-11,1.85671102622e-11,-4.44974295327e-11,-2.59303202679e-11,-8.87795940417e-12,2.28297587506e-12,0.0,0.0
4,O[Pt],-8.36408100684e-07,-1.10352655382e-06,-6.70139711298e-07,-9.3731163819e-07,-1.01456201345e-06,-1.28162317032e-06,-2.67387451248e-07,1.95256148989e-06,1.68454607323e-06,5.76062430386e-07,2.2278521156e-07,0.0,0.0
5,O.[Pt],-1.8311399747e-06,-3.92315544793e-06,-1.37606735878e-06,-3.46923043892e-06,-2.31874298462e-06,-4.40952881545e-06,-2.09663326127e-06,6.06149834549e-06,3.94957913396e-06,1.31979802217e-06,-1.41375973805e-06,1.33737265416e-05,0.0
6,O=C=O.[Pt],-8.53513201621e-09,-1.12457013751e-08,-2.73894343178e-08,-3.00999422065e-08,1.16669505322e-08,8.95631530878e-09,-2.71059718581e-09,3.22932913686e-08,2.95825888976e-08,2.71497757367e-09,-7.08240946736e-09,0.0,0.0
7,O=C=[Pt],5.82828181749e-06,9.87704454994e-06,1.53092903591e-05,1.94039024195e-05,-4.33046678718e-06,-3.30830874324e-07,4.02057767142e-06,-2.25987221615e-05,-1.86874299335e-05,-2.4521265719e-06,-1.03295445113e-05,1.70886505809e-05,0.0
8,C~[Pt],-1.14705979961e-09,-2.94987631663e-09,-7.35320671839e-10,-2.53813808177e-09,-1.58823167204e-09,-3.39104723257e-09,-1.80281900432e-09,4.29713541149e-09,2.49430708922e-09,8.59337942364e-10,1.61600550986e-12,0.0,0.0
9,C=[Pt],-5.52697589341e-06,-1.4012770102e-05,-3.66247976813e-06,-1.2167431559e-05,-7.52475359057e-06,-1.5990020757e-05,-8.54258354382e-06,2.07136758613e-05,1.195826058e-05,4.07630611505e-06,7.76143422333e-08,4.60650580876e-05,-9.23039422673e-20
10,C#[Pt],1.3829244443e-10,3.55578739299e-10,9.00351586944e-11,3.07321440996e-10,1.8999935219e-10,4.07285660525e-10,2.17286258754e-10,-5.19268312603e-10,-3.01982189517e-10,-1.03538388801e-10,-1.91299795133e-13,0.0,0.0
11,C.[Pt],4.85854423444e-06,1.26057503502e-05,3.17853849878e-06,1.09101808265e-05,6.65864343782e-06,1.44225259028e-05,7.7021959405e-06,-1.82557257473e-05,-1.07226531852e-05,-3.6732648945e-06,-4.73714809688e-08,-2.22895442359e-06,0.0
12,[H][H].[Pt],5.30693876365e-07,1.3651295024e-06,3.46588634451e-07,1.18083960091e-06,7.27959690565e-07,1.56259317638e-06,8.3390333425e-07,-1.99244768454e-06,-1.16054279721e-06,-3.97576434553e-07,-2.55929914371e-10,0.0,0.0
13,[C-]#[O+].[Pt],1.22144323463e-11,3.14171950742e-11,7.9829383704e-12,2.71857010677e-11,1.67484102807e-11,3.59511730414e-11,1.92027625559e-11,-4.58960137668e-11,-2.66932522378e-11,-9.14074565023e-12,-1.78058713684e-14,0.0,0.0
14,O=C[Pt],5.63519604059e-12,1.46366283928e-11,3.68300625001e-12,1.26844386152e-11,7.72693609378e-12,1.6728368432e-11,9.00143236069e-12,-2.1365808722e-11,-1.23643765676e-11,-4.2288883884e-12,1.49442746843e-14,0.0,0.0
