,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.35255030029e-05,9.13734468503e-05,2.46916133684e-05,8.19487290465e-05,4.32712906145e-05,0.000101771052188,5.56056912968e-05,-0.00014809785158,-0.000102397240169,-3.5532958553e-05,-7.9585638778e-06,-2.26809889173e-05,1.01534336494e-17
1,[Pt],-9.0843242283e-06,-2.23018521771e-05,-5.95566233025e-06,-1.92234789666e-05,-1.25359492348e-05,-2.5697997334e-05,-1.33635452423e-05,3.77679999e-05,2.37973890149e-05,8.49814172013e-06,-8.59379833299e-11,8.15098039216e-05,-8.7688745154e-18
2,O=[Pt],-3.06190520186e-05,-6.67733415445e-05,-2.62531968167e-05,-6.2604599415e-05,-3.54355823695e-05,-7.1372411386e-05,-3.75367026246e-05,0.000120883152277,7.78887217969e-05,2.50380158242e-05,9.60580104989e-06,-9.21415174766e-06,-5.13209919006e-17
3,C[Pt],2.25578152844e-08,5.31075307242e-08,9.63450386484e-09,4.01837444516e-08,3.68151643734e-08,6.7365403684e-08,3.05488865774e-08,-9.92170674102e-08,-6.86718264557e-08,-2.71141638691e-08,-2.35133714448e-09,0.0,1.84607884535e-19
4,O[Pt],-4.66818155314e-07,-1.14598482333e-06,-3.09443949481e-07,-9.88739247957e-07,-6.40437664844e-07,-1.31946242424e-06,-6.79548223766e-07,1.93031022237e-06,1.24918425157e-06,4.46714171058e-07,6.10222171781e-08,0.0,-2.76911826802e-19
5,O.[Pt],-2.35451625256e-06,-6.06350237905e-06,-1.56053391631e-06,-5.27307216332e-06,-3.23045918784e-06,-6.93552651825e-06,-3.71951976824e-06,1.0151647409e-05,6.38671117064e-06,2.26925060089e-06,-1.11121989362e-06,2.19722080136e-05,-1.84607884535e-18
6,O=C=O.[Pt],-1.0137155779e-09,1.27937529204e-07,-2.85283172197e-08,1.00418660006e-07,2.9341142238e-08,1.58297095104e-07,1.28951402011e-07,-1.45380254918e-07,-1.64514016056e-08,-1.14092886371e-08,1.49182234426e-08,0.0,1.84607884535e-19
7,O=C=[Pt],-1.42784168148e-06,-5.03443008073e-06,1.14900506428e-06,-2.46878084983e-06,-4.27068918477e-06,-7.86492418069e-06,-3.6127929896e-06,6.53043633532e-06,2.88926577221e-06,1.97219520707e-06,-7.87354664292e-06,2.83512361466e-05,-1.56916701854e-18
8,C~[Pt],2.10371273739e-08,-1.22129121697e-07,1.86918479841e-08,-1.24473997242e-07,2.36245034641e-08,-1.19542191139e-07,-1.4316262659e-07,1.20580326584e-07,-2.26030632921e-08,-1.57150787637e-08,-3.23332804198e-08,0.0,0.0
9,C=[Pt],-9.26510692415e-06,-2.27132162618e-05,-6.10077859259e-06,-1.96006485765e-05,-1.27560801113e-05,-2.61470856945e-05,-1.35996637504e-05,3.84977340181e-05,2.42683418123e-05,8.65439286404e-06,1.7437691121e-08,8.15098039216e-05,-9.0457863422e-18
10,C#[Pt],4.76659883153e-08,-5.49085255486e-08,3.37114381975e-08,-6.88613541136e-08,6.30610280192e-08,-3.95153851089e-08,-1.02568633379e-07,-1.19938006939e-09,-1.03767865482e-07,-4.61329718806e-08,-3.23337286496e-08,0.0,1.84607884535e-19
11,C.[Pt],2.171591365e-06,5.28473116534e-06,1.40535246122e-06,4.51563058915e-06,3.01692699006e-06,6.13322386533e-06,3.10502955813e-06,-8.87966136671e-06,-5.80779467965e-06,-2.09753480728e-06,1.29568829997e-07,-2.126342711e-06,1.56916701854e-18
12,[H][H].[Pt],5.2229278362e-07,1.13748557729e-06,3.39378024434e-07,9.54435555663e-07,7.24089327135e-07,1.33943134602e-06,6.14806566786e-07,-1.99330816321e-06,-1.37997561489e-06,-5.05610409575e-07,-2.5233366285e-08,0.0,4.61519711337e-19
13,[C-]#[O+].[Pt],-1.79972061422e-08,1.03300909684e-07,-2.09946999754e-08,1.00302978519e-07,-1.4690289317e-08,1.06608308987e-07,1.21300741608e-07,-9.87037151005e-08,2.25826256967e-08,1.28336105551e-08,2.39079549314e-08,0.0,0.0
14,O=C[Pt],4.76139403179e-08,-5.50391796853e-08,3.36781980377e-08,-6.89732014154e-08,6.29882307033e-08,-3.96667874579e-08,-1.02647241437e-07,-9.81197343496e-10,-1.03628317639e-07,-4.60826055861e-08,-3.23336446257e-08,0.0,1.84607884535e-19
