,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.7648273943940504e-05,0.004023871050005361,-0.0007526181469202874,0.003288871473086799,0.0007714115014231415,0.004812962715381497,0.004041520037211443,-0.00795348690354881,-0.003912288308108264,-0.0015469884833544916,0.0008280027284608662,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00623518573807176,-0.018705327429058945,-0.0034738081011522638,-0.015944294161311285,-0.00919978619048887,-0.021669558168553656,-0.01247091927596183,0.035696588696638,0.02322121772791983,0.008131157570223476,0.021674193811589523,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0005229431694502373,0.002198305829838549,-0.0005266849045846563,0.002194563992875442,-0.0005189260623777919,0.0022023230462313416,0.002721263229946389,-0.0020210188279988005,0.0007001894046994981,0.0003582968553631334,0.00014073218208682974,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.008259659914580015,0.06535387274181076,-0.008512692185059657,0.06510065418996293,-0.007988005804894798,0.06562572684220051,0.07361961338608657,-0.06642944774426779,0.007141260539209976,0.006217147418526792,0.024436157587152826,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.01104949005054442,0.057134532804084086,-0.010009594297632847,0.05817513767812681,-0.012165916640778335,0.05601734490517936,0.06819155767401858,-0.050575418093297124,0.01758165141531591,0.00993063050875773,0.02500301782720736,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0012882666599999448,0.010253353155480607,-0.003994395132190256,0.00497021777420672,0.006959704470473833,0.01592529940872626,0.008964971002757175,-0.015213485427117162,-0.006249878308913787,-0.0044291763412717,0.0026314011636616413,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-7.264366148184673e-06,0.0040580031597425605,-0.0007468443814766078,0.0033183930785129637,0.0007867448337225188,0.0048520446382219395,0.004065267821205002,-0.008021493401618594,-0.003956551675605001,-0.0015625722487698022,0.0007980407163647028,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007119723548567867,0.025189470901278002,0.003658319665239348,0.02172744159554435,0.010835868483339478,0.02890628728625539,0.01806846092824693,-0.045622863739919674,-0.027562646160989527,-0.009587327067378896,0.00045594473521038813,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04538982730975604,0.12898702414609653,0.025524289857389405,0.10910488719577341,0.06671736343921822,0.15033238140894187,0.08355926942824254,-0.250045595304484,-0.16669526214891728,-0.05876463108320715,-0.030018230263384515,-0.18050541516246701,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.017326169937071444,0.03861375177748297,-0.01351981968832048,0.04242223166458237,-0.021412647468642267,0.03452498787745643,0.05594961564004943,-0.01487067400732637,0.041070621547771795,0.01818215311808376,0.024987092602166756,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0007867648207503421,0.001430380597469792,0.0006645211800780763,0.0013081361700348093,0.0009180049479952152,0.0015616215693948707,0.0006436107130176297,-0.002582330811324248,-0.001938736718460006,-0.0005679574568945682,-0.00025442265512767056,0.0,0.0
