,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.15722881155e-05,2.82741558097e-05,9.2502148396e-06,2.59060751368e-05,1.41452236357e-05,3.08980690776e-05,1.64725851569e-05,-5.78467208768e-05,-4.25202567635e-05,-1.49916664055e-05,-3.76823003623e-06,-4.75085714286e-05,3.76600084451e-16
1,[Pt],-1.90766975411e-05,-4.30865115861e-05,-1.41652632128e-05,-3.83202443662e-05,-2.45187324543e-05,-4.83676964463e-05,-2.45736633882e-05,9.10647399231e-05,6.379947891e-05,2.29648965639e-05,4.18741356283e-08,0.000180032481203,-2.01730265825e-15
2,O=[Pt],-6.17464580941e-06,-8.8470694289e-06,-1.00343807049e-05,-1.26943048942e-05,-1.89792934473e-06,-4.58420275451e-06,-2.69241969598e-06,2.397233228e-05,2.12022801813e-05,4.07973672313e-06,3.09553499474e-06,-2.00036090226e-05,-1.52024592914e-16
3,C[Pt],6.48514405149e-09,1.77796534986e-08,3.93669740298e-09,1.52311722299e-08,9.30890890457e-09,2.06034567121e-08,1.12944213476e-08,-3.6900567098e-08,-2.56066470382e-08,-9.81741970212e-09,2.57643575232e-11,0.0,3.6921576907e-19
4,O[Pt],-1.07932607525e-07,-2.52251616182e-07,-5.61314923547e-08,-2.00459494103e-07,-1.65329990542e-07,-3.0963903455e-07,-1.44337746628e-07,4.77792037174e-07,3.33371341994e-07,1.34977352738e-07,7.48898915007e-09,0.0,-5.44593259378e-18
5,O.[Pt],-3.53931574269e-06,-8.312985106e-06,-2.36729191855e-06,-7.14771948929e-06,-4.83795767572e-06,-9.60413871723e-06,-4.79407801836e-06,1.85980155595e-05,1.36966963365e-05,5.26097534497e-06,-1.25777302401e-07,4.87587969925e-05,-2.36482700089e-16
6,O=C=O.[Pt],-2.43831338284e-09,-1.74835445242e-09,-1.25489042244e-08,-1.18589536846e-08,8.76456233016e-09,9.4545305575e-09,6.89960953905e-10,1.90450808223e-08,1.97350575813e-08,4.59065588961e-10,-1.47373978796e-09,0.0,0.0
7,O=C=[Pt],-2.94922194038e-06,-1.06387307649e-05,-7.47174615809e-07,-8.45712238825e-06,-5.38916465769e-06,-1.30560264384e-05,-7.71688289274e-06,2.19959918098e-05,1.40749466691e-05,6.16223757899e-06,-2.54323296783e-06,5.5009924812e-05,-2.85588397375e-16
8,C~[Pt],-2.34113531628e-07,5.30750450976e-07,-2.02039459113e-07,5.62854039022e-07,-2.6965268593e-07,4.95178592469e-07,7.65079420955e-07,-2.19203505881e-08,7.43138898597e-07,3.31432514939e-07,1.60761567254e-07,1.87533834586e-06,-1.10764730721e-17
9,C=[Pt],-1.93508643168e-05,-4.33690245224e-05,-1.44478348853e-05,-3.86110130969e-05,-2.47835863207e-05,-4.86410616839e-05,-2.45905050785e-05,9.19734585281e-05,6.46626337491e-05,2.32399508287e-05,7.11320467761e-08,0.000181282706767,-2.0632700215e-15
10,C#[Pt],1.59798907315e-11,2.34720778728e-11,1.4636641754e-11,2.21288290136e-11,1.74682557962e-11,2.49604430681e-11,7.4921870879e-12,-4.43002202855e-11,-3.68080336358e-11,-1.08251471019e-11,3.49631077498e-12,0.0,0.0
11,C.[Pt],3.2922085757e-07,6.64164499675e-07,2.89978567769e-07,6.24906406708e-07,3.7270263843e-07,7.07663790976e-07,3.34811062378e-07,-1.22659918769e-06,-8.9228208607e-07,-2.7624697024e-07,4.39389766786e-07,-6.25112781955e-07,1.09841691298e-17
12,[H][H].[Pt],1.90338582366e-07,4.15515650421e-07,1.54817922355e-07,3.79985372167e-07,2.29696671876e-07,4.54884397269e-07,2.25125528394e-07,-8.5752014493e-07,-6.32626814847e-07,-2.18769880546e-07,4.78966107046e-08,0.0,8.30735480407e-18
13,[C-]#[O+].[Pt],6.48502424281e-09,1.77714225184e-08,3.93915329053e-09,1.52255170058e-08,9.30593513771e-09,2.05923717075e-08,1.1286310241e-08,-3.68830423218e-08,-2.55972327706e-08,-9.81202564456e-09,5.99212979051e-12,0.0,3.6921576907e-19
14,O=C[Pt],1.00315148169e-12,1.39111493832e-12,1.00560984967e-12,1.39357344815e-12,1.00042741277e-12,1.38839097385e-12,3.87963514401e-13,-2.66839665016e-12,-2.28043316393e-12,-6.07524459789e-13,3.08649513844e-14,0.0,0.0
