,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.7702024984e-06,2.07035001698e-05,7.29783712246e-06,1.9210222157e-05,1.04144801704e-05,2.23711322227e-05,1.18087307244e-05,-4.31306719058e-05,-3.193454461e-05,-1.13602720172e-05,-3.17565468246e-06,-5.57463590483e-05,1.17115241949e-15
1,[Pt],-2.59412911932e-05,-5.67675594548e-05,-2.04306757526e-05,-5.14678445954e-05,-3.20953220311e-05,-6.2686065115e-05,-3.18190853888e-05,0.000122045135125,8.55551758178e-05,3.07402476499e-05,1.46458310889e-08,0.000208599279019,-1.53037167161e-14
2,O=[Pt],-4.232419213e-06,-4.18137594996e-06,-8.59853460706e-06,-8.54776077041e-06,6.43480596484e-07,6.94824743948e-07,5.13044392482e-08,1.41583307246e-05,1.4210508853e-05,1.55633097268e-06,2.30923631965e-06,-2.33775054074e-05,-1.37717481863e-16
3,C[Pt],-1.71943879025e-08,-4.56885985073e-08,-1.09983522379e-08,-3.94927752011e-08,-2.41138681246e-08,-5.2607841576e-08,-2.84947999127e-08,9.42943605707e-08,6.57963288816e-08,2.57224962742e-08,2.2558169222e-12,0.0,-3.6921576907e-18
4,O[Pt],-7.23163357625e-08,-1.68654167887e-07,-3.10095854624e-08,-1.27352204391e-07,-1.18446031783e-07,-2.147785182e-07,-9.63462124535e-08,3.08160900185e-07,2.11778976719e-07,9.24082949365e-08,1.35387187459e-08,0.0,-1.32917676865e-17
5,O.[Pt],-3.7629846938e-06,-1.03263214286e-05,-2.48987887669e-06,-9.06331161013e-06,-5.18473740779e-06,-1.17367993426e-05,-6.59317800002e-06,2.18326606663e-05,1.50663450454e-05,5.86154961346e-06,-1.83124734538e-07,5.45475126172e-05,-9.97251792259e-16
6,O=C=O.[Pt],-2.39577143266e-09,-2.04503149199e-09,-1.17583322835e-08,-1.14075962926e-08,8.0599551226e-09,8.41069947417e-09,3.5074095131e-10,1.86146942476e-08,1.89654430518e-08,6.63965615539e-10,-8.33444677589e-10,0.0,1.84607884535e-19
7,O=C=[Pt],-3.24785797864e-06,-1.17240010913e-05,-9.37911476305e-07,-9.43769690802e-06,-5.82751213207e-06,-1.4277252466e-05,-8.5093849624e-06,2.44479903458e-05,1.56883800269e-05,6.96218974696e-06,-2.05785100106e-06,6.1740591204e-05,-1.21591983149e-15
8,C~[Pt],-1.73724194643e-08,-4.60567991251e-08,-1.11174104623e-08,-3.98020059336e-08,-2.43577587071e-08,-5.30418973596e-08,-2.86849790444e-08,9.49988777779e-08,6.63106210803e-08,2.59182301397e-08,-1.83320678634e-11,0.0,-3.6921576907e-18
9,C=[Pt],-2.61305084601e-05,-5.70651706421e-05,-2.06608424545e-05,-5.18056234501e-05,-3.22388086371e-05,-6.29388186878e-05,-3.19384732793e-05,0.000122771461174,8.61166864368e-05,3.08859639164e-05,2.20188353918e-08,0.000209198702235,-1.58134190853e-14
10,C#[Pt],-5.78560928213e-08,-1.51872612687e-07,-3.74569054879e-08,-1.31475732299e-07,-8.06370742329e-08,-1.74651017797e-07,-9.40230628143e-08,3.12762128838e-07,2.18703695741e-07,8.5369410578e-08,1.11948657248e-11,0.0,-1.21841203793e-17
11,C.[Pt],2.28702726009e-07,3.85428056888e-07,2.16105905322e-07,3.72828862256e-07,2.42770342195e-07,3.994983242e-07,1.56682230502e-07,-7.11992378698e-07,-5.55444327356e-07,-1.62894794949e-07,3.80430510513e-07,-5.99423215573e-07,2.39990249896e-17
12,[H][H].[Pt],1.56004156489e-07,3.22768446707e-07,1.39186831623e-07,3.05947749214e-07,1.74785059811e-07,3.41553116443e-07,1.66733004385e-07,-6.75041074889e-07,-5.08443446528e-07,-1.71592546075e-07,5.75203309686e-08,0.0,2.39990249896e-17
13,[C-]#[O+].[Pt],-1.71855708845e-08,-4.56757991019e-08,-1.09893701181e-08,-3.94798106698e-08,-2.41052354856e-08,-5.25952265766e-08,-2.84908171409e-08,9.42687903466e-08,6.57747427573e-08,2.57164623053e-08,6.93380887736e-12,0.0,-3.6921576907e-18
14,O=C[Pt],-1.71927131714e-08,-4.56869666728e-08,-1.09965566484e-08,-3.94910225126e-08,-2.41123283631e-08,-5.26063447063e-08,-2.84948427529e-08,9.42915075135e-08,6.57934330771e-08,2.57218940938e-08,6.98124376716e-14,0.0,-3.6921576907e-18
