,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.41684250296e-05,0.000120689729588,3.60361818465e-05,0.000111846759705,5.295697566e-05,0.000130246365659,7.2661154504e-05,-0.00017343759628,-0.000115934218996,-3.75567840968e-05,-6.90860625626e-06,-1.32552701506e-05,6.46127595871e-19
1,[Pt],-5.88309652091e-06,-1.51196446977e-05,-3.83205287567e-06,-1.30915497811e-05,-8.09966832228e-06,-1.7311415708e-05,-9.30237300023e-06,2.29610175793e-05,1.34017382164e-05,4.63758128723e-06,2.68540263488e-08,5.15482728078e-05,-2.76911826802e-19
2,O=[Pt],-5.19044924224e-05,-0.000117186564657,-4.05057775822e-05,-0.000106742482291,-6.42231332009e-05,-0.000128473529961,-6.96290284267e-05,0.000196023493124,0.000109977667277,3.57482675398e-05,1.11074750761e-05,-5.15482728078e-06,-8.30735480406e-18
3,C[Pt],9.89996382031e-08,-1.44309542817e-07,7.02316281588e-08,-1.73069134906e-07,1.30089351966e-07,-1.13228926375e-07,-2.43280212229e-07,8.04236722066e-08,-1.62880073205e-07,-7.21803105864e-08,-7.36904923545e-08,0.0,0.0
4,O[Pt],-5.21900332543e-07,-1.71621513984e-06,-3.90993126481e-07,-1.58549610147e-06,-6.6337232034e-07,-1.85748377399e-06,-1.19506499351e-06,2.49553959659e-06,1.29688748255e-06,4.133582789e-07,-5.81840469089e-09,0.0,0.0
5,O.[Pt],-1.71612516536e-06,-4.75933181318e-06,-1.21471766258e-06,-4.25976342851e-06,-2.25799843765e-06,-5.29921754251e-06,-3.04950124226e-06,7.13646216074e-06,4.0607850101e-06,1.35489887201e-06,-1.50817953377e-06,1.47280779451e-05,-9.23039422673e-20
6,O=C=O.[Pt],9.02231171859e-08,-1.56179843631e-07,4.2822062712e-08,-2.03566851324e-07,1.41449643226e-07,-1.04968498007e-07,-2.4637622419e-07,1.15050229653e-07,-1.31360088405e-07,-6.91062696825e-08,-8.03267420359e-08,0.0,0.0
7,O=C=[Pt],4.01311392252e-06,5.76251593411e-06,1.10569673795e-05,1.28211196161e-05,-3.59920919015e-06,-1.86574781097e-06,1.7409983255e-06,-1.53015600623e-05,-1.35926040635e-05,-1.66741828113e-06,-1.02182985458e-05,1.84100974314e-05,0.0
8,C~[Pt],9.80858539565e-08,-1.46674117941e-07,6.96610973118e-08,-1.75090507467e-07,1.28804612275e-07,-1.15964402003e-07,-2.44731099322e-07,8.39646637325e-08,-1.60791151448e-07,-7.14468981296e-08,-7.36838494047e-08,0.0,0.0
9,C=[Pt],-6.08278920561e-06,-1.58650692615e-05,-3.97422398738e-06,-1.37814963434e-05,-8.36152482146e-06,-1.81167955896e-05,-9.85437784656e-06,2.40409533563e-05,1.39016240566e-05,4.79492066513e-06,2.80687672651e-09,5.15482728078e-05,-2.76911826802e-19
10,C#[Pt],9.91016639127e-08,-1.44045896312e-07,7.02971555577e-08,-1.72841981632e-07,1.30230821559e-07,-1.12925841476e-07,-2.43118580845e-07,8.00270907242e-08,-1.631148917e-07,-7.22620643199e-08,-7.36875891248e-08,0.0,0.0
11,C.[Pt],4.3189332378e-06,1.08560512013e-05,2.79258913447e-06,9.31776780705e-06,5.96845995874e-06,1.25184807659e-05,6.50333462446e-06,-1.63472830528e-05,-9.97181931102e-06,-3.48423577305e-06,-1.13477538031e-07,-2.20921169176e-06,1.84607884535e-19
12,[H][H].[Pt],6.27552748337e-07,1.22250313691e-06,4.11099920133e-07,1.00589553174e-06,8.61474262606e-07,1.45659191931e-06,5.94501650122e-07,-1.97444968113e-06,-1.38135988281e-06,-4.95906988429e-07,-7.49620460585e-08,0.0,0.0
13,[C-]#[O+].[Pt],9.90006417775e-08,-1.44307098873e-07,7.02322611509e-08,-1.73067061487e-07,1.3009075603e-07,-1.13226082004e-07,-2.43278771738e-07,8.04199635522e-08,-1.62882340143e-07,-7.21811110787e-08,-7.36874427003e-08,0.0,0.0
14,O=C[Pt],9.89924043562e-08,-1.44328315824e-07,7.02269546613e-08,-1.73085347913e-07,1.30079351138e-07,-1.13250465983e-07,-2.43291752131e-07,8.04519115308e-08,-1.62863383163e-07,-7.2174513934e-08,-7.3687327928e-08,0.0,0.0
