,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.47175466415e-05,6.48320200949e-05,1.8148002239e-05,5.79546513572e-05,3.19853280102e-05,7.24403425772e-05,3.89563014564e-05,-0.000115951042608,-8.24277743129e-05,-2.89821201525e-05,-6.55756409965e-06,-3.1476872428e-05,3.95983912327e-17
1,[Pt],-1.11935705036e-05,-2.71459214197e-05,-7.56402218271e-06,-2.35869648748e-05,-1.52088814669e-05,-3.10831378361e-05,-1.61700567988e-05,4.96853724858e-05,3.25489754235e-05,1.15966460643e-05,-1.08535629175e-07,0.000107431934156,-5.53823653604e-17
2,O=[Pt],-1.78655649471e-05,-3.74434396714e-05,-1.77318121029e-05,-3.73129056171e-05,-1.80135335685e-05,-3.75878473973e-05,-2.00078132461e-05,7.39944766222e-05,5.22059709663e-05,1.56812977798e-05,6.57639500936e-06,-1.43698765432e-05,-8.54734505396e-17
3,C[Pt],1.17516308252e-07,-4.6030278979e-07,1.09111179887e-07,-4.68702077456e-07,1.26814766653e-07,-4.51010792861e-07,-5.77737436302e-07,3.24189340245e-07,-2.53773374284e-07,-1.24106293738e-07,-1.38095530778e-07,-1.36855967078e-06,1.84607884535e-19
4,O[Pt],-1.65756842476e-07,-1.1422891716e-06,-7.03238043913e-08,-1.04696824806e-06,-2.71332878445e-07,-1.24774117705e-06,-9.76727059929e-07,1.5521388723e-06,5.73588362727e-07,1.79100803632e-07,-1.01560041619e-07,-6.84279835391e-07,-6.46127595871e-19
5,O.[Pt],-2.43808195422e-06,-6.93543688487e-06,-1.58360778767e-06,-6.08559848448e-06,-3.3833729892e-06,-7.87559944627e-06,-4.5105822209e-06,1.2292507235e-05,7.71523465495e-06,2.75885660955e-06,-9.04518031114e-07,2.8055473251e-05,-9.50730605354e-18
6,O=C=O.[Pt],-1.32856353396e-08,-2.92609192374e-08,-2.18054763745e-08,-3.77805965614e-08,-3.86027215699e-09,-1.98357371652e-08,-1.59755391843e-08,7.21911937141e-08,5.62142673598e-08,1.34478279252e-08,-2.65613190067e-09,0.0,-9.23039422673e-20
7,O=C=[Pt],-2.44307887638e-06,-8.59398155059e-06,-2.63748532112e-07,-6.43082194874e-06,-4.85403700402e-06,-1.09870502458e-05,-6.1690304442e-06,1.44811389937e-05,8.20465775887e-06,3.64908483008e-06,-5.44213885387e-06,3.48982716049e-05,-1.28302479752e-17
8,C~[Pt],1.7847743914e-07,-3.08264512791e-07,1.48627699998e-07,-3.38096780197e-07,2.11499725727e-07,-2.75261554906e-07,-4.86637484994e-07,4.7570976602e-08,-4.39094352775e-07,-1.91522511918e-07,-1.38088067353e-07,-1.36855967078e-06,5.53823653604e-19
9,C=[Pt],-1.141052898e-05,-2.76068362528e-05,-7.74804224589e-06,-2.40166903994e-05,-1.54622791803e-05,-3.15785568996e-05,-1.64216863051e-05,5.05784619888e-05,3.31577575978e-05,1.17943097776e-05,-1.14703665183e-07,0.000107431934156,-5.67669244944e-17
10,C#[Pt],1.91009645019e-07,-2.09184380994e-07,1.53538166739e-07,-2.46637826537e-07,2.32463739095e-07,-1.67750236245e-07,-4.00102104722e-07,-9.3920022056e-08,-4.93976928801e-07,-2.0894774656e-07,-1.22530978662e-07,-1.36855967078e-06,5.53823653604e-19
11,C.[Pt],1.33763849567e-06,2.4123496285e-06,9.52413723509e-07,2.02662769452e-06,1.76380646873e-06,2.83906760366e-06,1.07298480881e-06,-4.86069338134e-06,-3.7939816663e-06,-1.38090467735e-06,2.30527501789e-07,-2.73711934156e-06,3.9690695175e-18
12,[H][H].[Pt],3.03841666675e-07,7.29049537678e-07,2.06356940837e-07,6.31514972858e-07,4.11687451826e-07,8.36950458894e-07,4.25052532214e-07,-1.32004728487e-06,-8.95669625687e-07,-3.20702171855e-07,2.14191963222e-08,6.84279835391e-07,9.23039422673e-19
13,[C-]#[O+].[Pt],1.17529472448e-07,-4.60272171761e-07,1.09120461905e-07,-4.68675339084e-07,1.26832225639e-07,-4.50975882831e-07,-5.7771997579e-07,3.24134492335e-07,-2.53810716762e-07,-1.24119469187e-07,-1.38082797601e-07,-1.36855967078e-06,1.84607884535e-19
14,O=C[Pt],1.78778325104e-07,-3.07533222359e-07,1.4881534647e-07,-3.37478678489e-07,2.11925886719e-07,-2.74405045609e-07,-4.86206996979e-07,4.62624322066e-08,-4.39971619281e-07,-1.91844947724e-07,-1.38085073767e-07,-1.36855967078e-06,5.53823653604e-19
