,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.1848039223620083e-08,1.7591751359275142e-08,9.640692021464883e-09,1.5384393367566695e-08,1.4266948727067939e-08,2.0010659333666296e-08,5.7437040155861225e-09,-4.195062649403646e-08,-3.620691908549198e-08,-1.161586038771942e-08,-3.6701028929418364e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011273201256685381,-0.022075455343916018,-0.008712718165636723,-0.01951524887395044,-0.014079077326867868,-0.024881028282072993,-0.010803471984373916,0.047308142837471936,0.036499559931143746,0.012124553337976199,0.024687806722843406,0.16583747927031153,-1.3322676295504418e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00015314354813229282,8.915347310693844e-05,0.00016443163848784933,0.00010044155620940344,0.00014077362361175958,7.678355648766218e-05,-6.398997704115732e-05,-0.0001238756245677209,-0.0001878655223471732,-1.5921519672105226e-05,-0.00027507019840169946,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.004518588790727648,-0.012843534383884731,-0.0024673417701282945,-0.010792458136224708,-0.006766424345364426,-0.015091182798985409,-0.008325321780223726,0.028506206180520896,0.02017851116690947,0.007670045052549605,2.879892470727689e-05,0.0,-8.881784197002945e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.8119061191296108e-07,4.790542928576555e-07,-1.1402618988563674e-06,-4.80017021957082e-07,8.697966870142746e-07,1.5300415921709432e-06,6.602448933955295e-07,2.366065693061293e-07,8.968514577422441e-07,-3.91790243301671e-07,4.197392293664559e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.003298983037852124,-0.008720144005225456,-0.0031391880760628967,-0.008560357706491717,-0.0034740925165873127,-0.008895243990697462,-0.005421339816464268,0.021430163283884328,0.016007661665440806,0.005129985365456594,0.0003701835122121456,0.0,-6.661338147752209e-14
6,[OH] + [Pt] <=> O[Pt],-3.335006604578194e-06,2.0569404594600067e-05,-8.830777777300673e-06,1.5073632105462697e-05,2.687471292103333e-06,2.659188393385978e-05,2.390441199858372e-05,-5.209299534134029e-05,-2.818859580190425e-05,-1.5544308463199406e-05,-3.577864349656852e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000761417100498832,-0.002512927550997554,-0.0003610754581151741,-0.002112592920710106,-0.0012001269042009365,-0.002951629670591139,-0.0017515237869104203,0.005698957354751826,0.003947333749252335,0.0015236733217861066,-0.0001515628038513469,0.0,-2.2204460492507362e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.024944506336346685,0.06392122943286306,0.015094350535415023,0.05406723532141578,0.035738686757179845,0.07471961602229786,0.03896700296999021,-0.13996980575151471,-0.1010573448198885,-0.03746513473962576,-0.013326755865315298,-0.2487562189054673,3.663735981263715e-13
9,CC + 2 [Pt] <=> 2 C[Pt],5.443022351272172e-05,3.718097666832523e-05,6.11339230212548e-05,4.38846750009457e-05,4.7084051183618804e-05,2.9834805611028912e-05,-1.7249237458449565e-05,-6.483304007929265e-05,-8.20822663511376e-05,-9.549773513645491e-06,-1.0886882619691757e-05,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.01663003610888108,0.017143591238240084,0.01704399441172535,0.017557551666611274,0.016176404643751176,0.016689957443821977,0.000513469739145307,-0.03330193840561883,-0.03278863966185062,-0.006998734476538319,-0.007653489548921968,0.0,6.661338147752209e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.662333052813432e-06,7.899812581680844e-07,1.8741074139809462e-06,1.0017556061605544e-06,1.430262544575114e-06,5.579107475637247e-07,-8.72351789173158e-07,-9.878112446952294e-07,-1.86016302677759e-06,-4.945962660902886e-08,-1.2226186616238985e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0007593665342740003,0.0018262002045639826,0.0004923469286504963,0.0015591777502970074,0.0010519769109134927,0.002118813702853346,0.0010668255691743587,-0.0038940067274829864,-0.002827222700571394,-0.0010567153544378744,0.0016781039833074645,-0.08291873963514104,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.4954967336901757e-07,7.065320132420799e-07,1.3371830076358105e-07,5.907006352814115e-07,3.7648214307185665e-07,8.334644853622911e-07,4.569823399910749e-07,-1.5579936485603847e-06,-1.1010113165521625e-06,-4.206978976600944e-07,-2.0045919960372466e-06,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.2273192018881085e-09,3.725046054237994e-09,6.834744860888804e-09,4.332467186389579e-09,5.5616787503049134e-09,3.059410563350549e-09,-2.5022729833795807e-09,-7.2969660749696535e-09,-9.79924219888058e-09,-1.5283275417336887e-09,-2.55239425156688e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.356413202158142e-09,-1.1130142944299196e-10,5.493262295256108e-09,1.0255485314338832e-09,3.1105967911293563e-09,-1.3571054387523112e-09,-4.467711895420921e-09,1.2736244968845586e-09,-3.1940891500057404e-09,7.805423913125347e-10,3.730299231640987e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.831144681410566e-06,-4.97511259612991e-05,6.588812604813402e-07,-3.9261104223153636e-05,-2.1326519467796356e-05,-6.124649617466501e-05,-3.9919985214710014e-05,0.00011877229813324023,7.885226549963924e-05,3.200330856313671e-05,2.7298685941921646e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.284185054925333e-09,-6.484859686074107e-10,9.69870425187687e-09,1.7660197191493554e-09,4.638248493716217e-09,-3.294427980779412e-09,-7.932675923680361e-09,5.455688350021038e-09,-2.4769825857683173e-09,3.0635555191999443e-09,2.860163699601582e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.003125822524227173,-0.009399178844235457,-0.0015231804645320778,-0.007796637327143626,-0.004882059470319773,-0.011155305611884582,-0.006273552420127974,0.02085586278827128,0.014581001964660147,0.005657881705589614,-4.214885342245097e-09,0.0,-6.661338147752209e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.266328761912014e-09,6.181310333047765e-10,4.048390993003855e-09,1.4001773617487934e-09,2.4093281755766034e-09,-2.3886547896119593e-10,-2.6482072382562934e-09,2.894901554932209e-10,-2.35871485583599e-09,5.953410414786999e-10,3.5713267939838403e-10,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],8.87877917754557e-09,3.3087520894246365e-09,1.0873119879643834e-08,5.303073427331123e-09,6.6933037602914e-09,1.123264284673943e-09,-5.570035965024367e-09,-2.080491130086141e-09,-7.650532513061445e-09,1.1541811573927185e-09,-3.883079549526773e-09,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.65081680078354e-09,-9.497262298833143e-10,7.13465139882836e-09,5.340887462596015e-10,4.0247736508411495e-09,-2.5757646811513833e-09,-6.600545571241857e-09,2.904997928643711e-09,-3.6955546502208034e-09,1.2150794856164522e-09,-5.7764163398175035e-11,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-1.6820172357099284e-05,-0.00010493320358476842,1.0789680356162865e-05,-7.732337522750466e-05,-4.707611323789158e-05,-0.00013518911780892632,-8.8113046057277e-05,0.00023272485914706324,0.00014461160802555344,6.889542531811966e-05,0.00023864076621942523,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],4.1015638198404854e-07,8.06096842449095e-07,3.1291815361550914e-07,7.088586082315468e-07,5.16713767521756e-07,9.126542309452746e-07,3.95940451291892e-07,-1.7283589583272705e-06,-1.332418514411329e-06,-4.4599673517187994e-07,4.2539592311798864e-07,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0002779422440447658,0.0007457032781109709,0.0001692944062436464,0.0006370549320908166,0.0003970027327711778,0.000864764323750039,0.00046775973395926445,-0.001659231002701872,-0.0011914790299572457,-0.00044113558019862823,-9.397560716606647e-05,0.0,0.0
25,O + [Pt] <=> O.[Pt],-1.0339735650122616e-05,-5.0130880056485554e-05,1.4010994233546923e-07,-3.965103865992889e-05,-2.182395443052934e-05,-6.161509429272413e-05,-3.979114853051021e-05,0.00011954339133157269,7.975219523106079e-05,3.2117996358966345e-05,-5.047843151405151e-06,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00033058689777649763,0.0017427803758473075,-6.321554399728797e-05,0.0013489723728225774,0.0007621307933702413,0.00217433036565395,0.0014121888095566413,-0.003935079283192412,-0.0025229460443857345,-0.0011287009136755736,-0.0041781474789514255,-0.08291873963514104,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.2594516688488744e-06,2.073041313659893e-05,-2.5751768060662272e-05,-3.761908643216029e-06,2.5580172739158744e-05,4.757004344898635e-05,2.1989865076661742e-05,-1.4950694306726796e-05,7.039167481278545e-06,-1.4964285722798036e-05,1.5411978383294413e-05,0.0,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],9.758772299839879e-10,-1.7948698459030364e-09,1.4200872491839935e-09,-1.3506786975820983e-09,4.890947679712445e-10,-2.2816484322412315e-09,-2.7707528916333777e-09,2.9581463338247998e-09,1.8738989050875732e-10,5.917242613705958e-10,2.1834977855086743e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.00033881895945548333,0.00014267003517810125,0.0004050919211332976,0.00020894286684631803,0.0002661944934236235,7.004571159896597e-05,-0.00019614825969475148,-0.00018848227767048094,-0.0003846301676638324,3.134315442554402e-06,-1.3849235889422853e-06,0.0,0.0
30,[CH3] + [Pt] <=> [CH3].[Pt],6.402153200773171e-09,2.3586410109162495e-09,6.907598279421311e-09,2.8640834869042736e-09,5.8482536475229335e-09,1.8047576624263358e-09,-4.0435175524518566e-09,-7.1370194593775084e-09,-1.1180538154631977e-08,-1.6329127665263632e-09,-9.420956573983779e-11,0.0,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],4.04430883886897e-09,1.7680587250229496e-10,5.301435674089145e-09,1.4339278449677824e-09,2.666687441673897e-09,-1.2008136469958509e-09,-3.867502258728848e-09,2.6174563960677214e-09,-1.2500498948394702e-09,1.5540257161860067e-09,5.20076015506104e-10,0.0,0.0
32,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-9.831936142601932e-06,-4.9757614220481366e-05,6.594170785490018e-07,-3.9266265210266786e-05,-2.132876541276243e-05,-6.125443890974299e-05,-3.9925682001805746e-05,0.00011878501573524363,7.88592863034562e-05,3.2007251329346664e-05,2.536907747609647e-10,0.0,0.0
33,[CH]=O + [Pt] <=> O=C[Pt],6.915528818314123e-08,1.956012058657672e-07,3.5269912980048635e-08,1.6171583136483118e-07,1.0628818851099314e-07,2.3273410542416883e-07,1.2644591923827237e-07,-4.2918096121075993e-07,-3.0273504371145107e-07,-1.1710028334016515e-07,3.752995398097542e-10,0.0,0.0
34,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.158322894296654e-09,2.765506184415318e-09,6.577461045482566e-09,4.184630562712036e-09,3.603189957342662e-09,1.2103581838970089e-09,-2.3928187993006755e-09,-4.5420007154970865e-10,-2.8470155960076576e-09,1.832803319781708e-09,7.663089466145867e-10,0.0,0.0
35,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],7.0256993394977126e-09,7.104177335972859e-09,6.554858086563382e-09,6.633327025573062e-09,7.541651981326236e-09,7.620136452224073e-09,7.847895736165579e-11,-1.691454832161548e-08,-1.6836064574624944e-08,-4.865806564910563e-09,-1.3939094467276052e-10,0.0,0.0
36,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-9.832108160602438e-06,-4.9759517697816333e-05,6.597888271601421e-07,-3.9267624920783824e-05,-2.1329533297823896e-05,-6.125693825091389e-05,-3.992741347087268e-05,0.00011879179360412708,7.886433270876199e-05,3.200864139436462e-05,2.2246958569333663e-10,0.0,0.0
37,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.003125825120055253,-0.009399188812744897,-0.0015231817202574333,-0.007796645955751377,-0.0048820635346974285,-0.011155317048726746,-0.006273559793195979,0.020855881561053766,0.014581013361656785,0.0056578859605569175,-1.2730452251382979e-10,0.0,-6.661338147752209e-14
38,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],5.8359591376248754e-09,-3.3942686609877367e-09,8.001727709711994e-09,-1.22851145550773e-09,3.4626264524030434e-09,-5.767588890243348e-09,-9.230226354546832e-09,8.400011996134719e-09,-8.302116431723409e-10,2.921930024440503e-09,-9.006494048205251e-11,0.0,0.0
39,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],6.863913224502913e-09,4.571360251492313e-09,7.09980263197722e-09,4.807243406937663e-09,6.605416518958392e-09,4.312870397162117e-09,-2.2925579842700113e-09,-1.063033057719019e-08,-1.2922889844166107e-08,-2.7701838906066305e-09,-1.0244918002477618e-10,0.0,0.0
40,[CH]C + [Pt] <=> [CH]C.[Pt],-9.829155707352118e-06,-4.975304738220121e-05,6.619917931751254e-07,-3.9261904083537854e-05,-2.1325759540923256e-05,-6.12496466280117e-05,-3.992389559607149e-05,0.00011877840001229871,7.885445698762485e-05,3.200538465837104e-05,3.6589347410496006e-10,0.0,0.0
41,C=C + [Pt] <=> C=C.[Pt],-9.755328219144111e-06,-4.9527069994181636e-05,7.207468993803336e-07,-3.905099904666232e-05,-2.1235415155521142e-05,-6.100715235981046e-05,-3.977174565967187e-05,0.00011823689828379308,7.846510559548575e-05,3.209240855975961e-05,8.127436403709715e-10,0.0,0.0
42,O=C=O + [Pt] <=> O=C=O.[Pt],-3.8556989822865376e-05,-7.4142629901181595e-06,0.00010904439108556317,0.00014018716387665352,-0.00020030427261599675,-0.0001691615961629773,3.114273884318724e-05,-0.00029335427745020876,-0.0002622116299615795,-7.063337396341277e-06,0.0002704309970842153,0.0,0.0
43,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0019494480247273138,0.012958246378900836,-0.0008742644270046815,0.01403359026481407,-0.0031276756562375577,0.011779843097379089,0.014907985027038462,-0.015010840505006132,-0.0001050932918256252,0.0014742339694504135,0.0032843339963133243,-0.08291873963514104,-2.2204460492507362e-14
44,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.8603263065634138e-06,1.6201859966486754e-06,1.0103416128808483e-05,9.863275779110941e-06,-7.172769253864696e-06,-7.412909550340335e-06,-2.4014031425786844e-07,-1.8210210923221116e-05,-1.8450351199340596e-05,-5.979579087914783e-07,1.5494313721761272e-06,0.0,0.0
45,CC + [Pt] <=> CC.[Pt],3.761982702778573e-09,4.938297380140057e-09,4.168022179348086e-09,5.344322314136703e-09,3.3170289927410697e-09,4.4933259988901716e-09,1.176304144239367e-09,-6.104705131471239e-09,-4.928395708402241e-09,-4.1180531406307084e-10,6.752016452892588e-10,0.0,0.0
