,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.80562135457e-05,4.57648656094e-05,1.36440136451e-05,4.12087429145e-05,2.29342267243e-05,5.08019960771e-05,2.71196713361e-05,-8.80086407444e-05,-6.3759748109e-05,-2.24362342519e-05,-5.14868932449e-06,-3.7610952381e-05,1.0301119957e-16
1,[Pt],-1.35570266832e-05,-3.12551246669e-05,-9.5300608753e-06,-2.73153022812e-05,-1.80091350924e-05,-3.56108895806e-05,-1.7991471644e-05,6.17799574877e-05,4.24515693735e-05,1.51882628645e-05,3.58670144262e-08,0.000135267460317,-2.3122137538e-16
2,O=[Pt],-1.11143327362e-05,-2.07868060872e-05,-1.33266158254e-05,-2.29730028382e-05,-8.66849022985e-06,-1.8369803956e-05,-9.8035290203e-06,4.60190980416e-05,3.56729306244e-05,9.53678556677e-06,4.73742020493e-06,-1.78157142857e-05,-1.10210907067e-16
3,C[Pt],-7.29915760504e-12,-1.71216235734e-11,-7.02790191624e-12,-1.68503678742e-11,-7.59905070788e-12,-1.7421516618e-11,-9.82246612366e-12,9.07418327216e-12,-7.48282858584e-13,-1.49762045821e-12,-4.54011556828e-12,0.0,0.0
4,O[Pt],-9.96178801584e-08,-1.86103082221e-07,-5.58193177471e-08,-1.42309076439e-07,-1.48040428878e-07,-2.3452059325e-07,-8.64955659129e-08,3.65552561049e-07,2.79018964494e-07,1.09717552894e-07,1.38462751918e-08,-1.97952380952e-06,-1.01534336494e-18
5,O.[Pt],-2.73928945513e-06,-7.14159870039e-06,-1.79876875415e-06,-6.2060745715e-06,-3.7791046216e-06,-8.17588978702e-06,-4.41686188319e-06,1.41274552663e-05,9.63554043791e-06,3.55214247174e-06,-5.45330513292e-07,3.43117460317e-05,-3.48908901771e-17
6,O=C=O.[Pt],1.54054264618e-07,3.9063396305e-07,8.81281785593e-08,3.24689120816e-07,2.26940426589e-07,4.6354086136e-07,2.36535869518e-07,-7.41327398719e-07,-5.05002439137e-07,-1.9372861088e-07,-1.46697816725e-09,-1.97952380952e-06,1.66147096081e-18
7,O=C=[Pt],-2.52857432885e-06,-8.84745962873e-06,-4.26138658248e-07,-6.76105183584e-06,-4.85297239318e-06,-1.11541376893e-05,-6.33816183742e-06,1.69646704384e-05,1.04971787636e-05,4.62711453413e-06,-3.7345511875e-06,4.157e-05,-4.6613490845e-17
8,C~[Pt],-5.31804831906e-08,-1.32777989855e-07,-3.47449622037e-08,-1.14344233981e-07,-7.35623145569e-08,-1.53157869757e-07,-7.96025984427e-08,2.57182898114e-07,1.77555675631e-07,6.54165952032e-08,-7.97477838484e-12,6.59841269841e-07,-5.53823653604e-19
9,C=[Pt],-1.37364366965e-05,-3.16326268192e-05,-9.70054392647e-06,-2.76850675735e-05,-1.81984145224e-05,-3.59969454034e-05,-1.81968393062e-05,6.25540728574e-05,4.29881134986e-05,1.53514649603e-05,2.62634237656e-08,0.000135267460317,-2.35375052782e-16
10,C#[Pt],1.03226281605e-07,2.9173196695e-07,6.7107701863e-08,2.55605198956e-07,1.43158041712e-07,3.31672779774e-07,1.88482283462e-07,-5.36896284775e-07,-3.48535718221e-07,-1.26843738449e-07,-1.01475098775e-08,-1.97952380952e-06,1.01534336494e-18
11,C.[Pt],8.20581916678e-07,1.8679829194e-06,6.11202588748e-07,1.65834007465e-06,1.05206624286e-06,2.0997585829e-06,1.0463682497e-06,-3.51228126362e-06,-2.47033343682e-06,-8.55504827723e-07,4.29470916543e-07,-3.29920634921e-06,7.29201143912e-18
12,[H][H].[Pt],4.4620929219e-07,1.07056900113e-06,3.09297428007e-07,9.33554374862e-07,5.97575479768e-07,1.22204879979e-06,6.2402479715e-07,-2.07277530326e-06,-1.45030627131e-06,-5.23552698983e-07,3.27418418675e-08,-1.97952380952e-06,4.5228931711e-18
13,[C-]#[O+].[Pt],1.57609207631e-07,3.94382816409e-07,1.02712251268e-07,3.39470228958e-07,2.18301851355e-07,4.55092741457e-07,2.36728731911e-07,-7.64454883796e-07,-5.27943818996e-07,-1.95066551555e-07,1.97365047886e-10,-1.97952380952e-06,1.66147096081e-18
14,O=C[Pt],1.61140852107e-07,4.04868592237e-07,1.04602171609e-07,3.48313340444e-07,2.23648543232e-07,4.67394604154e-07,2.43680510294e-07,-7.85537814609e-07,-5.42087542775e-07,-2.00417790061e-07,1.93509269391e-10,-1.97952380952e-06,1.75377490308e-18
